record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,55,entropy,0.27782112777304646,0.0,True
alarm,63,entropy,0.5931624933697716,0.0,True
alarm,65,entropy,0.7398276450061584,0.0,True
alarm,69,entropy,0.8525095931636422,0.0,True
alarm,70,entropy,0.5902159429711293,0.0,True
alarm,71,entropy,0.9853514382894005,0.0,True
alarm,72,entropy,0.3715727290226849,0.0,True
alarm,73,entropy,0.7014176918231245,0.0,True
alarm,74,entropy,0.31370647821938347,0.0,True
alarm,74,g,4.698064904134088,0.0,True
alarm,75,entropy,0.9805832808280966,0.0,True
alarm,76,entropy,0.3741099917255031,0.0,True
alarm,77,entropy,0.9177541072956426,0.0,True
alarm,78,entropy,0.37254629759723357,0.0,True
alarm,79,entropy,0.8246535444815621,0.0,True
alarm,80,entropy,0.8599015983702472,0.0,True
alarm,80,g,4.864155190262708,0.0,True
alarm,81,entropy,0.42276710673630225,0.0,True
alarm,82,entropy,0.39433939146205355,0.0,True
alarm,83,entropy,0.3823700199223944,0.0,True
alarm,84,entropy,0.980650859704677,0.0,True
alarm,85,entropy,0.49371421408428917,0.0,True
alarm,86,entropy,0.6975170325784129,0.0,True
alarm,86,g,4.594695013776254,0.0,True
alarm,87,entropy,0.5801116056291633,0.0,True
alarm,87,L,15.099025671474974,0.0,False
alarm,88,entropy,0.6879785457894856,0.0,True
alarm,89,entropy,0.9818179009196042,0.0,True
alarm,90,entropy,0.7174625561227113,0.0,True
alarm,91,entropy,0.7427390457778209,0.0,True
alarm,91,g,4.896739862730429,0.0,True
alarm,92,entropy,0.8883750417914251,0.0,True
alarm,93,entropy,0.8721492527639051,0.0,True
alarm,94,entropy,0.4610426014155923,0.0,True
alarm,95,entropy,0.4970745531285,0.0,True
alarm,96,entropy,0.4929832074503274,0.0,True
alarm,96,g,5.116369914697305,0.0,True
alarm,97,entropy,0.4361421638662676,0.0,True
alarm,98,entropy,0.4926650236424601,0.0,True
alarm,99,entropy,0.7229559689117668,0.0,True
alarm,100,entropy,0.71535279202998,0.0,True
alarm,101,entropy,0.6925229972324891,0.0,True
alarm,102,entropy,0.8715471023543426,0.0,True
alarm,102,g,5.202572034672542,0.0,True
alarm,103,entropy,0.3784666178968501,0.0,True
alarm,104,entropy,0.6954113579903269,0.0,True
alarm,105,entropy,0.4553142200511917,0.0,True
alarm,106,entropy,0.7026828210806707,0.0,True
alarm,107,entropy,0.8491337428987489,0.0,True
alarm,108,entropy,0.9826725378773773,0.0,True
alarm,108,g,5.093415277259601,0.0,True
alarm,109,entropy,0.4434247173744834,0.0,True
alarm,110,entropy,0.5351132635983413,0.0,True
alarm,111,entropy,0.8752276842861624,0.0,True
alarm,111,L,15.656611457429673,0.0,False
alarm,112,entropy,0.9821217896692258,0.0,True
alarm,113,entropy,0.47054887230917697,0.0,True
alarm,114,entropy,0.7466776864843658,0.0,True
alarm,114,g,4.801697744859709,0.0,True
alarm,115,entropy,0.8774932614611503,0.0,True
alarm,116,entropy,0.5544977205923686,0.0,True
alarm,117,entropy,0.5957611156398307,0.0,True
alarm,118,entropy,0.530928213327045,0.0,True
alarm,119,entropy,0.5805574862074544,0.0,True
alarm,120,entropy,0.9090391157304243,0.0,True
alarm,120,g,5.255364201624253,0.0,True
alarm,121,entropy,0.6228841227116659,0.0,True
alarm,122,entropy,0.7187907511463616,0.0,True
alarm,123,entropy,0.8911401550885353,0.0,True
alarm,124,entropy,0.5115321361955276,0.0,True
alarm,125,entropy,0.9855460049803134,0.0,True
alarm,125,g,4.6449940543118835,0.0,True
alarm,126,entropy,0.5948929644910433,0.0,True
alarm,127,entropy,0.9827526581620855,0.0,True
alarm,128,entropy,0.9855460049803134,0.0,True
alarm,129,entropy,0.8800845734310074,0.0,True
alarm,130,entropy,0.7086289659627762,0.0,True
alarm,131,entropy,0.9855460049803134,0.0,True
alarm,132,entropy,0.896556777553919,0.0,True
alarm,133,entropy,0.876887504642617,0.0,True
alarm,133,g,4.775369700709578,0.0,True
alarm,134,entropy,0.8816423776230378,0.0,True
alarm,134,L,15.451641296646182,0.0,False
alarm,135,entropy,0.6745478156813339,0.0,True
alarm,136,entropy,0.7416479833604868,0.0,True
alarm,137,entropy,0.5229514506995354,0.0,True
alarm,138,entropy,0.9439065064969407,0.0,True
alarm,139,entropy,0.7282536679331282,0.0,True
alarm,140,entropy,0.8156622703363408,0.0,True
alarm,140,g,4.9786944349473075,0.0,True
alarm,141,entropy,0.739476144461966,0.0,True
alarm,142,entropy,0.9364096556383402,0.0,True
alarm,143,entropy,0.7830633119415852,0.0,True
alarm,144,entropy,0.7644196788856589,0.0,True
alarm,145,entropy,0.7023317269756848,0.0,True
alarm,145,g,5.1168993365255675,0.0,True
alarm,146,entropy,0.6800261046849427,0.0,True
alarm,147,entropy,0.8321766369402471,0.0,True
alarm,148,entropy,0.9555474250018514,0.0,True
alarm,149,entropy,0.6214079559136523,0.0,True
alarm,150,entropy,0.7938205282929323,0.0,True
alarm,150,g,4.71248008185624,0.0,True
alarm,151,entropy,0.9440741030552513,0.0,True
alarm,152,entropy,0.5457494091908573,0.0,True
alarm,153,entropy,0.7019114893570193,0.0,True
alarm,154,entropy,0.9152036760939856,0.0,True
alarm,155,entropy,0.7262770843701456,0.0,True
