g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,60,62,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,65,68,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,70,113,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,187,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,228,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,230,230,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,232,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,162,164,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,262,262,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,264,265,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
