record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A95,SECONDARY,0.6957853699901844,233,0.7532652848084607,0.0
alarm,A90,SECONDARY,0.6044759669277072,222,0.6119213337687883,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,60,0.4425434977865184,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,106,0.4493769855683062,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,137,0.4790584763802491,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,159,0.4851394234866167,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,188,0.4432427827108001,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,230,0.44895214943505557,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,264,0.4771518897313644,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,65,0.6873541859413552,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,121,0.6801745420908296,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,240,0.6651421533811246,0.0
alarm,g,comparison,4.507729894543943,94,4.53144540564635,0.0
alarm,g,comparison,4.507729894543943,121,4.550274922609729,0.0
alarm,g,comparison,4.507729894543943,150,4.567674057334074,0.0
alarm,g,comparison,4.507729894543943,184,4.592799361122948,0.0
alarm,g,comparison,4.507729894543943,222,4.538473012635437,0.0
alarm,g,comparison,4.507729894543943,248,4.634347575553797,0.0
alarm,g,comparison,4.507729894543943,274,4.524286461543225,0.0
