record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,63,g,4.937581234957747,0.0,True
alarm,71,g,5.020688443658827,0.0,True
alarm,78,g,4.870815904330019,0.0,True
alarm,84,g,4.850872191037473,0.0,True
alarm,90,g,4.861931862430141,0.0,True
alarm,97,g,5.0796018531297324,0.0,True
alarm,104,g,5.051865494132392,0.0,True
alarm,110,g,4.938751426194638,0.0,True
alarm,117,g,5.082253098961424,0.0,True
alarm,123,g,4.518428631269438,0.0,True
alarm,130,g,5.193546025778606,0.0,True
alarm,136,g,4.620113239832244,0.0,True
alarm,142,g,4.78251084504967,0.0,True
alarm,149,g,5.2130574977992,0.0,True
alarm,155,g,4.7051898567432815,0.0,True
alarm,157,L,15.15645864854094,0.0,False
alarm,161,g,4.53329477374733,0.0,True
alarm,168,g,4.984863463528634,0.0,True
alarm,174,g,4.938762280114745,0.0,True
alarm,179,g,4.65936578247089,0.0,True
alarm,185,g,5.085313087796526,0.0,True
alarm,191,g,4.917335094244825,0.0,True
alarm,197,g,5.1806303707876715,0.0,True
alarm,204,g,5.0782056498549135,0.0,True
alarm,211,g,5.229799335218898,0.0,True
alarm,217,g,5.023841801388206,0.0,True
alarm,223,g,5.246965586489894,0.0,True
alarm,229,g,5.094767816929104,0.0,True
alarm,235,g,5.0557215479251765,0.0,True
alarm,242,g,5.088110712456815,0.0,True
alarm,248,g,4.521192886680748,0.0,True
alarm,254,g,5.234159617627846,0.0,True
alarm,260,g,5.451779004315153,0.0,True
alarm,266,g,5.322538019827916,0.0,True
alarm,272,g,4.7426307647725325,0.0,True
alarm,272,L,15.126791927556662,0.0,False
alarm,278,g,5.2502994857655345,0.0,True
alarm,284,g,5.027778712822978,0.0,True
alarm,290,g,4.995955498802353,0.0,True
alarm,296,g,4.891542196336276,0.0,True
