arm,seed,step,A
H,1835086731,0,0.3144259311882523
H,1835086731,1,0.39781939150849066
H,1835086731,2,0.2659535295714442
H,1835086731,3,0.4383343361359077
H,1835086731,4,0.31696023895461467
H,1835086731,5,0.15186359432260998
H,1835086731,6,0.4274534080144244
H,1835086731,7,0.37639606819166654
H,1835086731,8,0.25579037227826407
H,1835086731,9,0.16118452681755288
H,1835086731,10,0.34549633784862244
H,1835086731,11,0.17079044172208596
H,1835086731,12,0.44926362624758637
H,1835086731,13,0.28327196707942004
H,1835086731,14,0.3030397739678776
H,1835086731,15,0.2824332415313229
H,1835086731,16,0.47797801375604604
H,1835086731,17,0.21327071372695744
H,1835086731,18,0.27231045144127825
H,1835086731,19,0.2560801188902254
H,1835086731,20,0.20254708078308858
H,1835086731,21,0.41926915450327085
H,1835086731,22,0.23754439987900433
H,1835086731,23,0.27361441115324425
H,1835086731,24,0.2407881414701968
H,1835086731,25,0.3231055314408848
H,1835086731,26,0.2717093086263641
H,1835086731,27,0.17930729913807877
H,1835086731,28,0.4131680525056394
H,1835086731,29,0.34035755962821707
H,1835086731,30,0.36101895321112415
H,1835086731,31,0.3439576054710723
H,1835086731,32,0.19190453344912337
H,1835086731,33,0.44115797401238105
H,1835086731,34,0.2686958700388625
H,1835086731,35,0.15148616555240024
H,1835086731,36,0.26941020567509055
H,1835086731,37,0.4218014686935629
H,1835086731,38,0.11522370037182691
H,1835086731,39,0.2698569387276031
H,1835086731,40,0.35375502751532506
H,1835086731,41,0.2538865094765066
H,1835086731,42,0.25611598728354923
H,1835086731,43,0.34030388736555583
H,1835086731,44,0.2964695288730349
H,1835086731,45,0.28699671613446404
H,1835086731,46,0.19862695035954364
H,1835086731,47,0.21235291365028092
H,1835086731,48,0.24727810871555944
H,1835086731,49,0.2466287398757614
H,1835086731,50,0.32096664882701004
H,1835086731,51,0.18494437900645186
H,1835086731,52,0.2591202608553855
H,1835086731,53,0.21831974647204516
H,1835086731,54,0.19130882041253436
H,1835086731,55,0.22401468305082486
H,1835086731,56,0.3255916096646797
H,1835086731,57,0.3317609415875496
H,1835086731,58,0.14275168816019243
H,1835086731,59,0.1281232459827086
H,1835086731,60,0.3777191197388122
H,1835086731,61,0.2718606447110333
