arm,seed,step,A
M1,1835086731,0,0.3144259311882523
M1,1835086731,1,0.39781939150849066
M1,1835086731,2,0.2659535295714442
M1,1835086731,3,0.4383343361359077
M1,1835086731,4,0.31696023895461467
M1,1835086731,5,0.15186359432260998
M1,1835086731,6,0.4274534080144244
M1,1835086731,7,0.37639606819166654
M1,1835086731,8,0.25579037227826407
M1,1835086731,9,0.16118452681755288
M1,1835086731,10,0.34549633784862244
M1,1835086731,11,0.17079044172208596
M1,1835086731,12,0.44926362624758637
M1,1835086731,13,0.28327196707942004
M1,1835086731,14,0.3030397739678776
M1,1835086731,15,0.2824332415313229
M1,1835086731,16,0.47797801375604604
M1,1835086731,17,0.21327071372695744
M1,1835086731,18,0.27231045144127825
M1,1835086731,19,0.2560801188902254
M1,1835086731,20,0.20254708078308858
M1,1835086731,21,0.41926915450327085
M1,1835086731,22,0.23754439987900433
M1,1835086731,23,0.27361441115324425
M1,1835086731,24,0.2407881414701968
M1,1835086731,25,0.3231055314408848
M1,1835086731,26,0.2717093086263641
M1,1835086731,27,0.17930729913807877
M1,1835086731,28,0.4131680525056394
M1,1835086731,29,0.34035755962821707
M1,1835086731,30,0.36101895321112415
M1,1835086731,31,0.3439576054710723
M1,1835086731,32,0.19190453344912337
M1,1835086731,33,0.44115797401238105
M1,1835086731,34,0.2686958700388625
M1,1835086731,35,0.15148616555240024
M1,1835086731,36,0.26941020567509055
M1,1835086731,37,0.4218014686935629
M1,1835086731,38,0.11522370037182691
M1,1835086731,39,0.2698569387276031
M1,1835086731,40,0.35375502751532506
M1,1835086731,41,0.2538865094765066
M1,1835086731,42,0.25611598728354923
M1,1835086731,43,0.34030388736555583
M1,1835086731,44,0.2964695288730349
M1,1835086731,45,0.28699671613446404
M1,1835086731,46,0.19862695035954364
M1,1835086731,47,0.21235291365028092
M1,1835086731,48,0.24727810871555944
M1,1835086731,49,0.2466287398757614
M1,1835086731,50,0.32096664882701004
M1,1835086731,51,0.18014437900645183
M1,1835086731,52,0.26632026085538546
M1,1835086731,53,0.21831974647204516
M1,1835086731,54,0.19130882041253436
M1,1835086731,55,0.2384146830508249
M1,1835086731,56,0.3087916096646798
M1,1835086731,57,0.3509609415875496
M1,1835086731,58,0.16435168816019244
M1,1835086731,59,0.15158093701119296
M1,1835086731,60,0.3777191197388122
M1,1835086731,61,0.4341277366712051
M1,1835086731,62,0.14317275192215406
M1,1835086731,63,0.4604862765466087
M1,1835086731,64,0.37910835937299286
M1,1835086731,65,0.28893651521257674
M1,1835086731,66,0.24323609628403495
M1,1835086731,67,0.3964239723428443
M1,1835086731,68,0.24078430622150773
M1,1835086731,69,0.37805264620022705
M1,1835086731,70,0.22039997197449412
M1,1835086731,71,0.2675928785743157
M1,1835086731,72,0.18416011008648345
M1,1835086731,73,0.4491355022616448
M1,1835086731,74,0.26708332110470767
M1,1835086731,75,0.42396094713748483
M1,1835086731,76,0.23260725993861414
M1,1835086731,77,0.28877085547227566
M1,1835086731,78,0.39137694704559234
M1,1835086731,79,0.4095167464036265
M1,1835086731,80,0.25474841698640455
M1,1835086731,81,0.28258807154168974
M1,1835086731,82,0.31194542377802914
M1,1835086731,83,0.23082981733724345
M1,1835086731,84,0.3045459762602378
M1,1835086731,85,0.32796304913792984
M1,1835086731,86,0.3219243465244521
M1,1835086731,87,0.3435602128661996
M1,1835086731,88,0.46826756006788633
M1,1835086731,89,0.39217871788883346
M1,1835086731,90,0.3426992852925896
M1,1835086731,91,0.21451654968635006
M1,1835086731,92,0.10508478953966012
M1,1835086731,93,0.6109301445049985
M1,1835086731,94,0.43788791200572175
M1,1835086731,95,0.39508502522070943
M1,1835086731,96,0.26452621185916014
M1,1835086731,97,0.22528948730727183
M1,1835086731,98,0.290370807365905
M1,1835086731,99,0.324190910604123
M1,1835086731,100,0.36472392474531634
M1,1835086731,101,0.4767990737640761
M1,1835086731,102,0.40752195922201223
M1,1835086731,103,0.4470068096096884
