arm,seed,step,A
R02,1835086725,0,0.2539173283718945
R02,1835086725,1,0.13959959725015092
R02,1835086725,2,0.28450032013313864
R02,1835086725,3,0.15176424508469916
R02,1835086725,4,0.368084070353819
R02,1835086725,5,0.1844248317273209
R02,1835086725,6,0.35982474672941756
R02,1835086725,7,0.17546606320334523
R02,1835086725,8,0.3916302516551581
R02,1835086725,9,0.2777504240202712
R02,1835086725,10,0.16509940805222184
R02,1835086725,11,0.32005051259946526
R02,1835086725,12,0.3102255747801491
R02,1835086725,13,0.2929291952275817
R02,1835086725,14,0.266934858730497
R02,1835086725,15,0.3415549545342579
R02,1835086725,16,0.33400062848385476
R02,1835086725,17,0.21661280514630396
R02,1835086725,18,0.13550621310259747
R02,1835086725,19,0.20956819759392964
R02,1835086725,20,0.10474122349554965
R02,1835086725,21,0.21994413525217765
R02,1835086725,22,0.19984736947597462
R02,1835086725,23,0.22573849654645536
R02,1835086725,24,0.18490415189531698
R02,1835086725,25,0.17788063311015379
R02,1835086725,26,0.511122078958302
R02,1835086725,27,0.13744550294308566
R02,1835086725,28,0.24597207296869678
R02,1835086725,29,0.15727393865803366
R02,1835086725,30,0.28611133363873187
R02,1835086725,31,0.2453324646215262
R02,1835086725,32,0.11953535831789244
R02,1835086725,33,0.3318107674828244
R02,1835086725,34,0.21984167665729382
R02,1835086725,35,0.2874775019312634
R02,1835086725,36,0.4572291326883281
R02,1835086725,37,0.24408755355216816
R02,1835086725,38,0.44015033539870346
R02,1835086725,39,0.23438256264566254
R02,1835086725,40,0.289976112770187
R02,1835086725,41,0.32983481122844394
R02,1835086725,42,0.27148438482630827
R02,1835086725,43,0.28211907349667936
R02,1835086725,44,0.30491214009441814
R02,1835086725,45,0.18466203351893695
R02,1835086725,46,0.13522633655242314
R02,1835086725,47,0.22734032658983838
R02,1835086725,48,0.2340452482549193
R02,1835086725,49,0.29892534401641485
R02,1835086725,50,0.24869329070055426
R02,1835086725,51,0.2955281950089108
R02,1835086725,52,0.2126486666400817
R02,1835086725,53,0.3644748410838892
R02,1835086725,54,0.30438560662773906
R02,1835086725,55,0.3464507698183849
R02,1835086725,56,0.49818356913540934
R02,1835086725,57,0.10993317010544613
R02,1835086725,58,0.22591923823295826
R02,1835086725,59,0.3797031486289631
R02,1835086725,60,0.20925537041898234
R02,1835086725,61,0.33109003538796944
R02,1835086725,62,0.21275440439410712
R02,1835086725,63,0.202108909181319
R02,1835086725,64,0.16292697321664804
R02,1835086725,65,0.4823881792817011
R02,1835086725,66,0.33787801730315536
R02,1835086725,67,0.2091448700648722
R02,1835086725,68,0.3057449013032813
R02,1835086725,69,0.3580253062213792
R02,1835086725,70,0.43714812155462407
R02,1835086725,71,0.4674570017147193
R02,1835086725,72,0.2945782832585884
R02,1835086725,73,0.13049631055221775
R02,1835086725,74,0.374868555888875
R02,1835086725,75,0.1830731213216775
R02,1835086725,76,0.17144453765808956
R02,1835086725,77,0.24254936453362794
R02,1835086725,78,0.29296051179547977
R02,1835086725,79,0.2913522953501076
R02,1835086725,80,0.32081007572703685
R02,1835086725,81,0.2458752270685439
R02,1835086725,82,0.29769090661079395
R02,1835086725,83,0.3800423360063896
R02,1835086725,84,0.1815318525505227
R02,1835086725,85,0.3252116382053854
R02,1835086725,86,0.27978155001594807
R02,1835086725,87,0.3571626861379328
R02,1835086725,88,0.2908926925529743
R02,1835086725,89,0.3072721369437795
R02,1835086725,90,0.23859793597442336
R02,1835086725,91,0.3287401982896724
R02,1835086725,92,0.2943257990928813
R02,1835086725,93,0.3227867873657056
R02,1835086725,94,0.4117577621815114
R02,1835086725,95,0.22931003191050098
R02,1835086725,96,0.22019113312783276
R02,1835086725,97,0.22596244262016424
R02,1835086725,98,0.17263841900333765
R02,1835086725,99,0.22507361159323494
R02,1835086725,100,0.2655340869484102
R02,1835086725,101,0.38983324707042
R02,1835086725,102,0.28925374055208547
R02,1835086725,103,0.19878518422807234
R02,1835086725,104,0.2345982113249137
R02,1835086725,105,0.2560006657664901
R02,1835086725,106,0.2649743865963988
R02,1835086725,107,0.23766756927342614
R02,1835086725,108,0.19106352410727914
R02,1835086725,109,0.22290591233492035
R02,1835086725,110,0.37543868351997983
R02,1835086725,111,0.2971036865801894
R02,1835086725,112,0.4255105234930236
R02,1835086725,113,0.3666015647089146
R02,1835086725,114,0.2303509725512615
R02,1835086725,115,0.380088864341814
R02,1835086725,116,0.2467544366137156
R02,1835086725,117,0.22066876368758714
R02,1835086725,118,0.2689088034003105
R02,1835086725,119,0.07344709450869721
R02,1835086725,120,0.2814849086088249
R02,1835086725,121,0.28107076073511134
R02,1835086725,122,0.20362291619169698
R02,1835086725,123,0.177127386895075
R02,1835086725,124,0.5139829638598326
R02,1835086725,125,0.39276526165883335
R02,1835086725,126,0.18083208106998633
R02,1835086725,127,0.3658183234498309
R02,1835086725,128,0.3805803075012005
R02,1835086725,129,0.4281583235244714
R02,1835086725,130,0.3344176125066036
R02,1835086725,131,0.2994140229357878
R02,1835086725,132,0.3569269703295367
R02,1835086725,133,0.16258528730754102
R02,1835086725,134,0.25822427561981387
R02,1835086725,135,0.18230710999476285
R02,1835086725,136,0.3159523626444833
R02,1835086725,137,0.31158957889688177
R02,1835086725,138,0.30926421227201845
R02,1835086725,139,0.462183919576407
R02,1835086725,140,0.3189222893570899
R02,1835086725,141,0.251466178322515
R02,1835086725,142,0.51607464420776
R02,1835086725,143,0.37858537536828957
R02,1835086725,144,0.37091557086649063
R02,1835086725,145,0.27330315092156904
R02,1835086725,146,0.18249274643357696
R02,1835086725,147,0.28145290073061113
R02,1835086725,148,0.3459046502254039
R02,1835086725,149,0.22461815330538576
R02,1835086725,150,0.26171222260744503
R02,1835086725,151,0.22642150201183334
R02,1835086725,152,0.3564830025310166
R02,1835086725,153,0.40481420850356387
R02,1835086725,154,0.19584650186551186
R02,1835086725,155,0.17790498120224807
R02,1835086725,156,0.31454171297245237
R02,1835086725,157,0.1324677449123768
R02,1835086725,158,0.3779305591367765
R02,1835086725,159,0.14128603712507884
R02,1835086725,160,0.18592165509054992
R02,1835086725,161,0.16630194900283776
R02,1835086725,162,0.2977598056164554
