arm,seed,step,A
R02,1835086729,0,0.3301217084393441
R02,1835086729,1,0.10530520300827756
R02,1835086729,2,0.22466022356510953
R02,1835086729,3,0.15431262153577627
R02,1835086729,4,0.3093583943852898
R02,1835086729,5,0.22575760073418694
R02,1835086729,6,0.24718609134331632
R02,1835086729,7,0.31733267286425476
R02,1835086729,8,0.24247764500448854
R02,1835086729,9,0.2656913130445438
R02,1835086729,10,0.2863884033633537
R02,1835086729,11,0.3792845095832996
R02,1835086729,12,0.4484862203517326
R02,1835086729,13,0.17599665426796693
R02,1835086729,14,0.3053390039877411
R02,1835086729,15,0.2195748868605579
R02,1835086729,16,0.3048010310840131
R02,1835086729,17,0.26403292823462154
R02,1835086729,18,0.1871097093966846
R02,1835086729,19,0.16373304553605175
R02,1835086729,20,0.2608208378430643
R02,1835086729,21,0.40787820106572703
R02,1835086729,22,0.39457917230871853
R02,1835086729,23,0.29887164655525
R02,1835086729,24,0.31240054420690905
R02,1835086729,25,0.2540093312754544
R02,1835086729,26,0.1469018511771648
R02,1835086729,27,0.4817139396651621
R02,1835086729,28,0.3446121553796071
R02,1835086729,29,0.49528465752786727
R02,1835086729,30,0.23207723632482954
R02,1835086729,31,0.2865780762259343
R02,1835086729,32,0.30720929761600446
R02,1835086729,33,0.3129213739512299
R02,1835086729,34,0.3176845377575201
R02,1835086729,35,0.24894926224515354
R02,1835086729,36,0.08241434467292341
R02,1835086729,37,0.20385890249358785
R02,1835086729,38,0.1728552222493311
R02,1835086729,39,0.16068486129158224
R02,1835086729,40,0.4618277957871837
R02,1835086729,41,0.21765356366141242
R02,1835086729,42,0.2690658857392639
R02,1835086729,43,0.20409073705088354
R02,1835086729,44,0.2625064183703384
R02,1835086729,45,0.27877450798895625
R02,1835086729,46,0.2009663115549399
R02,1835086729,47,0.12212951071441118
R02,1835086729,48,0.22800344104555081
R02,1835086729,49,0.300449265070732
R02,1835086729,50,0.17768439669089925
R02,1835086729,51,0.3048863745828313
R02,1835086729,52,0.12723851602039987
R02,1835086729,53,0.27769759728141624
R02,1835086729,54,0.39220312549072855
R02,1835086729,55,0.3454824067257569
R02,1835086729,56,0.33681369640440345
R02,1835086729,57,0.37260650020085545
R02,1835086729,58,0.17474772442537867
R02,1835086729,59,0.4287471025549499
R02,1835086729,60,0.16094235095078932
R02,1835086729,61,0.2592971029463154
R02,1835086729,62,0.3562811925838896
R02,1835086729,63,0.18119748429441207
R02,1835086729,64,0.22034475730276296
R02,1835086729,65,0.1410712230089616
R02,1835086729,66,0.2697014581918727
R02,1835086729,67,0.4163038829387117
R02,1835086729,68,0.2528119055989627
R02,1835086729,69,0.19763312194711094
R02,1835086729,70,0.24509595394688155
R02,1835086729,71,0.31076613241180673
R02,1835086729,72,0.18593433959131475
R02,1835086729,73,0.22889827752447361
R02,1835086729,74,0.32090515035313477
R02,1835086729,75,0.3430890030253052
R02,1835086729,76,0.23875112953858368
R02,1835086729,77,0.2507380534662757
R02,1835086729,78,0.4536565525156725
R02,1835086729,79,0.23944229688990157
R02,1835086729,80,0.13963914576393613
R02,1835086729,81,0.17105739404862597
R02,1835086729,82,0.3030473915184181
R02,1835086729,83,0.2921664180567235
R02,1835086729,84,0.4511053350314427
R02,1835086729,85,0.3107518652864599
R02,1835086729,86,0.2587344530273
R02,1835086729,87,0.3502313103862754
R02,1835086729,88,0.24835363799525023
R02,1835086729,89,0.30130031106263966
R02,1835086729,90,0.41575613999903377
R02,1835086729,91,0.34106475483495236
R02,1835086729,92,0.20755186639599646
R02,1835086729,93,0.274251338535915
R02,1835086729,94,0.3369915204222551
R02,1835086729,95,0.3737536419294533
R02,1835086729,96,0.30287423325982094
R02,1835086729,97,0.3689295908132309
R02,1835086729,98,0.1950196776987193
R02,1835086729,99,0.3911350957410298
R02,1835086729,100,0.20572302288926086
R02,1835086729,101,0.13610849579429127
R02,1835086729,102,0.3920234064010808
R02,1835086729,103,0.21056496713450076
R02,1835086729,104,0.25865204067721886
