variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.38704620940172635
T975,PRIMARY,heartbeat,11,12,0.002175396187344414,0.0,0.7584409037402198
T975,PRIMARY,heartbeat,12,13,0.0009616851627110012,0.0,1.1104771738878518
T975,PRIMARY,heartbeat,13,14,0.0069311023879884415,0.0,1.4456942195885036
T975,PRIMARY,heartbeat,14,15,0.004629102223594361,0.0,1.7553690626407894
T975,PRIMARY,heartbeat,15,16,0.010454643723779244,0.0,2.0559449784624606
T975,PRIMARY,heartbeat,16,17,0.014858227643896549,0.0,2.344757137495592
T975,PRIMARY,heartbeat,17,18,0.016779498888577882,0.0,2.620749080596779
T975,PRIMARY,heartbeat,18,19,0.02467846183635658,0.0,2.8825147896283183
T975,PRIMARY,heartbeat,19,20,0.01929646216614589,0.0,3.12011528857804
T975,PRIMARY,heartbeat,20,21,0.022068076834841355,0.0,3.3463903899109937
T975,PRIMARY,heartbeat,21,22,0.02047118923693969,0.0,3.5531911873109387
T975,PRIMARY,heartbeat,22,23,0.017342852786254692,0.0,3.7417652374239125
T975,PRIMARY,heartbeat,23,24,0.018310775594683304,0.0,3.9107908367754898
T975,PRIMARY,heartbeat,24,25,0.018768543052134712,0.0,4.070232167619342
T975,PRIMARY,heartbeat,25,26,0.03846996528933189,0.0,4.218932940617773
T975,PRIMARY,heartbeat,26,27,0.03706057791967765,0.0,4.339355406509669
T975,PRIMARY,heartbeat,27,28,0.03480275252303322,0.0,4.446380849829897
T975,PRIMARY,heartbeat,28,29,0.03338755894581524,0.0,4.529714064585993
T975,PRIMARY,heartbeat,29,30,0.033671014204501803,0.0,4.604986934265811
T975,PRIMARY,heartbeat,30,31,0.04302383953361788,0.0,4.673931786955114
T975,PRIMARY,heartbeat,31,32,0.04047115506604759,0.010193276841457877,4.729993565272254
T975,PRIMARY,heartbeat,32,33,0.03721456253597444,0.0,4.783885482886237
T975,PRIMARY,heartbeat,33,34,0.04016380105661699,0.0,4.845428548589281
T975,PRIMARY,heartbeat,34,35,0.04047966760678412,0.0,4.896799632452647
T975,PRIMARY,heartbeat,35,36,0.03590575753678604,0.0,4.914424754264074
T975,PRIMARY,heartbeat,36,37,0.03037878454574583,0.0,4.925309684547634
T975,PRIMARY,heartbeat,37,38,0.02468326067046933,0.004135395186244839,4.932544016630393
T975,PRIMARY,heartbeat,38,39,0.022598761374237997,0.0,4.921653146172616
T975,PRIMARY,heartbeat,39,40,0.019430966817431283,0.0009606712918903693,4.886342821158021
T975,PRIMARY,heartbeat,40,41,0.015916381053865614,0.01185093427275441,4.819380752536691
T975,PRIMARY,heartbeat,41,42,0.00973568839640182,0.01291733531676309,4.746021326864543
T975,PRIMARY,heartbeat,42,43,0.0030684559023059776,0.0,4.66462647520239
T975,PRIMARY,heartbeat,43,44,0.0009677483018465383,0.0,4.579176156053649
T975,PRIMARY,heartbeat,44,45,0.0,0.0,4.480615443165517
T975,PRIMARY,heartbeat,45,46,0.0,0.0,4.370935315546268
T975,PRIMARY,heartbeat,46,47,0.003500638584285398,0.0,4.277946307632862
T975,PRIMARY,heartbeat,47,48,0.0,0.0,4.177418812491288
T975,PRIMARY,heartbeat,48,49,0.0,0.0,4.080006527102194
T975,PRIMARY,heartbeat,49,50,0.0,0.0,3.980653664597102
T975,PRIMARY,heartbeat,50,51,0.0,0.0,3.8721445975957325
T975,PRIMARY,heartbeat,51,52,0.0,0.0,3.7578953666896733
T975,PRIMARY,heartbeat,52,53,0.00034629587931545025,0.004413985393053599,3.6437525756023206
T975,PRIMARY,heartbeat,53,54,0.006026489768160004,0.009290983197484337,3.546325541754989
T975,PRIMARY,heartbeat,54,55,0.0017209752723368332,0.009315882590856361,3.4442367183990283
T975,PRIMARY,heartbeat,55,56,0.0,0.008293609024197846,3.346083745331109
T975,PRIMARY,heartbeat,56,57,0.02914098384371777,0.006659199195463206,3.256957506760669
T975,PRIMARY,heartbeat,57,58,0.023455378159816465,0.0026619384358634868,3.122537242048269
T975,PRIMARY,heartbeat,58,59,0.02228334115801678,0.0,2.97808934115197
T975,PRIMARY,heartbeat,59,60,0.018857140387952054,0.0,2.8249506267813165
T975,PRIMARY,heartbeat,60,61,0.08837783607513794,0.020936407066448393,2.7531317653936243
T975,PRIMARY,heartbeat,61,62,0.0,0.12166646587028485,2.8530421765686125
T975,PRIMARY,heartbeat,62,63,0.027924340984500695,0.27782099049323117,2.8079641498621695
T975,PRIMARY,heartbeat,63,64,0.0,0.43218991317160405,3.110516742513778
T975,PRIMARY,heartbeat,64,65,0.0,0.5966512270408586,3.072711510390381
T975,PRIMARY,heartbeat,65,66,0.07926003301816409,0.7576687926073662,3.0699547699341774
T975,PRIMARY,heartbeat,66,67,0.0,1.0030557880757482,3.147195740734147
T975,PRIMARY,heartbeat,67,68,0.0,1.2813584401767837,3.7304011160414787
T975,PRIMARY,heartbeat,68,69,0.0,1.565862114692101,4.00784740337145
T975,PRIMARY,heartbeat,69,70,0.0,1.8429507385587487,4.244233139244983
T975,PRIMARY,heartbeat,70,71,0.0,2.188719661749163,4.600410042243378
T975,PRIMARY,heartbeat,71,72,0.0,2.5141001034578654,5.004803408298805
T975,PRIMARY,heartbeat,72,73,0.0,2.9050564601271267,5.298654233727371
T975,PRIMARY,heartbeat,73,74,0.0,3.3120975845321343,5.91766663782497
T975,PRIMARY,heartbeat,74,75,0.0,3.85901971035452,6.4889735227189025
T975,PRIMARY,heartbeat,75,76,0.0,0.0,7.16256170867251
T975,PRIMARY,heartbeat,76,77,0.0,0.6352915351536872,7.770411938097939
T975,PRIMARY,heartbeat,77,78,0.0,1.4054404449838314,8.295152867909344
T975,PRIMARY,heartbeat,78,79,0.0,2.326542044707576,8.96082788093974
T975,PRIMARY,heartbeat,79,80,0.0,3.1820000672335,9.635581256760563
T975,PRIMARY,heartbeat,80,81,0.0,4.136391352029187,10.204653717669638
T975,PRIMARY,heartbeat,81,82,0.0,0.0,10.760015797664845
T975,PRIMARY,heartbeat,82,83,0.0,0.9837520406318134,11.4230203731248
T975,PRIMARY,heartbeat,83,84,0.0,1.9112056438660197,12.07919882402918
T975,PRIMARY,heartbeat,84,85,0.0,2.976470495671073,12.728665581837292
T975,PRIMARY,heartbeat,85,86,0.0,4.017008237298779,13.375421942772249
T975,PRIMARY,heartbeat,86,87,0.0,0.0,14.050830017404301
T975,PRIMARY,heartbeat,87,88,0.0,1.0417273459688101,14.676684541142587
T975,PRIMARY,heartbeat,88,89,0.0,1.9358840855475437,0.0
T975,PRIMARY,heartbeat,89,90,0.0,2.83377474968779,0.6220791529895958
T975,PRIMARY,heartbeat,90,91,0.0,3.681146338674317,1.2367520419500455
T975,PRIMARY,heartbeat,91,92,0.0,0.0,1.8573916288950392
T975,PRIMARY,heartbeat,92,93,0.0,0.907636814593952,2.492589858126302
T975,PRIMARY,heartbeat,93,94,0.0,1.7326564464695926,3.1368384099173183
T975,PRIMARY,heartbeat,94,95,0.0,2.6356623211888435,3.807502697068915
T975,PRIMARY,heartbeat,95,96,0.0,3.5737256542689586,4.45106646924086
T975,PRIMARY,heartbeat,96,97,0.0,0.0,5.127307579818875
T975,PRIMARY,heartbeat,97,98,0.0,1.185911932296351,5.7873756815544555
T975,PRIMARY,heartbeat,98,99,0.0,2.2083112661956186,6.436726299890586
T975,PRIMARY,heartbeat,99,100,0.0,3.3632801718369825,7.105826828320362
T975,PRIMARY,heartbeat,100,101,0.0,0.0,7.771366950598289
T975,PRIMARY,heartbeat,101,102,0.0,1.2725815329769776,8.447913238793276
