record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,76,0.8393765257057315,0.0
alarm,A975,PRIMARY,0.7701182670542909,94,0.8163521349442897,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.9188362018889511,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,0.9734815914636152,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.8867796535032395,0.0
alarm,A975,PRIMARY,0.7701182670542909,130,0.8642007643621183,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.7862137466826684,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.9029095478809812,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.9994645171894938,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.832503878965239,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.8015021767356669,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.8312653927078117,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.8393765257057315,0.0
alarm,A95,SECONDARY,0.6957853699901844,90,0.7248192840895884,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.9995240913480656,0.0
alarm,A95,SECONDARY,0.6957853699901844,109,0.7371427603070848,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.6958410279792375,0.0
alarm,A95,SECONDARY,0.6957853699901844,127,0.74045042425393,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.7251282278206581,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.7862137466826684,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.9029095478809812,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7337801212824022,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.8217087759578972,0.0
alarm,A95,SECONDARY,0.6957853699901844,171,0.7312103468923759,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,0.9651652669908337,0.0
alarm,A90,SECONDARY,0.6044759669277072,74,0.6801408684321566,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,0.6845347365990495,0.0
alarm,A90,SECONDARY,0.6044759669277072,97,0.8169014862327821,0.0
alarm,A90,SECONDARY,0.6044759669277072,105,0.6523161987686459,0.0
alarm,A90,SECONDARY,0.6044759669277072,115,0.7680356917226074,0.0
alarm,A90,SECONDARY,0.6044759669277072,123,0.6118891109619369,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.7672035229469802,0.0
alarm,A90,SECONDARY,0.6044759669277072,141,0.6050441987503976,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.8410961970691939,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.7815433152714335,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6416218330052559,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.9138670642350433,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.7312103468923759,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.6203196646015041,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.6946576733741625,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,83,0.6571793491267148,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,124,0.6882830912516151,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,147,0.7174404337906279,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,186,0.7529705119094876,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.5452631043258311,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.45478104884708015,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.695603328681571,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.26090350470907053,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.946827281547124,0.0
alarm,entropy,comparison,0.17319485850717864,71,1.0238298471667473,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.27793162342889366,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.868656240973183,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.6715723292259589,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.48693025736316553,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.8645064984316777,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.4007187449756081,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.5035230783584457,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.9195083615142412,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.4149626319102401,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.6493966651866719,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.3346132787914541,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.9807743519159376,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.6498421129536677,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.8353643469690263,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.7972914360335355,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.860106701870712,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.9813135012225018,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.5132826655617391,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8396643736912155,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.8176749025688363,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.8395135708053063,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.6654785088629985,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.7061338174376175,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.8755230417454642,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.5608413176589473,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.8904916848635877,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.6279004914723034,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8575789365973434,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.7631147677876094,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.9827412192264408,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.5963457790768392,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.8424159079889466,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.5002651812511236,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.5952812944311552,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.885403182229472,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.9303121347085429,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.551650118851386,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.8416937059288068,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.40375268826620214,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.9132742112097929,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.8552576153023217,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.846562357446569,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.6436321713956867,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.2873216078717572,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8331428033383779,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.7882496325164943,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.8354719661247648,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.8149441630572318,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.3442544540729394,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.8262297925102053,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8893512708138116,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.912015588198456,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.40017586600307486,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.922321778371141,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5892598789829011,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.40608806485654725,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.4110556657824158,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8606982785468474,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.421583153967249,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.9812365036948352,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.42571761363645877,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.4894919365229148,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.9172899336396497,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.9059861742514568,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.9109180285850557,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.9179926661844351,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.9120765042528232,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8873595393003813,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.8178664110638234,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.7118849991026506,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9819709916469958,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.6202020964237704,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.5765137592824898,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.7674944079074244,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.981974726357002,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.9169350894229129,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.764956668536391,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.7936710771089623,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.4892471079840721,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.7691323878340041,0.0
