record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,0,1,0.0,0.0,0.0
heartbeat,1,2,0.0,0.0,0.0
heartbeat,2,3,0.0,0.0,0.0
heartbeat,3,4,0.0,0.0,0.0
heartbeat,4,5,0.0,0.0,0.0
heartbeat,5,6,0.0,0.0,0.0
heartbeat,6,7,0.0,0.0,0.0
heartbeat,7,8,0.0,0.0,0.0
heartbeat,8,9,0.0,0.0,0.0
heartbeat,9,10,0.0,0.0,0.0
heartbeat,10,11,0.0,0.004655253785192048,0.39538659482966004
heartbeat,11,12,0.0006971881996428175,0.011691068258086412,0.7723389282229063
heartbeat,12,13,0.014677008502522737,0.0,1.135041241767318
heartbeat,13,14,0.02391499732898872,0.0,1.483188019243973
heartbeat,14,15,0.04406243801720122,0.0,1.8124664604752736
heartbeat,15,16,0.04809685006247866,0.0,2.1214294009279286
heartbeat,16,17,0.05001133550752512,0.010213028256005119,2.417586488544383
heartbeat,17,18,0.04557078061744124,0.0,2.7025297177168612
heartbeat,18,19,0.04267849357263598,0.0,2.9724832945328052
heartbeat,19,20,0.06106125426856024,0.0,3.229204368566178
heartbeat,20,21,0.06302148776877792,0.0,3.4594758923383324
heartbeat,21,22,0.10969048443773288,0.0,3.710903685664053
heartbeat,22,23,0.107469960566964,0.0,3.94038275436087
heartbeat,23,24,0.11428885736501615,0.0,4.156764162352915
heartbeat,24,25,0.11314083723557389,0.0,4.35627263208254
heartbeat,25,26,0.11574397025993266,0.0,4.55225766424685
heartbeat,26,27,0.1144395237082162,0.0,4.734494873922224
heartbeat,27,28,0.11821560044185608,0.0,4.910842859863668
heartbeat,28,29,0.11958370843800281,0.0,5.052510351877134
heartbeat,29,30,0.12001506442061471,0.0,5.193994891820895
heartbeat,30,31,0.11832927641306046,0.0,5.3309625752008065
heartbeat,31,32,0.11851428133982089,0.0,5.4660869495900455
heartbeat,32,33,0.11883808745127433,0.0,5.60080347109634
heartbeat,33,34,0.12131318110329159,0.0038510763208370324,5.735425414773836
heartbeat,34,35,0.11855039854629779,0.0006371482747964397,5.845031990930893
heartbeat,35,36,0.11922709365668427,0.0,5.950820139451804
heartbeat,36,37,0.11423890809435422,0.0,6.051846855587054
heartbeat,37,38,0.11436838477391675,0.0,6.153381015076326
heartbeat,38,39,0.11245614306195029,0.0,6.246415708342515
heartbeat,39,40,0.10942239959979394,0.0,6.334443231609959
heartbeat,40,41,0.10729831588130778,0.0,6.404981391353579
heartbeat,41,42,0.10553119785189524,0.0,6.468074406330983
heartbeat,42,43,0.1032072065805072,0.0,6.519874556833134
heartbeat,43,44,0.10169911868221426,0.0,6.57675166366381
heartbeat,44,45,0.09878850203735812,0.0,6.640511484396514
heartbeat,45,46,0.09726400511572164,0.003716953112756105,6.690354619379619
heartbeat,46,47,0.09509208917666223,0.0,6.737574810842082
heartbeat,47,48,0.09191696067557142,0.0,6.792752362525674
