variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.02479490021290931,0.03914038528387853,0.3569061166946786
T975,PRIMARY,heartbeat,11,12,0.021295977730249827,0.08372308308691845,0.6899898434545549
T975,PRIMARY,heartbeat,12,13,0.017064239551568994,0.12517687490087104,0.9955595998761889
T975,PRIMARY,heartbeat,13,14,0.016801052333857647,0.15301331815035013,1.2811747333509478
T975,PRIMARY,heartbeat,14,15,0.015367429106760255,0.15711734971923463,1.545472068321431
T975,PRIMARY,heartbeat,15,16,0.01364183341415015,0.15888633780492722,1.7941797899277052
T975,PRIMARY,heartbeat,16,17,0.008186848706994154,0.15188060769971812,2.0195824942653235
T975,PRIMARY,heartbeat,17,18,0.006565774433051286,0.14203991943730077,2.2137939176957344
T975,PRIMARY,heartbeat,18,19,0.0023088730749883934,0.12222054482621902,2.395365099358283
T975,PRIMARY,heartbeat,19,20,0.0018135205430503953,0.08071276315200726,2.55452457189855
T975,PRIMARY,heartbeat,20,21,0.0,0.01985670018690011,2.7019974562657736
T975,PRIMARY,heartbeat,21,22,0.0,0.0,2.82480554809903
T975,PRIMARY,heartbeat,22,23,0.0,0.0,2.9398737851229995
T975,PRIMARY,heartbeat,23,24,0.0,0.0,3.0353330202920237
T975,PRIMARY,heartbeat,24,25,0.009022451718352253,0.0,3.1133227906039704
T975,PRIMARY,heartbeat,25,26,0.004856913800035945,0.0,3.1678723707405663
T975,PRIMARY,heartbeat,26,27,0.0017825460454281572,0.0,3.2235232087673937
T975,PRIMARY,heartbeat,27,28,0.0,0.004733156698710106,3.253012519504115
T975,PRIMARY,heartbeat,28,29,0.0,0.04222781025882916,3.264606431058917
T975,PRIMARY,heartbeat,29,30,0.0,0.04196044922245101,3.263573177277417
T975,PRIMARY,heartbeat,30,31,0.0,0.0504583705407331,3.2516546309501067
T975,PRIMARY,heartbeat,31,32,0.0,0.039742031329609295,3.2160753053052926
T975,PRIMARY,heartbeat,32,33,0.0,0.022801559624196832,3.1752793949849543
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.111741417788387
T975,PRIMARY,heartbeat,34,35,0.0015809753801603321,0.0,3.028947919831679
T975,PRIMARY,heartbeat,35,36,0.0,0.0,2.9442173962560867
T975,PRIMARY,heartbeat,36,37,0.0,0.0,2.8686744367934414
T975,PRIMARY,heartbeat,37,38,0.004722309097219712,0.0,2.7955741348038776
T975,PRIMARY,heartbeat,38,39,0.0,0.0,2.6963694875254847
T975,PRIMARY,heartbeat,39,40,0.0,0.0,2.6060862145717594
T975,PRIMARY,heartbeat,40,41,0.0,0.0,2.5199972586863786
T975,PRIMARY,heartbeat,41,42,0.0,0.0,2.425449886616066
T975,PRIMARY,heartbeat,42,43,0.0,0.0,2.3356655657524925
T975,PRIMARY,heartbeat,43,44,0.0013103973497704535,0.0,2.2531523387428853
T975,PRIMARY,heartbeat,44,45,0.0,0.0,2.163211835772494
T975,PRIMARY,heartbeat,45,46,0.0,0.0,2.0828835245524386
T975,PRIMARY,heartbeat,46,47,0.0,0.0,2.0351768934411805
T975,PRIMARY,heartbeat,47,48,0.0,0.0,1.9681928726907474
T975,PRIMARY,heartbeat,48,49,0.006595286809018552,0.0,1.9121468668732666
T975,PRIMARY,heartbeat,49,50,0.002507505236967411,0.0,1.8565699970952705
T975,PRIMARY,heartbeat,50,51,0.017746067892793538,0.0,1.8061737402854336
T975,PRIMARY,heartbeat,51,52,0.027228746417149674,0.0,1.737985462338406
T975,PRIMARY,heartbeat,52,53,0.019460429795120415,0.0,1.6520430320090478
T975,PRIMARY,heartbeat,53,54,0.017834420307699328,0.0,1.5784670693549554
T975,PRIMARY,heartbeat,54,55,0.01311111395642095,0.0,1.495947947952666
T975,PRIMARY,heartbeat,55,56,0.011022664967022866,0.0,1.427545329344397
T975,PRIMARY,heartbeat,56,57,0.06932410351346363,0.0,1.4011254110307594
T975,PRIMARY,heartbeat,57,58,0.06411626336104326,0.0,1.342033603817585
T975,PRIMARY,heartbeat,58,59,0.06461022325473753,0.0,1.2702436148566165
T975,PRIMARY,heartbeat,59,60,0.06005349264249593,0.0,1.2130074016631123
T975,PRIMARY,heartbeat,60,61,0.09720794382198927,0.0022068374675823232,1.1884548202122964
T975,PRIMARY,heartbeat,61,62,0.09550225694158965,0.0,1.1388341314090369
T975,PRIMARY,heartbeat,62,63,0.0927335004496247,0.0,1.0902408740082408
T975,PRIMARY,heartbeat,63,64,0.08982733710764934,0.02265030287081915,1.026457160398408
T975,PRIMARY,heartbeat,64,65,0.13198744556314812,0.045182288501220746,1.0138145171239383
T975,PRIMARY,heartbeat,65,66,0.14693229107769146,0.09608161205291332,0.971924245173238
T975,PRIMARY,heartbeat,66,67,0.0,0.14021380234012404,1.0283762706699262
T975,PRIMARY,heartbeat,67,68,0.0,0.19442393304481564,0.9919325941052706
T975,PRIMARY,heartbeat,68,69,0.012982205776851607,0.3320418321569145,0.9960857839662817
T975,PRIMARY,heartbeat,69,70,0.015169768098126313,0.4399834939068392,0.9908291287321919
T975,PRIMARY,heartbeat,70,71,0.0,0.5431522252418075,1.1134129038153908
T975,PRIMARY,heartbeat,71,72,0.0,0.7056331720853417,1.1292026398817696
T975,PRIMARY,heartbeat,72,73,0.0,0.9050523633476395,1.1756613655793267
T975,PRIMARY,heartbeat,73,74,0.03495197186427845,1.1658109061010442,1.2836943226609945
T975,PRIMARY,heartbeat,74,75,0.0,1.464410610305334,1.577494015805435
T975,PRIMARY,heartbeat,75,76,0.056923872040881895,1.7685066388527153,1.6913368441349839
T975,PRIMARY,heartbeat,76,77,0.1284361286561828,2.053277210951186,1.8107543299532338
T975,PRIMARY,heartbeat,77,78,0.12955814235427032,2.3419182872445363,1.9022694893257
T975,PRIMARY,heartbeat,78,79,0.1343976328363956,2.6358593180321144,2.0049586671414636
T975,PRIMARY,heartbeat,79,80,0.0,2.9795548255649207,2.2004119544173704
T975,PRIMARY,heartbeat,80,81,0.13618115479466986,3.3602094881818783,2.422495787507615
T975,PRIMARY,heartbeat,81,82,0.0,3.8079946122730304,2.7381382977105546
T975,PRIMARY,heartbeat,82,83,0.0,4.317139128450585,3.3153752230048124
T975,PRIMARY,heartbeat,83,84,0.05912024463097598,0.0,3.5731238915767256
T975,PRIMARY,heartbeat,84,85,0.0,0.5656743955409771,4.166172179791965
T975,PRIMARY,heartbeat,85,86,0.0,1.1344310024527082,4.580765176482385
T975,PRIMARY,heartbeat,86,87,0.06233443030125174,1.7004617560244852,4.890823157670239
T975,PRIMARY,heartbeat,87,88,0.0,2.313015365828049,5.380219970499924
T975,PRIMARY,heartbeat,88,89,0.0,2.871780312226897,6.028669465976051
T975,PRIMARY,heartbeat,89,90,0.0,3.3773526513480334,6.418948298100764
T975,PRIMARY,heartbeat,90,91,0.0,3.9540845814996617,6.960157260784065
T975,PRIMARY,heartbeat,91,92,0.129101197521873,0.0,7.362016122748609
T975,PRIMARY,heartbeat,92,93,0.0,0.5776796258058057,7.749672708494149
T975,PRIMARY,heartbeat,93,94,0.0,1.2263622526714533,8.36768952495915
T975,PRIMARY,heartbeat,94,95,0.0,1.91386009002557,8.875047769482563
T975,PRIMARY,heartbeat,95,96,0.0,2.5781757781077133,9.422265383082314
T975,PRIMARY,heartbeat,96,97,0.0,3.1704368505011944,10.095425570410962
T975,PRIMARY,heartbeat,97,98,0.0,3.805267024533314,10.659964469950937
T975,PRIMARY,heartbeat,98,99,0.0,4.396129775740331,11.288649793669629
T975,PRIMARY,heartbeat,99,100,0.0,0.0,11.928565015829031
