variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.38704620940172635
T975,PRIMARY,heartbeat,11,12,0.002175396187344414,0.0,0.7584409037402198
T975,PRIMARY,heartbeat,12,13,0.0009616851627110012,0.0,1.1104771738878518
T975,PRIMARY,heartbeat,13,14,0.0069311023879884415,0.0,1.4456942195885036
T975,PRIMARY,heartbeat,14,15,0.004629102223594361,0.0,1.7553690626407894
T975,PRIMARY,heartbeat,15,16,0.010454643723779244,0.0,2.0559449784624606
T975,PRIMARY,heartbeat,16,17,0.014858227643896549,0.0,2.344757137495592
T975,PRIMARY,heartbeat,17,18,0.016779498888577882,0.0,2.620749080596779
T975,PRIMARY,heartbeat,18,19,0.02467846183635658,0.0,2.8825147896283183
T975,PRIMARY,heartbeat,19,20,0.01929646216614589,0.0,3.12011528857804
T975,PRIMARY,heartbeat,20,21,0.022068076834841355,0.0,3.3463903899109937
T975,PRIMARY,heartbeat,21,22,0.02047118923693969,0.0,3.5531911873109387
T975,PRIMARY,heartbeat,22,23,0.017342852786254692,0.0,3.7417652374239125
T975,PRIMARY,heartbeat,23,24,0.018310775594683304,0.0,3.9107908367754898
T975,PRIMARY,heartbeat,24,25,0.018768543052134712,0.0,4.070232167619342
T975,PRIMARY,heartbeat,25,26,0.03846996528933189,0.0,4.218932940617773
T975,PRIMARY,heartbeat,26,27,0.03706057791967765,0.0,4.339355406509669
T975,PRIMARY,heartbeat,27,28,0.03480275252303322,0.0,4.446380849829897
T975,PRIMARY,heartbeat,28,29,0.03338755894581524,0.0,4.529714064585993
T975,PRIMARY,heartbeat,29,30,0.033671014204501803,0.0,4.604986934265811
T975,PRIMARY,heartbeat,30,31,0.04302383953361788,0.0,4.673931786955114
T975,PRIMARY,heartbeat,31,32,0.04047115506604759,0.010193276841457877,4.729993565272254
T975,PRIMARY,heartbeat,32,33,0.03721456253597444,0.0,4.783885482886237
T975,PRIMARY,heartbeat,33,34,0.04016380105661699,0.0,4.845428548589281
T975,PRIMARY,heartbeat,34,35,0.04047966760678412,0.0,4.896799632452647
T975,PRIMARY,heartbeat,35,36,0.03590575753678604,0.0,4.914424754264074
T975,PRIMARY,heartbeat,36,37,0.03037878454574583,0.0,4.925309684547634
T975,PRIMARY,heartbeat,37,38,0.02468326067046933,0.004135395186244839,4.932544016630393
T975,PRIMARY,heartbeat,38,39,0.022598761374237997,0.0,4.921653146172616
T975,PRIMARY,heartbeat,39,40,0.019430966817431283,0.0009606712918903693,4.886342821158021
T975,PRIMARY,heartbeat,40,41,0.015916381053865614,0.01185093427275441,4.819380752536691
T975,PRIMARY,heartbeat,41,42,0.00973568839640182,0.01291733531676309,4.746021326864543
T975,PRIMARY,heartbeat,42,43,0.0030684559023059776,0.0,4.66462647520239
T975,PRIMARY,heartbeat,43,44,0.0009677483018465383,0.0,4.579176156053649
T975,PRIMARY,heartbeat,44,45,0.0,0.0,4.480615443165517
T975,PRIMARY,heartbeat,45,46,0.0,0.0,4.370935315546268
T975,PRIMARY,heartbeat,46,47,0.003500638584285398,0.0,4.277946307632862
T975,PRIMARY,heartbeat,47,48,0.0,0.0,4.177418812491288
T975,PRIMARY,heartbeat,48,49,0.0,0.0,4.080006527102194
T975,PRIMARY,heartbeat,49,50,0.0,0.0,3.980653664597102
T975,PRIMARY,heartbeat,50,51,0.0,0.0,3.8699926762390704
T975,PRIMARY,heartbeat,51,52,0.0,0.0,3.754954288365976
T975,PRIMARY,heartbeat,52,53,0.0,0.0003483197473195254,3.6388652056801893
T975,PRIMARY,heartbeat,53,54,0.0,0.0,3.534992960542993
T975,PRIMARY,heartbeat,54,55,0.0,0.0,3.4312029390930503
T975,PRIMARY,heartbeat,55,56,0.0,0.0,3.333285000699128
T975,PRIMARY,heartbeat,56,57,0.0,0.0,3.221663681616309
T975,PRIMARY,heartbeat,57,58,0.0,0.0,3.0912275469858774
T975,PRIMARY,heartbeat,58,59,0.0,0.0,2.9412385675968427
T975,PRIMARY,heartbeat,59,60,0.0,0.0,2.790297789902251
T975,PRIMARY,heartbeat,60,61,0.0,0.0,2.6445691618940006
T975,PRIMARY,heartbeat,61,62,0.00268753378183495,0.023739463465374255,2.5018892386041283
T975,PRIMARY,heartbeat,62,63,2.7603690821664806e-05,0.02695593121693074,2.3385075683463845
T975,PRIMARY,heartbeat,63,64,0.0,0.006394056363873579,2.1869182498530915
T975,PRIMARY,heartbeat,64,65,0.0,0.0,2.039125337678268
T975,PRIMARY,heartbeat,65,66,0.00196248466984017,0.0,1.8999601654017009
T975,PRIMARY,heartbeat,66,67,0.0,0.0,1.7342419356256922
T975,PRIMARY,heartbeat,67,68,0.020750381587386624,0.0,1.5747507996831829
T975,PRIMARY,heartbeat,68,69,0.020374712929252747,0.0,1.3886831604193337
T975,PRIMARY,heartbeat,69,70,0.02462617544257295,0.0,1.210918849542907
T975,PRIMARY,heartbeat,70,71,0.040347960271666206,0.0,1.0446415356073246
T975,PRIMARY,heartbeat,71,72,0.043805558439207304,0.0,0.8686803400222454
T975,PRIMARY,heartbeat,72,73,0.038300867965442076,0.0,0.6728830798281583
T975,PRIMARY,heartbeat,73,74,0.09212259178081017,0.0,0.55172676506515
T975,PRIMARY,heartbeat,74,75,0.14394733142429916,0.03609514862700447,0.420688478555975
T975,PRIMARY,heartbeat,75,76,0.14009821282542667,0.07504602967655427,0.2517590550981096
T975,PRIMARY,heartbeat,76,77,0.1725798737798364,0.11326375404895139,0.12783460094395904
T975,PRIMARY,heartbeat,77,78,0.0,0.18048002458047785,0.0
T975,PRIMARY,heartbeat,78,79,0.0,0.22897401052170663,0.17621899785043993
T975,PRIMARY,heartbeat,79,80,0.0,0.2875108615551485,0.0
T975,PRIMARY,heartbeat,80,81,0.0,0.32396489552578567,0.0
T975,PRIMARY,heartbeat,81,82,0.0,0.41023024693030474,0.0
T975,PRIMARY,heartbeat,82,83,0.0,0.47380262486687874,0.0
T975,PRIMARY,heartbeat,83,84,0.060066013097231585,0.5419966006356414,0.0
T975,PRIMARY,heartbeat,84,85,0.05476571116105522,0.6475212760720213,0.0
T975,PRIMARY,heartbeat,85,86,0.0,0.7538358406669246,0.16571963747947704
T975,PRIMARY,heartbeat,86,87,0.15973599477600564,0.9060662324980817,0.11773434965412488
T975,PRIMARY,heartbeat,87,88,0.15610523719564195,1.0525861304427424,0.0
T975,PRIMARY,heartbeat,88,89,0.15671811058953145,1.2195440471940897,0.0
T975,PRIMARY,heartbeat,89,90,0.16650419019897367,1.3636545994396776,0.0
T975,PRIMARY,heartbeat,90,91,0.0,1.52940906156814,0.0
T975,PRIMARY,heartbeat,91,92,0.05120910423096359,1.7182247346692436,0.0
T975,PRIMARY,heartbeat,92,93,0.052986293703723986,1.9505018119509756,0.0
T975,PRIMARY,heartbeat,93,94,0.04705233538868947,2.2315523475806183,0.0
T975,PRIMARY,heartbeat,94,95,0.0,2.497831815003619,0.028918161696447564
T975,PRIMARY,heartbeat,95,96,0.0,2.7794903820399686,0.40296051850859244
T975,PRIMARY,heartbeat,96,97,0.0028123608504536657,3.0839955001516266,0.2913534016265005
T975,PRIMARY,heartbeat,97,98,0.03272442338172388,3.3581593514237875,0.22059948557997544
T975,PRIMARY,heartbeat,98,99,0.08591666258510988,3.6449984899854195,0.1989283777393942
T975,PRIMARY,heartbeat,99,100,0.10995355383851013,3.911697077086515,0.15461459453096726
T975,PRIMARY,heartbeat,100,101,0.0,4.1392056448833925,0.1520820001703732
T975,PRIMARY,heartbeat,101,102,0.03747064103393416,4.3210714316362555,0.11928638715704232
