record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,174,0.7955228582650222,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.8061276875918417,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.8857246603592395,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.7936967948894214,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.8267236581510651,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.8844442158904129,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,1.0505149808336385,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,0.824665499290336,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.87426635652433,0.0
alarm,A975,PRIMARY,0.7701182670542909,262,0.8845604029111658,0.0
alarm,A975,PRIMARY,0.7701182670542909,267,0.8579757301102777,0.0
alarm,A975,PRIMARY,0.7701182670542909,277,0.9925887419486732,0.0
alarm,A975,PRIMARY,0.7701182670542909,281,0.7995904254791466,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.8344986076459413,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.7019786980691252,0.0
alarm,A95,SECONDARY,0.6957853699901844,190,0.7743451732634756,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.8857246603592395,0.0
alarm,A95,SECONDARY,0.6957853699901844,214,0.7936967948894214,0.0
alarm,A95,SECONDARY,0.6957853699901844,222,0.7219854857745656,0.0
alarm,A95,SECONDARY,0.6957853699901844,233,0.8093029422050868,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.7138594837083807,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.961568154325259,0.0
alarm,A95,SECONDARY,0.6957853699901844,247,0.8211833647933557,0.0
alarm,A95,SECONDARY,0.6957853699901844,251,0.7753842729330276,0.0
alarm,A95,SECONDARY,0.6957853699901844,263,0.7608831493581305,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,0.9272007427722357,0.0
alarm,A95,SECONDARY,0.6957853699901844,277,0.7657179483024827,0.0
alarm,A95,SECONDARY,0.6957853699901844,281,0.7995904254791466,0.0
alarm,A95,SECONDARY,0.6957853699901844,296,0.8344986076459413,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.6256460414007179,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.6295068822229788,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.6092120859534089,0.0
alarm,A90,SECONDARY,0.6044759669277072,206,0.8857246603592395,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.6290095984195567,0.0
alarm,A90,SECONDARY,0.6044759669277072,222,0.7219854857745656,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.6465282646273609,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.6084541637648282,0.0
alarm,A90,SECONDARY,0.6044759669277072,240,0.7329276487173535,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.824665499290336,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,0.87426635652433,0.0
alarm,A90,SECONDARY,0.6044759669277072,259,0.6900539299734341,0.0
alarm,A90,SECONDARY,0.6044759669277072,265,0.6627914197517828,0.0
alarm,A90,SECONDARY,0.6044759669277072,268,0.718217755930102,0.0
alarm,A90,SECONDARY,0.6044759669277072,277,0.7657179483024827,0.0
alarm,A90,SECONDARY,0.6044759669277072,280,0.6516646617758106,0.0
