record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,72,g,4.72922767848872,0.0,True
alarm,87,g,4.569552994657249,0.0,True
alarm,98,g,4.739175818134696,0.0,True
alarm,109,g,4.566936675469419,0.0,True
alarm,119,g,4.556912376326166,0.0,True
alarm,131,g,4.6985224432158255,0.0,True
alarm,144,g,4.519935320151704,0.0,True
alarm,157,g,4.845747646845615,0.0,True
alarm,173,g,4.583353380323073,0.0,True
alarm,187,g,4.6058648270752665,0.0,True
alarm,200,g,4.669109673396262,0.0,True
alarm,210,g,4.546530283062436,0.0,True
alarm,222,g,4.797600259950913,0.0,True
alarm,236,g,4.765559694046507,0.0,True
alarm,249,g,4.819600081338093,0.0,True
alarm,261,g,4.619096435739613,0.0,True
alarm,274,g,4.799653254820987,0.0,True
alarm,289,g,4.764261296309806,0.0,True
