record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,100,0.9392982841286814,0.0
alarm,A975,PRIMARY,0.7701182670542909,123,0.8185819706380935,0.0
alarm,A975,PRIMARY,0.7701182670542909,130,0.7773739158848092,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.9000785510251328,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.968956170032587,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.9016622735855364,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.8994495304671686,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.9199021348590046,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.7789036930973854,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,0.8076098249683414,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.808074782974086,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.8969984963340236,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.9906813240669292,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,1.0526035118912875,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.8488222081022112,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.8837158446716327,0.0
alarm,A975,PRIMARY,0.7701182670542909,274,0.8661455675939678,0.0
alarm,A975,PRIMARY,0.7701182670542909,277,1.0733600490857547,0.0
alarm,A975,PRIMARY,0.7701182670542909,280,0.7884796310348343,0.0
alarm,A95,SECONDARY,0.6957853699901844,99,0.759427397777392,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7599192574770408,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.7072118293307423,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.7092183513848629,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.7531157393963206,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.8716595909565323,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.8230691498472642,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.8820179037876537,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.6959551194794433,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,0.7245169805434304,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.7510948585164399,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.790305501911418,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.7474376954839204,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.9906813240669292,0.0
alarm,A95,SECONDARY,0.6957853699901844,241,0.7028233141287556,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.9259899976702366,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,0.7515345000753992,0.0
alarm,A95,SECONDARY,0.6957853699901844,271,0.8150862827369041,0.0
alarm,A95,SECONDARY,0.6957853699901844,276,0.8710532539789795,0.0
alarm,A95,SECONDARY,0.6957853699901844,278,0.7130026284607129,0.0
alarm,A95,SECONDARY,0.6957853699901844,281,0.954606051565682,0.0
alarm,A90,SECONDARY,0.6044759669277072,98,0.6333984412224896,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.6543241037767051,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.6638652581113209,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.6158602365259467,0.0
