variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,58,entropy,0.2603003928038725,0.0,True
T975,PRIMARY,alarm,64,entropy,0.31872339573041764,0.0,True
T975,PRIMARY,alarm,67,entropy,1.0197471048611193,0.0,True
T975,PRIMARY,alarm,68,entropy,0.7516870734922464,0.0,True
T975,PRIMARY,alarm,69,entropy,0.7269761995317763,0.0,True
T975,PRIMARY,alarm,70,entropy,0.9780145938010469,0.0,True
T975,PRIMARY,alarm,71,entropy,0.8505193682271955,0.0,True
T975,PRIMARY,alarm,72,entropy,0.7345747523852597,0.0,True
T975,PRIMARY,alarm,73,entropy,0.745707592291152,0.0,True
T975,PRIMARY,alarm,74,entropy,0.9785592804939659,0.0,True
T975,PRIMARY,alarm,75,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,76,entropy,0.2952108092660145,0.0,True
T975,PRIMARY,alarm,76,g,4.691917958432217,0.0,True
T975,PRIMARY,alarm,77,entropy,0.8224089593172188,0.0,True
T975,PRIMARY,alarm,78,entropy,0.8457488577439082,0.0,True
T975,PRIMARY,alarm,79,entropy,0.9816710366231445,0.0,True
T975,PRIMARY,alarm,80,entropy,0.4219669300806851,0.0,True
T975,PRIMARY,alarm,81,entropy,0.8663552377728596,0.0,True
T975,PRIMARY,alarm,82,entropy,0.9145359866376054,0.0,True
T975,PRIMARY,alarm,83,entropy,0.8699429485981949,0.0,True
T975,PRIMARY,alarm,83,g,5.179392660301407,0.0,True
T975,PRIMARY,alarm,84,entropy,0.6602037224077175,0.0,True
T975,PRIMARY,alarm,85,entropy,0.8441196542245109,0.0,True
T975,PRIMARY,alarm,86,entropy,0.35445250293595454,0.0,True
T975,PRIMARY,alarm,87,entropy,0.3712092839648824,0.0,True
T975,PRIMARY,alarm,88,entropy,0.3764776273036855,0.0,True
T975,PRIMARY,alarm,89,entropy,0.35549995494368947,0.0,True
T975,PRIMARY,alarm,90,entropy,0.8115642322097696,0.0,True
T975,PRIMARY,alarm,90,g,4.739467831645711,0.0,True
