variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,61,entropy,0.2457185927242832,0.0,True
T975,PRIMARY,alarm,64,entropy,0.47376980413695036,0.0,True
T975,PRIMARY,alarm,66,entropy,0.7800043069910563,0.0,True
T975,PRIMARY,alarm,67,entropy,0.49313345541951603,0.0,True
T975,PRIMARY,alarm,68,entropy,0.3606432951268088,0.0,True
T975,PRIMARY,alarm,70,entropy,0.5396674057575677,0.0,True
T975,PRIMARY,alarm,71,entropy,0.3331173307200873,0.0,True
T975,PRIMARY,alarm,72,entropy,0.6244137610696316,0.0,True
T975,PRIMARY,alarm,73,entropy,0.8570853663522777,0.0,True
T975,PRIMARY,alarm,74,entropy,0.8426331776108806,0.0,True
T975,PRIMARY,alarm,75,entropy,0.8605146492606998,0.0,True
T975,PRIMARY,alarm,76,entropy,0.8221560792962208,0.0,True
T975,PRIMARY,alarm,76,g,5.2430474819741315,0.0,True
T975,PRIMARY,alarm,77,entropy,0.38971745677282865,0.0,True
T975,PRIMARY,alarm,78,entropy,0.8467499377783518,0.0,True
T975,PRIMARY,alarm,79,entropy,0.851573585971807,0.0,True
T975,PRIMARY,alarm,80,entropy,0.45393188912938887,0.0,True
T975,PRIMARY,alarm,81,entropy,0.9213824941490997,0.0,True
T975,PRIMARY,alarm,82,entropy,0.5589199172709527,0.0,True
T975,PRIMARY,alarm,83,entropy,0.4992519068892719,0.0,True
T975,PRIMARY,alarm,83,g,5.246292484480524,0.0,True
T975,PRIMARY,alarm,84,entropy,0.3802834772137258,0.0,True
T975,PRIMARY,alarm,85,entropy,0.4112138681540981,0.0,True
T975,PRIMARY,alarm,85,L,15.22379839165219,0.0,False
T975,PRIMARY,alarm,86,entropy,0.8710062277061192,0.0,True
T975,PRIMARY,alarm,87,entropy,0.41642632834760385,0.0,True
T975,PRIMARY,alarm,88,entropy,0.8506414222948214,0.0,True
T975,PRIMARY,alarm,89,entropy,0.8494326081236575,0.0,True
T975,PRIMARY,alarm,89,g,4.525435670236828,0.0,True
T975,PRIMARY,alarm,90,entropy,0.87188261346733,0.0,True
T975,PRIMARY,alarm,91,entropy,0.34519525149301866,0.0,True
T975,PRIMARY,alarm,92,entropy,0.4424244480572709,0.0,True
T975,PRIMARY,alarm,93,entropy,0.38424545621708794,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9806090769500179,0.0,True
T975,PRIMARY,alarm,95,entropy,0.8261027437117197,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9109518162480995,0.0,True
T975,PRIMARY,alarm,96,g,4.95962445844226,0.0,True
T975,PRIMARY,alarm,97,entropy,0.46960130389549326,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9218276917986615,0.0,True
T975,PRIMARY,alarm,99,entropy,0.4127393494688919,0.0,True
T975,PRIMARY,alarm,100,entropy,0.7490585538655911,0.0,True
T975,PRIMARY,alarm,101,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,102,entropy,0.43036267860430266,0.0,True
T975,PRIMARY,alarm,102,g,5.398912541491288,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8725573659396519,0.0,True
T975,PRIMARY,alarm,104,entropy,0.38035825620257846,0.0,True
T975,PRIMARY,alarm,105,entropy,0.4917299593225688,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8581843745338253,0.0,True
T975,PRIMARY,alarm,107,entropy,0.4049611291117303,0.0,True
T975,PRIMARY,alarm,108,entropy,0.46027597139625454,0.0,True
T975,PRIMARY,alarm,109,entropy,0.9811917267373093,0.0,True
T975,PRIMARY,alarm,109,g,5.106271690986016,0.0,True
T975,PRIMARY,alarm,109,L,15.178145322311819,0.0,False
T975,PRIMARY,alarm,110,entropy,0.8393516823319602,0.0,True
T975,PRIMARY,alarm,111,entropy,0.6168932142204583,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8915034640789409,0.0,True
T975,PRIMARY,alarm,113,entropy,0.4794436186156993,0.0,True
T975,PRIMARY,alarm,114,entropy,0.9826949896675861,0.0,True
T975,PRIMARY,alarm,114,g,5.051913797389899,0.0,True
T975,PRIMARY,alarm,115,entropy,0.899153733873262,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8672222595150013,0.0,True
T975,PRIMARY,alarm,117,entropy,0.582733776369483,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,119,entropy,0.7599002455699194,0.0,True
T975,PRIMARY,alarm,119,g,4.542179782020777,0.0,True
T975,PRIMARY,alarm,120,entropy,0.44506715022642895,0.0,True
T975,PRIMARY,alarm,121,entropy,0.5539047393565504,0.0,True
T975,PRIMARY,alarm,122,entropy,0.981801020546166,0.0,True
T975,PRIMARY,alarm,123,entropy,0.9819071407971387,0.0,True
T975,PRIMARY,alarm,124,entropy,0.49895265892630125,0.0,True
T975,PRIMARY,alarm,125,entropy,0.4126290800197857,0.0,True
T975,PRIMARY,alarm,126,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,126,g,4.773638406326179,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8495123837978029,0.0,True
T975,PRIMARY,alarm,128,entropy,0.8449218179277922,0.0,True
T975,PRIMARY,alarm,129,entropy,0.5368318746170525,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8667873154085712,0.0,True
T975,PRIMARY,alarm,131,entropy,0.37344545073604196,0.0,True
T975,PRIMARY,alarm,132,entropy,0.9021705069177038,0.0,True
T975,PRIMARY,alarm,132,L,15.33275613196975,0.0,False
T975,PRIMARY,alarm,133,entropy,0.32739473113711204,0.0,True
T975,PRIMARY,alarm,134,entropy,0.5813015745554634,0.0,True
T975,PRIMARY,alarm,135,entropy,0.9335059657937331,0.0,True
T975,PRIMARY,alarm,135,g,5.121081151358358,0.0,True
T975,PRIMARY,alarm,136,entropy,0.5727162023430281,0.0,True
T975,PRIMARY,alarm,137,entropy,0.8338333933641038,0.0,True
T975,PRIMARY,alarm,138,entropy,0.8544392637417249,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9043172345752803,0.0,True
T975,PRIMARY,alarm,140,entropy,0.5384418373040794,0.0,True
T975,PRIMARY,alarm,141,entropy,0.918377499256864,0.0,True
T975,PRIMARY,alarm,141,g,5.414768642211481,0.0,True
T975,PRIMARY,alarm,142,entropy,0.5686149891081891,0.0,True
T975,PRIMARY,alarm,143,entropy,0.6741574374905619,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5237369602652289,0.0,True
T975,PRIMARY,alarm,145,entropy,0.6092441065549145,0.0,True
T975,PRIMARY,alarm,146,entropy,0.8821646881855392,0.0,True
T975,PRIMARY,alarm,147,entropy,0.7575645078540778,0.0,True
T975,PRIMARY,alarm,147,g,5.559544697790019,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9106725729592484,0.0,True
T975,PRIMARY,alarm,149,entropy,0.6528917383135084,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9105840735441297,0.0,True
T975,PRIMARY,alarm,151,entropy,0.9110831675286157,0.0,True
T975,PRIMARY,alarm,151,g,4.594490516073614,0.0,True
T975,PRIMARY,alarm,152,entropy,0.5569116450519789,0.0,True
T975,PRIMARY,alarm,153,entropy,0.6206795688646234,0.0,True
T975,PRIMARY,alarm,154,entropy,0.5861298639119262,0.0,True
T975,PRIMARY,alarm,155,entropy,0.809570631702503,0.0,True
T975,PRIMARY,alarm,155,L,15.448776875162249,0.0,False
T975,PRIMARY,alarm,156,entropy,0.6792767855816932,0.0,True
T975,PRIMARY,alarm,156,g,4.84409731507602,0.0,True
T975,PRIMARY,alarm,157,entropy,0.5572854606920394,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,159,entropy,0.6298011174399007,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9820682582972673,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6317676276118775,0.0,True
T975,PRIMARY,alarm,162,entropy,0.7079741921577732,0.0,True
T975,PRIMARY,alarm,162,g,5.287903374871694,0.0,True
T975,PRIMARY,alarm,163,entropy,0.5870128731950546,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9465960132204299,0.0,True
T975,PRIMARY,alarm,165,entropy,0.7452666356438,0.0,True
T975,PRIMARY,alarm,166,entropy,0.8219086579723398,0.0,True
T975,PRIMARY,alarm,167,entropy,0.7193374402747044,0.0,True
T975,PRIMARY,alarm,167,g,5.317927391075368,0.0,True
T975,PRIMARY,alarm,168,entropy,0.7512732559937603,0.0,True
T975,PRIMARY,alarm,169,entropy,0.6650396956818114,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9135041186262194,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9774912400753554,0.0,True
T975,PRIMARY,alarm,171,g,5.8069423409393846,0.0,True
T975,PRIMARY,alarm,172,entropy,0.9731259323136635,0.0,True
T975,PRIMARY,alarm,173,entropy,0.9783288043144531,0.0,True
T975,PRIMARY,alarm,173,g,11.749145750907905,0.0,True
T975,PRIMARY,alarm,174,entropy,0.98531696494121,0.0,True
T975,PRIMARY,alarm,174,g,18.414253242056823,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,175,g,80.00881602390226,0.0,True
T975,PRIMARY,alarm,176,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,176,g,80.95833494869038,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,177,g,81.86037792723911,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,178,g,82.71731875686038,0.0,True
T975,PRIMARY,alarm,178,L,15.558230278512626,0.0,False
T975,PRIMARY,alarm,179,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,179,g,83.53141254500059,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,180,g,84.2074950682768,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,181,g,84.94708004084619,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,182,g,85.64968576478712,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,183,g,86.31716120253101,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,184,g,86.9512628683877,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,185,g,87.55365945095154,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,186,g,88.1259362043872,0.0,True
T95,SECONDARY,alarm,61,entropy,0.2457185927242832,0.0,True
T95,SECONDARY,alarm,64,entropy,0.47376980413695036,0.0,True
T95,SECONDARY,alarm,66,entropy,0.7800043069910563,0.0,True
T95,SECONDARY,alarm,67,entropy,0.49313345541951603,0.0,True
T95,SECONDARY,alarm,68,entropy,0.3606432951268088,0.0,True
T95,SECONDARY,alarm,70,entropy,0.5396674057575677,0.0,True
T95,SECONDARY,alarm,71,entropy,0.3331173307200873,0.0,True
T95,SECONDARY,alarm,72,entropy,0.6244137610696316,0.0,True
T95,SECONDARY,alarm,73,entropy,0.8570853663522777,0.0,True
T95,SECONDARY,alarm,74,entropy,0.8426331776108806,0.0,True
T95,SECONDARY,alarm,75,entropy,0.8605146492606998,0.0,True
T95,SECONDARY,alarm,75,g,4.408709744533222,0.0,True
T95,SECONDARY,alarm,76,entropy,0.8221560792962208,0.0,True
T95,SECONDARY,alarm,77,entropy,0.38971745677282865,0.0,True
T95,SECONDARY,alarm,78,entropy,0.8467499377783518,0.0,True
T95,SECONDARY,alarm,79,entropy,0.851573585971807,0.0,True
T95,SECONDARY,alarm,80,entropy,0.45393188912938887,0.0,True
T95,SECONDARY,alarm,81,entropy,0.9213824941490997,0.0,True
T95,SECONDARY,alarm,81,g,4.4635057781729435,0.0,True
T95,SECONDARY,alarm,82,entropy,0.5589199172709527,0.0,True
T95,SECONDARY,alarm,83,entropy,0.4992519068892719,0.0,True
T95,SECONDARY,alarm,84,entropy,0.3802834772137258,0.0,True
T95,SECONDARY,alarm,85,entropy,0.4112138681540981,0.0,True
T95,SECONDARY,alarm,85,L,15.22379839165219,0.0,False
T95,SECONDARY,alarm,86,entropy,0.8710062277061192,0.0,True
T95,SECONDARY,alarm,87,entropy,0.41642632834760385,0.0,True
