record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,182,0.7744276527088017,0.0
alarm,A975,PRIMARY,0.7701182670542909,195,0.8305673067180228,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.8361854406668561,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.939456339201187,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.8468362271538776,0.0
alarm,A975,PRIMARY,0.7701182670542909,246,1.0375604097101192,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,1.0859023995846615,0.0
alarm,A975,PRIMARY,0.7701182670542909,285,0.8719148842079267,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.8463307073891597,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7744276527088017,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.8305673067180228,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.8361854406668561,0.0
alarm,A95,SECONDARY,0.6957853699901844,211,0.939456339201187,0.0
alarm,A95,SECONDARY,0.6957853699901844,231,0.713072164930181,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.7506877473519575,0.0
alarm,A95,SECONDARY,0.6957853699901844,248,1.2186697703342224,0.0
alarm,A95,SECONDARY,0.6957853699901844,252,0.7510569430748006,0.0
alarm,A95,SECONDARY,0.6957853699901844,285,0.8719148842079267,0.0
alarm,A95,SECONDARY,0.6957853699901844,296,0.8463307073891597,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.6934359794843543,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.6645621744799763,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.9083044346882936,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,0.6753067854199124,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.6595151953918146,0.0
alarm,A90,SECONDARY,0.6044759669277072,239,0.6228003212902762,0.0
alarm,A90,SECONDARY,0.6044759669277072,246,0.921812986739085,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.758532141838272,0.0
alarm,A90,SECONDARY,0.6044759669277072,251,0.6191323413277197,0.0
alarm,A90,SECONDARY,0.6044759669277072,284,0.6878499537284926,0.0
alarm,A90,SECONDARY,0.6044759669277072,293,0.7107704795472405,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,98,0.7113580428310569,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,170,0.715414915962457,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,185,0.6866127573329488,0.0
