record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,85,0.7999404140822746,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,0.8983555624478927,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.7847424015018687,0.0
alarm,A975,PRIMARY,0.7701182670542909,119,0.8278152524457041,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.8059639638883946,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.883525356446293,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.815533389301315,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.8836570962295422,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.8663933624376552,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.8405092606387878,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.9928342098859484,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,1.1104764220295085,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.9569650142839234,0.0
alarm,A95,SECONDARY,0.6957853699901844,84,0.7555963778690331,0.0
alarm,A95,SECONDARY,0.6957853699901844,98,0.7267695094438196,0.0
alarm,A95,SECONDARY,0.6957853699901844,109,0.7597340917346298,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.6972467347752511,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.7064860956105696,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.7233287480194257,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.9757299977281824,0.0
alarm,A95,SECONDARY,0.6957853699901844,149,0.7208394448833118,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.7797772695019969,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.8130559944236455,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,0.7300301972259675,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.8309697036850721,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.8839435052555931,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7117142305323663,0.0
alarm,A90,SECONDARY,0.6044759669277072,78,0.6597050766738706,0.0
alarm,A90,SECONDARY,0.6044759669277072,94,0.6460755610805227,0.0
alarm,A90,SECONDARY,0.6044759669277072,100,0.6860404096837436,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.6156728936394467,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.8278152524457041,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.6939864091351668,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.6115607784723036,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,1.0874979672753042,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.6699533291436441,0.0
