record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,52,0.8148226555926701,0.0
alarm,A975,PRIMARY,0.7701182670542909,55,0.9007580152665082,0.0
alarm,A975,PRIMARY,0.7701182670542909,62,0.8389425286556835,0.0
alarm,A975,PRIMARY,0.7701182670542909,66,0.859031345964339,0.0
alarm,A975,PRIMARY,0.7701182670542909,71,0.7897253520128082,0.0
alarm,A975,PRIMARY,0.7701182670542909,76,0.7702096033644383,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.8480201441668545,0.0
alarm,A975,PRIMARY,0.7701182670542909,85,0.9340527524751296,0.0
alarm,A975,PRIMARY,0.7701182670542909,89,0.8390902216894309,0.0
alarm,A975,PRIMARY,0.7701182670542909,94,1.0470428461143788,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,0.7740660714285807,0.0
alarm,A975,PRIMARY,0.7701182670542909,104,0.8665856026059744,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.8254086101543963,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.9297889647192006,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,1.0428345881186876,0.0
alarm,A975,PRIMARY,0.7701182670542909,128,0.7713413675018386,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.7750540495980829,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.8867470552388292,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.9377406778573965,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,1.0844146060159583,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.9043738238764598,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.772227926526883,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.8005082421821466,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.7847753950205227,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.9317011960283388,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,0.9498031367014286,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.9410783112770922,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.8382762692131067,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.8327945620862032,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.9669993052652033,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.9275325859981016,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,0.8686341543490204,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.8568644489994659,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,1.0428386288320806,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.8488355429285339,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,1.036966263750262,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.8683590863375255,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.9227608388065351,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,0.9083411687409138,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.7831631199052147,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.828240358521461,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.8080211833805873,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,0.965828047382431,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.8232327781961031,0.0
alarm,A975,PRIMARY,0.7701182670542909,272,0.9188279967439164,0.0
alarm,A975,PRIMARY,0.7701182670542909,277,0.8719295482354501,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.915793505228518,0.0
alarm,A975,PRIMARY,0.7701182670542909,286,1.0233699834352463,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.9385420139560381,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.9281367052289631,0.0
alarm,A95,SECONDARY,0.6957853699901844,52,0.8148226555926701,0.0
alarm,A95,SECONDARY,0.6957853699901844,55,0.9007580152665082,0.0
alarm,A95,SECONDARY,0.6957853699901844,62,0.8389425286556835,0.0
alarm,A95,SECONDARY,0.6957853699901844,66,0.859031345964339,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.6998671779584809,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.8600677774187655,0.0
alarm,A95,SECONDARY,0.6957853699901844,81,0.704283430229137,0.0
alarm,A95,SECONDARY,0.6957853699901844,84,0.8001933627413933,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.9372944085605761,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.6984293678015505,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,0.6962755648915047,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.7879773796094685,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.9517214602807356,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.8294147611583482,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.7543434492584153,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.8526533374483152,0.0
