record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,81,0.8927520102669877,0.0
alarm,A975,PRIMARY,0.7701182670542909,98,0.8309876383272448,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,1.1877155904741694,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.8490601297275391,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.8781972517537566,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,0.8119692417840931,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.8668225685893467,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.8949871986556128,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.8470471985745771,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,0.845498015481081,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.8694346150155945,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.8696167743068537,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.7993615489468311,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.9499098607949261,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,1.3242019631160615,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,1.4843324180761963,0.0
alarm,A95,SECONDARY,0.6957853699901844,78,0.7140861622626946,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.8588328220493706,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.7531215086689691,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.8369729076808468,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,0.7523611426515817,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.7000651762727346,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.701212556833245,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.9291040632119443,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.8949871986556128,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.8470471985745771,0.0
alarm,A95,SECONDARY,0.6957853699901844,151,0.845498015481081,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.8694346150155945,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.8696167743068537,0.0
