arm,seed,step,A
R20,1835086711,0,0.21285698786464136
R20,1835086711,1,0.2464532057242785
R20,1835086711,2,0.19246982990574815
R20,1835086711,3,0.15674047095110802
R20,1835086711,4,0.3318115962073558
R20,1835086711,5,0.16160453848336961
R20,1835086711,6,0.3867233909484591
R20,1835086711,7,0.2114652948984586
R20,1835086711,8,0.3046859222283468
R20,1835086711,9,0.10564557342913064
R20,1835086711,10,0.19376683505815878
R20,1835086711,11,0.20735140623113046
R20,1835086711,12,0.3780163133573818
R20,1835086711,13,0.35488719884692266
R20,1835086711,14,0.43391806412603257
R20,1835086711,15,0.3095174627079603
R20,1835086711,16,0.5132117139688672
R20,1835086711,17,0.33499293472965463
R20,1835086711,18,0.2600837311230372
R20,1835086711,19,0.33542276391437215
R20,1835086711,20,0.2797749703936503
R20,1835086711,21,0.31294333084763504
R20,1835086711,22,0.1895698805443485
R20,1835086711,23,0.1785573061214294
R20,1835086711,24,0.16376157482552836
R20,1835086711,25,0.2924204081260471
R20,1835086711,26,0.3014670516636936
R20,1835086711,27,0.33067016435395313
R20,1835086711,28,0.2192183799036984
R20,1835086711,29,0.3528528437298331
R20,1835086711,30,0.4416381592514675
R20,1835086711,31,0.2614964039556413
R20,1835086711,32,0.26618285749420234
R20,1835086711,33,0.3432374200011634
R20,1835086711,34,0.3007200020432468
R20,1835086711,35,0.26436531894591647
R20,1835086711,36,0.28980957735689716
R20,1835086711,37,0.2590883095654467
R20,1835086711,38,0.19352615973008927
R20,1835086711,39,0.24153316040089595
R20,1835086711,40,0.1821307806491197
R20,1835086711,41,0.36298671941918775
R20,1835086711,42,0.32814407991922284
R20,1835086711,43,0.34807808811800495
R20,1835086711,44,0.3402427672372048
R20,1835086711,45,0.24313025561943816
R20,1835086711,46,0.3267000824895122
R20,1835086711,47,0.23369297896231903
R20,1835086711,48,0.14317925687273045
R20,1835086711,49,0.33445483016161853
R20,1835086711,50,0.4373434265290719
R20,1835086711,51,0.6108839961719646
R20,1835086711,52,0.42762729623276663
R20,1835086711,53,0.41659062632475474
R20,1835086711,54,0.6541769743975248
R20,1835086711,55,0.563716141686897
R20,1835086711,56,0.3836530870429733
R20,1835086711,57,0.3850279305352473
R20,1835086711,58,0.4785500506912479
R20,1835086711,59,0.7512475043063012
R20,1835086711,60,0.5653042590932322
R20,1835086711,61,0.4072530485196513
R20,1835086711,62,0.5108355369225785
R20,1835086711,63,0.5853167991130043
R20,1835086711,64,0.5241616700146563
R20,1835086711,65,0.5788008239758337
R20,1835086711,66,0.6931628915797737
R20,1835086711,67,0.552709613394631
R20,1835086711,68,0.5615422037751482
R20,1835086711,69,0.43768095728894457
R20,1835086711,70,0.5228507242534495
R20,1835086711,71,0.5666667707265186
R20,1835086711,72,0.45465675439320674
R20,1835086711,73,0.3430092725709576
R20,1835086711,74,0.5735364235085276
R20,1835086711,75,0.4778384406387312
R20,1835086711,76,0.4539164017180338
R20,1835086711,77,0.5862525924843652
R20,1835086711,78,0.34162046252883926
R20,1835086711,79,0.3598724008844103
R20,1835086711,80,0.5721676208828552
R20,1835086711,81,0.22826769033604055
R20,1835086711,82,0.414985376597689
R20,1835086711,83,0.30495715913280186
R20,1835086711,84,0.5317548386236293
R20,1835086711,85,0.592667618527012
R20,1835086711,86,0.532878103548418
R20,1835086711,87,0.17689864159002466
R20,1835086711,88,0.5514729309103816
R20,1835086711,89,0.4915328626699484
R20,1835086711,90,0.4658406624947702
R20,1835086711,91,0.1946645494926041
R20,1835086711,92,0.498934431678463
R20,1835086711,93,0.3812755993295527
R20,1835086711,94,0.32892773824116184
R20,1835086711,95,0.49000431381508625
R20,1835086711,96,0.20283390446349078
R20,1835086711,97,0.5408655822029437
R20,1835086711,98,0.5784694523197065
R20,1835086711,99,0.33023049374355773
R20,1835086711,100,0.4259325043900778
R20,1835086711,101,0.3721002969682003
R20,1835086711,102,0.2713897262802281
R20,1835086711,103,0.6131521053414019
R20,1835086711,104,0.3857853704057498
R20,1835086711,105,0.4915087665152498
R20,1835086711,106,0.5789801390781633
R20,1835086711,107,0.5676622003506833
R20,1835086711,108,0.6861064798013666
R20,1835086711,109,0.3181910678526435
R20,1835086711,110,0.23945591118798326
R20,1835086711,111,0.7089920120779877
R20,1835086711,112,0.5044442048803318
R20,1835086711,113,0.41766760600539105
R20,1835086711,114,0.4149648576654213
R20,1835086711,115,0.5412748310708969
R20,1835086711,116,0.5299112864165496
R20,1835086711,117,0.532027199165339
R20,1835086711,118,0.5787905186112982
R20,1835086711,119,0.5145934496341494
R20,1835086711,120,0.5849889335382503
R20,1835086711,121,0.5202412272182475
R20,1835086711,122,0.48650436574840067
R20,1835086711,123,0.5191502773217455
R20,1835086711,124,0.40643360808711315
R20,1835086711,125,0.4416985929452987
R20,1835086711,126,0.6221810158560904
R20,1835086711,127,0.5183560457092158
R20,1835086711,128,0.17846207292737135
