arm,seed,step,A
H,1835086718,0,0.19525243406131634
H,1835086718,1,0.2093784211090951
H,1835086718,2,0.34752497210311195
H,1835086718,3,0.4449288987438487
H,1835086718,4,0.3194554725209075
H,1835086718,5,0.3715168128191858
H,1835086718,6,0.24095127056983617
H,1835086718,7,0.28964943256983233
H,1835086718,8,0.2714259186632089
H,1835086718,9,0.2836302524319397
H,1835086718,10,0.2525609578058554
H,1835086718,11,0.20085307940791955
H,1835086718,12,0.2117869312358281
H,1835086718,13,0.3808641054862252
H,1835086718,14,0.15578852681075506
H,1835086718,15,0.3188931547803021
H,1835086718,16,0.2877496388547708
H,1835086718,17,0.4365400660935382
H,1835086718,18,0.22652214564297551
H,1835086718,19,0.18818434351766353
H,1835086718,20,0.19573952827636898
H,1835086718,21,0.10368833269455208
H,1835086718,22,0.3719736140290536
H,1835086718,23,0.191175531938336
H,1835086718,24,0.40194811719094353
H,1835086718,25,0.2706055866654801
H,1835086718,26,0.2477342723629148
H,1835086718,27,0.34819122395053015
H,1835086718,28,0.2191274438254432
H,1835086718,29,0.3333376000914464
H,1835086718,30,0.08454458591287786
H,1835086718,31,0.3167451658617902
H,1835086718,32,0.3341114925034733
H,1835086718,33,0.3424320334393949
H,1835086718,34,0.347245688188179
H,1835086718,35,0.1385391108087209
H,1835086718,36,0.2844029291112207
H,1835086718,37,0.2641151533984355
H,1835086718,38,0.1556855660571836
H,1835086718,39,0.20375696509321423
H,1835086718,40,0.19530070818106957
H,1835086718,41,0.3773135253077008
H,1835086718,42,0.2290816470890015
H,1835086718,43,0.27844662802804143
H,1835086718,44,0.28314565874030084
H,1835086718,45,0.07303479531819054
H,1835086718,46,0.3391281989634573
H,1835086718,47,0.5210471177196493
H,1835086718,48,0.37993322246149414
H,1835086718,49,0.29310578262239034
H,1835086718,50,0.2577233242781869
H,1835086718,51,0.25901878678122103
H,1835086718,52,0.2948093278016115
H,1835086718,53,0.2610251846583318
H,1835086718,54,0.22297925049461123
H,1835086718,55,0.22895545217853133
H,1835086718,56,0.43146123849331136
H,1835086718,57,0.1954023688737972
H,1835086718,58,0.3163097481550316
H,1835086718,59,0.1589436361630811
H,1835086718,60,0.2931343692024645
H,1835086718,61,0.29505771545787207
H,1835086718,62,0.1386666542225126
H,1835086718,63,0.22519762762628068
H,1835086718,64,0.35431437671176746
H,1835086718,65,0.3532978793742188
H,1835086718,66,0.19800570221558325
H,1835086718,67,0.2737692592759559
H,1835086718,68,0.324582437630727
H,1835086718,69,0.3343220035211201
H,1835086718,70,0.41944565476255224
H,1835086718,71,0.32071695516966436
H,1835086718,72,0.1513435734895543
H,1835086718,73,0.2214638540896743
H,1835086718,74,0.33083413071296164
H,1835086718,75,0.12647214524588135
H,1835086718,76,0.30771461189969274
H,1835086718,77,0.11434913170010566
H,1835086718,78,0.19165697818926108
H,1835086718,79,0.2980921162117399
H,1835086718,80,0.31695355609348425
H,1835086718,81,0.2794690166133978
H,1835086718,82,0.2915457603037521
H,1835086718,83,0.2738560366619724
H,1835086718,84,0.3439785907205859
H,1835086718,85,0.2384481413335789
H,1835086718,86,0.16643643135782232
H,1835086718,87,0.16865448455401358
H,1835086718,88,0.2530306569751773
H,1835086718,89,0.23150197077195098
H,1835086718,90,0.1816945222407421
H,1835086718,91,0.19533231692307298
H,1835086718,92,0.1993089950618347
H,1835086718,93,0.3095532444960978
H,1835086718,94,0.1846820881236066
H,1835086718,95,0.27351291901614316
H,1835086718,96,0.3464263777783532
H,1835086718,97,0.2949754010881844
H,1835086718,98,0.22840253019295
H,1835086718,99,0.2296774399627039
H,1835086718,100,0.2203903421426117
H,1835086718,101,0.2895611612109253
H,1835086718,102,0.38325513157125785
H,1835086718,103,0.1290521748112618
H,1835086718,104,0.28256174266728007
H,1835086718,105,0.46896281571442144
H,1835086718,106,0.31940389982309986
H,1835086718,107,0.2696850937024882
H,1835086718,108,0.18627862967558279
H,1835086718,109,0.242761561090478
H,1835086718,110,0.334269461353303
H,1835086718,111,0.20921324670144598
H,1835086718,112,0.20495860818952646
H,1835086718,113,0.20674569537248405
H,1835086718,114,0.39805634755251573
H,1835086718,115,0.18216819159725106
H,1835086718,116,0.42046817560553224
H,1835086718,117,0.1906910884179827
H,1835086718,118,0.31288378055329136
H,1835086718,119,0.22504519364726489
H,1835086718,120,0.39834904796893017
H,1835086718,121,0.18638172135051398
H,1835086718,122,0.25079144733972675
H,1835086718,123,0.29317522687256875
H,1835086718,124,0.3409156627509592
H,1835086718,125,0.28776235646243975
H,1835086718,126,0.19865351611070103
H,1835086718,127,0.38664840211042045
H,1835086718,128,0.25866011204753864
H,1835086718,129,0.35860523823796586
H,1835086718,130,0.4643457516711474
H,1835086718,131,0.1876429851758307
H,1835086718,132,0.2708359015089622
H,1835086718,133,0.35353857056368193
H,1835086718,134,0.2791159982348421
H,1835086718,135,0.24062037040615725
H,1835086718,136,0.1614417838595972
H,1835086718,137,0.4066196366084188
H,1835086718,138,0.2519312848581261
H,1835086718,139,0.2160286032350833
H,1835086718,140,0.37199263259946674
H,1835086718,141,0.0784070595894611
H,1835086718,142,0.30930850022366774
H,1835086718,143,0.3970754998878547
H,1835086718,144,0.3328608564319885
H,1835086718,145,0.3425273847705512
H,1835086718,146,0.2140375046796161
H,1835086718,147,0.22111772350751105
H,1835086718,148,0.26185113094178414
H,1835086718,149,0.11815574904234924
H,1835086718,150,0.3240064680760884
H,1835086718,151,0.24146142709851476
H,1835086718,152,0.3486063260632757
H,1835086718,153,0.18507363952022407
H,1835086718,154,0.26790007577802954
H,1835086718,155,0.32739580718528544
H,1835086718,156,0.22344214839259138
H,1835086718,157,0.2133546110970884
H,1835086718,158,0.25418030219050847
H,1835086718,159,0.14811031014037404
H,1835086718,160,0.2885524192373162
H,1835086718,161,0.2534984939987267
H,1835086718,162,0.2910411063372633
H,1835086718,163,0.2268586146328129
H,1835086718,164,0.4013426665712044
H,1835086718,165,0.3073406895462817
H,1835086718,166,0.4012604386029571
H,1835086718,167,0.29273982881912286
H,1835086718,168,0.1829011089026941
H,1835086718,169,0.3763863699927664
H,1835086718,170,0.24774756040886048
H,1835086718,171,0.18840538088659414
H,1835086718,172,0.2906359527059192
H,1835086718,173,0.22539924074407286
H,1835086718,174,0.30234623022961854
H,1835086718,175,0.4183031291261339
H,1835086718,176,0.14169247847448396
H,1835086718,177,0.3766510389638721
H,1835086718,178,0.3587642860747281
H,1835086718,179,0.34736257538308946
H,1835086718,180,0.34920322375791457
H,1835086718,181,0.2630034566915842
H,1835086718,182,0.10014827624483591
H,1835086718,183,0.30209081708461966
H,1835086718,184,0.09901286610950305
H,1835086718,185,0.4026398277392912
H,1835086718,186,0.33451366874765376
H,1835086718,187,0.4069171420985571
H,1835086718,188,0.27597330271727777
H,1835086718,189,0.1544840439338123
H,1835086718,190,0.4423851837879298
H,1835086718,191,0.09672196563828134
H,1835086718,192,0.22359885604018978
H,1835086718,193,0.35485759538329315
H,1835086718,194,0.23207584750585994
H,1835086718,195,0.21498295504432474
H,1835086718,196,0.39229364137271494
H,1835086718,197,0.28880219259647805
H,1835086718,198,0.14355114956840326
H,1835086718,199,0.29682777288564155
H,1835086718,200,0.16604567852110047
H,1835086718,201,0.19799689747920013
H,1835086718,202,0.2136977752192361
H,1835086718,203,0.20214761876087883
H,1835086718,204,0.2681853402966944
H,1835086718,205,0.20810295598066456
H,1835086718,206,0.5087053614458747
H,1835086718,207,0.19959850035617455
H,1835086718,208,0.2682152638372614
H,1835086718,209,0.3244282764408557
H,1835086718,210,0.3903784461425764
H,1835086718,211,0.39393360496127605
H,1835086718,212,0.43816772601211734
H,1835086718,213,0.3023431117529381
H,1835086718,214,0.29845304425826114
H,1835086718,215,0.44627341468513565
H,1835086718,216,0.28494234767039484
H,1835086718,217,0.2169446870016985
H,1835086718,218,0.20661438874459417
H,1835086718,219,0.29287062021656424
H,1835086718,220,0.1843784665288187
H,1835086718,221,0.2370812690973579
H,1835086718,222,0.20619831763105573
H,1835086718,223,0.34763736226146386
H,1835086718,224,0.1826830111417561
H,1835086718,225,0.18384958830991857
H,1835086718,226,0.338182329717793
H,1835086718,227,0.2247735825981159
H,1835086718,228,0.40213698018497956
H,1835086718,229,0.2761864826959015
H,1835086718,230,0.33853033115272935
H,1835086718,231,0.5082518392548194
H,1835086718,232,0.33885514287778934
H,1835086718,233,0.4034406634987753
H,1835086718,234,0.30394857202697806
H,1835086718,235,0.18507515710139255
H,1835086718,236,0.45814885638699726
H,1835086718,237,0.30324833818802543
H,1835086718,238,0.23033723512724935
H,1835086718,239,0.32620198485576496
H,1835086718,240,0.3489998012800279
H,1835086718,241,0.24545455200367727
H,1835086718,242,0.31969304915979846
H,1835086718,243,0.2207820423100291
H,1835086718,244,0.3190248072182985
H,1835086718,245,0.33950208862903164
H,1835086718,246,0.33060921050789127
H,1835086718,247,0.26982548839046994
H,1835086718,248,0.41194196298460406
H,1835086718,249,0.26156623684695934
H,1835086718,250,0.4152093256434269
H,1835086718,251,0.08810886257943315
H,1835086718,252,0.426579851728791
H,1835086718,253,0.30888692925052574
H,1835086718,254,0.3533125917483269
H,1835086718,255,0.24015684784743344
H,1835086718,256,0.2751547544774968
H,1835086718,257,0.19834044370251583
H,1835086718,258,0.5099555836648978
H,1835086718,259,0.2740600408759872
H,1835086718,260,0.5269298803659754
H,1835086718,261,0.44856891988241365
H,1835086718,262,0.28475358205118284
H,1835086718,263,0.2301582040831897
H,1835086718,264,0.18606373355060496
H,1835086718,265,0.27906936880028
H,1835086718,266,0.2773396529382511
H,1835086718,267,0.2049655244767746
H,1835086718,268,0.4773893969986803
H,1835086718,269,0.2568558618725975
H,1835086718,270,0.31820631213538364
H,1835086718,271,0.18538558325217225
H,1835086718,272,0.44086041051654984
H,1835086718,273,0.38536551299135374
H,1835086718,274,0.44820001628871514
H,1835086718,275,0.191302980032585
H,1835086718,276,0.24787763392024725
H,1835086718,277,0.12002783481136531
H,1835086718,278,0.15303882719369505
H,1835086718,279,0.27850752539455037
H,1835086718,280,0.3467916563738956
H,1835086718,281,0.43587063817966104
H,1835086718,282,0.12656067298083526
H,1835086718,283,0.2983537977569077
H,1835086718,284,0.31890786509065283
H,1835086718,285,0.3122372948239879
H,1835086718,286,0.22299178125204816
H,1835086718,287,0.2694941426582338
H,1835086718,288,0.31568795865198407
H,1835086718,289,0.17902098092475055
H,1835086718,290,0.17656182942646098
H,1835086718,291,0.20869219124877647
H,1835086718,292,0.1956636745418342
H,1835086718,293,0.38299565384231166
H,1835086718,294,0.32691792730467784
H,1835086718,295,0.26827427914538327
H,1835086718,296,0.17302990795787979
H,1835086718,297,0.2222108101479166
H,1835086718,298,0.30192887437804145
H,1835086718,299,0.2373560698573826
