variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,83,entropy,0.20221053049235416,0.0,True
T975,PRIMARY,alarm,86,entropy,0.19527982210683115,0.0,True
T975,PRIMARY,alarm,87,entropy,0.20544645825673502,0.0,True
T975,PRIMARY,alarm,90,entropy,0.49158810835411193,0.0,True
T975,PRIMARY,alarm,93,entropy,0.3962284117169239,0.0,True
T975,PRIMARY,alarm,94,entropy,0.3005326729486141,0.0,True
T975,PRIMARY,alarm,95,entropy,0.32046962840514226,0.0,True
T975,PRIMARY,alarm,96,entropy,0.32289126069307394,0.0,True
T975,PRIMARY,alarm,98,entropy,0.26207086580985406,0.0,True
T975,PRIMARY,alarm,99,entropy,0.5252080626156069,0.0,True
T975,PRIMARY,alarm,101,entropy,0.3790085792779849,0.0,True
T975,PRIMARY,alarm,102,entropy,0.4180730764108679,0.0,True
T975,PRIMARY,alarm,103,entropy,0.514717969822277,0.0,True
T975,PRIMARY,alarm,105,entropy,0.5001032584252603,0.0,True
T975,PRIMARY,alarm,106,g,4.543554098410946,0.0,True
T975,PRIMARY,alarm,107,entropy,0.548172675219086,0.0,True
T975,PRIMARY,alarm,109,entropy,0.5634395140410584,0.0,True
T975,PRIMARY,alarm,111,entropy,0.7455756217610837,0.0,True
T975,PRIMARY,alarm,113,entropy,0.41517056062749413,0.0,True
T975,PRIMARY,alarm,114,entropy,0.7963298769454858,0.0,True
T975,PRIMARY,alarm,115,entropy,0.26107914408402744,0.0,True
T975,PRIMARY,alarm,116,entropy,0.31038482334963835,0.0,True
T975,PRIMARY,alarm,116,g,4.5187713802060365,0.0,True
T975,PRIMARY,alarm,118,entropy,0.33472519037924153,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8711029272841835,0.0,True
T975,PRIMARY,alarm,121,entropy,0.7474911824792944,0.0,True
T975,PRIMARY,alarm,122,entropy,0.49403341619799734,0.0,True
T975,PRIMARY,alarm,123,g,4.7375773189395645,0.0,True
T975,PRIMARY,alarm,124,entropy,0.5297513375764701,0.0,True
T975,PRIMARY,alarm,126,entropy,0.2339814155825909,0.0,True
T975,PRIMARY,alarm,128,entropy,0.4243684623197601,0.0,True
T975,PRIMARY,alarm,128,L,15.554329270216122,0.0,False
T975,PRIMARY,alarm,129,entropy,0.8119808315210242,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8396817105091698,0.0,True
T975,PRIMARY,alarm,131,entropy,0.6909231526117033,0.0,True
T975,PRIMARY,alarm,131,g,4.9097825855652895,0.0,True
T975,PRIMARY,alarm,132,entropy,0.6047428840118184,0.0,True
T975,PRIMARY,alarm,133,entropy,0.642413348073694,0.0,True
T975,PRIMARY,alarm,134,entropy,0.9133370495911255,0.0,True
T975,PRIMARY,alarm,135,entropy,0.9222626952518419,0.0,True
T975,PRIMARY,alarm,136,entropy,0.2666455816215705,0.0,True
T975,PRIMARY,alarm,137,entropy,0.45905316676492103,0.0,True
T975,PRIMARY,alarm,138,entropy,0.2803302189656407,0.0,True
T975,PRIMARY,alarm,138,g,4.995929138348712,0.0,True
T975,PRIMARY,alarm,139,entropy,0.3052785536308016,0.0,True
T975,PRIMARY,alarm,140,entropy,0.2333610464691258,0.0,True
T975,PRIMARY,alarm,141,entropy,0.5341081951057711,0.0,True
T975,PRIMARY,alarm,142,entropy,0.7305973234692602,0.0,True
T975,PRIMARY,alarm,143,entropy,0.5069045049546079,0.0,True
T975,PRIMARY,alarm,144,entropy,0.8556436468009802,0.0,True
T975,PRIMARY,alarm,145,entropy,0.8295015348161935,0.0,True
T975,PRIMARY,alarm,145,g,4.703778437333994,0.0,True
T975,PRIMARY,alarm,146,entropy,0.8383368198668032,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8154665582122096,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8136115005636391,0.0,True
T975,PRIMARY,alarm,149,entropy,0.7029171304998694,0.0,True
T975,PRIMARY,alarm,150,entropy,0.36096478105732543,0.0,True
T975,PRIMARY,alarm,151,entropy,0.426988056546425,0.0,True
T975,PRIMARY,alarm,151,g,4.713781806137238,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8507597717459034,0.0,True
T975,PRIMARY,alarm,152,L,15.23264033569293,0.0,False
T975,PRIMARY,alarm,153,entropy,0.5623434885487129,0.0,True
T975,PRIMARY,alarm,154,entropy,0.44608688129718543,0.0,True
T975,PRIMARY,alarm,155,entropy,0.5815497757224857,0.0,True
T975,PRIMARY,alarm,156,entropy,0.75460656973239,0.0,True
T975,PRIMARY,alarm,156,g,4.917377709057726,0.0,True
T975,PRIMARY,alarm,157,entropy,0.4838653883283921,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8651710213693132,0.0,True
T975,PRIMARY,alarm,159,entropy,0.5174438501208583,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9816264286372288,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6977216032026643,0.0,True
T975,PRIMARY,alarm,161,g,4.878124186129252,0.0,True
T975,PRIMARY,alarm,162,entropy,0.5330024723746289,0.0,True
T975,PRIMARY,alarm,163,entropy,0.7223886455785975,0.0,True
T975,PRIMARY,alarm,164,entropy,0.4562943736777503,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9239476205469705,0.0,True
T975,PRIMARY,alarm,166,entropy,0.6551405403799357,0.0,True
T975,PRIMARY,alarm,167,entropy,0.6373286930773971,0.0,True
