variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,65,entropy,0.24855703323614198,0.0,True
T975,PRIMARY,alarm,67,entropy,0.6467009794532994,0.0,True
T975,PRIMARY,alarm,74,entropy,0.2930442928746806,0.0,True
T975,PRIMARY,alarm,76,entropy,0.44565720679963905,0.0,True
T975,PRIMARY,alarm,80,entropy,0.32512593205762774,0.0,True
T975,PRIMARY,alarm,81,entropy,0.46392192079153816,0.0,True
T975,PRIMARY,alarm,84,entropy,0.3696708081484903,0.0,True
T975,PRIMARY,alarm,86,entropy,0.38039801641447024,0.0,True
T975,PRIMARY,alarm,87,entropy,0.519721391845819,0.0,True
T975,PRIMARY,alarm,88,entropy,0.2806695323143986,0.0,True
T975,PRIMARY,alarm,88,g,4.882379125074047,0.0,True
T975,PRIMARY,alarm,89,entropy,0.5126825656328837,0.0,True
T975,PRIMARY,alarm,90,entropy,0.20225888972156458,0.0,True
T975,PRIMARY,alarm,91,entropy,0.8992980673871067,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8725733876421261,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6797873228673945,0.0,True
T975,PRIMARY,alarm,94,entropy,0.8041655456608854,0.0,True
T975,PRIMARY,alarm,95,entropy,0.7550090136005565,0.0,True
T975,PRIMARY,alarm,95,g,4.9918880390644,0.0,True
T975,PRIMARY,alarm,96,entropy,0.7794502862740625,0.0,True
T975,PRIMARY,alarm,97,entropy,0.7512327784169708,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8073605795878817,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8619460221719267,0.0,True
T975,PRIMARY,alarm,100,entropy,0.6725399809925247,0.0,True
T975,PRIMARY,alarm,101,entropy,0.9814409952412062,0.0,True
T975,PRIMARY,alarm,101,g,4.778276305388641,0.0,True
T975,PRIMARY,alarm,101,L,15.322656705693776,0.0,False
T975,PRIMARY,alarm,102,entropy,0.723623525606812,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8857170108820817,0.0,True
T975,PRIMARY,alarm,104,entropy,0.41177679974578685,0.0,True
T975,PRIMARY,alarm,105,entropy,0.4667489317925001,0.0,True
T975,PRIMARY,alarm,106,entropy,0.9054881085929232,0.0,True
T975,PRIMARY,alarm,106,g,4.616048267010567,0.0,True
T975,PRIMARY,alarm,107,entropy,0.8952765287660486,0.0,True
T975,PRIMARY,alarm,108,entropy,0.7441260154153939,0.0,True
T975,PRIMARY,alarm,109,entropy,0.5704663908506434,0.0,True
T975,PRIMARY,alarm,110,entropy,0.6744303773513192,0.0,True
T975,PRIMARY,alarm,110,g,5.060649873265018,0.0,True
T975,PRIMARY,alarm,111,entropy,0.5948299537787762,0.0,True
T975,PRIMARY,alarm,112,entropy,0.6381092635286072,0.0,True
T975,PRIMARY,alarm,113,entropy,0.9063062108680546,0.0,True
T975,PRIMARY,alarm,114,entropy,0.6054762464163337,0.0,True
T975,PRIMARY,alarm,114,g,5.062984667829768,0.0,True
T975,PRIMARY,alarm,115,entropy,0.5348857149989626,0.0,True
T975,PRIMARY,alarm,116,entropy,0.887676358645793,0.0,True
T975,PRIMARY,alarm,117,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,118,entropy,0.4253928816447702,0.0,True
T975,PRIMARY,alarm,119,entropy,0.7315262150499444,0.0,True
T975,PRIMARY,alarm,119,g,4.796401991733678,0.0,True
T975,PRIMARY,alarm,120,entropy,0.7591918489005094,0.0,True
T975,PRIMARY,alarm,121,entropy,0.51745799935817,0.0,True
T975,PRIMARY,alarm,122,entropy,0.6390070998612166,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8061569091087809,0.0,True
T975,PRIMARY,alarm,123,g,4.7670331728502795,0.0,True
T975,PRIMARY,alarm,124,entropy,0.5641637135512436,0.0,True
T975,PRIMARY,alarm,124,L,15.166969900463402,0.0,False
T975,PRIMARY,alarm,125,entropy,0.7554555491545988,0.0,True
T975,PRIMARY,alarm,126,entropy,0.6371438562010195,0.0,True
T975,PRIMARY,alarm,127,entropy,0.6851641678746874,0.0,True
T975,PRIMARY,alarm,127,g,5.119608152046638,0.0,True
T975,PRIMARY,alarm,128,entropy,0.8956415439478255,0.0,True
T975,PRIMARY,alarm,129,entropy,0.6728908374688035,0.0,True
T975,PRIMARY,alarm,130,entropy,0.9179934501274426,0.0,True
T975,PRIMARY,alarm,131,entropy,0.7094233293930827,0.0,True
T975,PRIMARY,alarm,131,g,5.951183748856005,0.0,True
