variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,93,entropy,0.1794445520238609,0.0,True
T975,PRIMARY,alarm,106,entropy,0.36277488599098207,0.0,True
T975,PRIMARY,alarm,109,entropy,0.27189186581237257,0.0,True
T975,PRIMARY,alarm,121,entropy,0.18738641346379536,0.0,True
T975,PRIMARY,alarm,123,L,15.207972486846467,0.0,False
T975,PRIMARY,alarm,124,entropy,0.20849868179723052,0.0,True
T975,PRIMARY,alarm,125,entropy,0.19551431360633753,0.0,True
T975,PRIMARY,alarm,127,entropy,0.4972406482884779,0.0,True
T975,PRIMARY,alarm,129,entropy,0.5434140917161472,0.0,True
T975,PRIMARY,alarm,130,g,4.651473514260733,0.0,True
T975,PRIMARY,alarm,135,entropy,0.3090109364305613,0.0,True
T975,PRIMARY,alarm,139,entropy,0.1854219822848301,0.0,True
T975,PRIMARY,alarm,141,entropy,0.5565921775483393,0.0,True
T975,PRIMARY,alarm,143,entropy,0.19919637095216547,0.0,True
T975,PRIMARY,alarm,147,g,4.590285989821934,0.0,True
T975,PRIMARY,alarm,151,entropy,0.31778979615071656,0.0,True
T975,PRIMARY,alarm,155,entropy,0.5740712761373992,0.0,True
T975,PRIMARY,alarm,156,entropy,0.269213693324607,0.0,True
T975,PRIMARY,alarm,160,entropy,0.37745623777651727,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6339990897773973,0.0,True
T975,PRIMARY,alarm,162,g,4.642522477978845,0.0,True
T975,PRIMARY,alarm,163,entropy,0.23564511552131606,0.0,True
T975,PRIMARY,alarm,166,entropy,0.4745498344888195,0.0,True
T975,PRIMARY,alarm,168,entropy,0.20796309969609583,0.0,True
T975,PRIMARY,alarm,169,entropy,0.6315987684891553,0.0,True
T975,PRIMARY,alarm,171,L,15.221835778404344,0.0,False
T975,PRIMARY,alarm,172,entropy,0.30983241287469554,0.0,True
T975,PRIMARY,alarm,173,entropy,0.6691158105564293,0.0,True
T975,PRIMARY,alarm,175,entropy,0.4137206853343941,0.0,True
T975,PRIMARY,alarm,176,entropy,0.4233341806936639,0.0,True
T975,PRIMARY,alarm,176,g,4.844375734123147,0.0,True
T975,PRIMARY,alarm,177,entropy,0.5152784731757797,0.0,True
T975,PRIMARY,alarm,178,entropy,0.564096799142634,0.0,True
T975,PRIMARY,alarm,179,entropy,0.18056768931069545,0.0,True
T975,PRIMARY,alarm,180,entropy,0.7413226765050107,0.0,True
T975,PRIMARY,alarm,182,entropy,0.2796305541462035,0.0,True
T975,PRIMARY,alarm,183,entropy,0.33351847098638665,0.0,True
T975,PRIMARY,alarm,185,entropy,0.442474874192918,0.0,True
T975,PRIMARY,alarm,185,g,4.7692396311379,0.0,True
T975,PRIMARY,alarm,186,entropy,0.8879180571058067,0.0,True
T975,PRIMARY,alarm,187,entropy,0.309269886747222,0.0,True
T975,PRIMARY,alarm,188,entropy,0.32123479379904607,0.0,True
T975,PRIMARY,alarm,189,entropy,0.3357917646511277,0.0,True
T975,PRIMARY,alarm,190,entropy,0.6333218851691469,0.0,True
T975,PRIMARY,alarm,191,entropy,0.4409691741455305,0.0,True
T975,PRIMARY,alarm,192,entropy,0.6588981076186129,0.0,True
T975,PRIMARY,alarm,193,entropy,0.3877259049086035,0.0,True
T975,PRIMARY,alarm,194,entropy,0.8209151531322573,0.0,True
T975,PRIMARY,alarm,194,g,4.694652876333796,0.0,True
T975,PRIMARY,alarm,196,entropy,0.5576879213401955,0.0,True
T975,PRIMARY,alarm,197,entropy,0.7984795677373177,0.0,True
T975,PRIMARY,alarm,198,entropy,0.7840121146419311,0.0,True
T975,PRIMARY,alarm,199,entropy,0.19907115919073093,0.0,True
T975,PRIMARY,alarm,199,L,15.491658300139653,0.0,False
T975,PRIMARY,alarm,200,entropy,0.611002880758343,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9272751734644332,0.0,True
T975,PRIMARY,alarm,201,g,4.605070783461677,0.0,True
T975,PRIMARY,alarm,202,entropy,0.5300779148620887,0.0,True
T975,PRIMARY,alarm,203,entropy,0.8155562464438785,0.0,True
T975,PRIMARY,alarm,204,entropy,0.23852699387218557,0.0,True
T975,PRIMARY,alarm,205,entropy,0.308699759914834,0.0,True
T975,PRIMARY,alarm,206,entropy,0.7993424066470742,0.0,True
T975,PRIMARY,alarm,207,entropy,0.6654032832197427,0.0,True
T975,PRIMARY,alarm,208,entropy,0.6601261372013946,0.0,True
T975,PRIMARY,alarm,208,g,4.786458568824798,0.0,True
T975,PRIMARY,alarm,209,entropy,0.6017407700840715,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9284042276001745,0.0,True
T975,PRIMARY,alarm,211,entropy,0.42605200739355165,0.0,True
T975,PRIMARY,alarm,212,entropy,0.2849702465130868,0.0,True
T975,PRIMARY,alarm,213,entropy,0.6689997982487129,0.0,True
T975,PRIMARY,alarm,214,entropy,0.6021064018402555,0.0,True
T975,PRIMARY,alarm,215,entropy,0.8771995372160022,0.0,True
T975,PRIMARY,alarm,215,g,5.120484966228858,0.0,True
T975,PRIMARY,alarm,216,entropy,0.5114237196743465,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9332377869589593,0.0,True
T975,PRIMARY,alarm,218,entropy,0.6770247001270226,0.0,True
T975,PRIMARY,alarm,219,entropy,0.5114784075396805,0.0,True
T975,PRIMARY,alarm,220,entropy,0.7635934988827233,0.0,True
T975,PRIMARY,alarm,221,entropy,0.7725182805878977,0.0,True
T975,PRIMARY,alarm,221,g,5.060908938122209,0.0,True
T975,PRIMARY,alarm,222,entropy,0.41097556217403164,0.0,True
T975,PRIMARY,alarm,223,entropy,0.36784754178916645,0.0,True
T975,PRIMARY,alarm,223,L,15.584441937084897,0.0,False
T975,PRIMARY,alarm,224,entropy,0.29233566370822806,0.0,True
T975,PRIMARY,alarm,225,entropy,0.8008015945229755,0.0,True
T975,PRIMARY,alarm,226,entropy,0.7951288539057187,0.0,True
T975,PRIMARY,alarm,227,entropy,0.5543813203040112,0.0,True
T975,PRIMARY,alarm,227,g,5.0610833752926165,0.0,True
T975,PRIMARY,alarm,228,entropy,0.7060852013485112,0.0,True
T975,PRIMARY,alarm,229,entropy,0.3473613318711458,0.0,True
T975,PRIMARY,alarm,230,entropy,0.695066725496462,0.0,True
T975,PRIMARY,alarm,231,entropy,0.7722423500889564,0.0,True
T975,PRIMARY,alarm,232,entropy,0.4086977864152609,0.0,True
T975,PRIMARY,alarm,233,entropy,0.26121448306371464,0.0,True
T975,PRIMARY,alarm,234,entropy,0.7683762380568884,0.0,True
T975,PRIMARY,alarm,235,entropy,0.9446599929024911,0.0,True
T975,PRIMARY,alarm,235,g,4.698086387635573,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,237,entropy,0.4618221217252615,0.0,True
T975,PRIMARY,alarm,238,entropy,0.6333839561272372,0.0,True
T975,PRIMARY,alarm,239,entropy,0.4108488876657791,0.0,True
T975,PRIMARY,alarm,240,entropy,0.37453787299125707,0.0,True
T975,PRIMARY,alarm,241,entropy,0.39838251993517326,0.0,True
T975,PRIMARY,alarm,242,entropy,0.8352927656006292,0.0,True
T975,PRIMARY,alarm,243,entropy,0.8501550709319894,0.0,True
T975,PRIMARY,alarm,243,g,5.111846727297914,0.0,True
T975,PRIMARY,alarm,244,entropy,0.41710875501616584,0.0,True
T975,PRIMARY,alarm,245,entropy,0.532505721354245,0.0,True
T975,PRIMARY,alarm,246,entropy,0.7116445438482397,0.0,True
T975,PRIMARY,alarm,246,L,15.27028849915935,0.0,False
T975,PRIMARY,alarm,247,entropy,0.8721628092364995,0.0,True
T975,PRIMARY,alarm,248,entropy,0.8640300376624932,0.0,True
T975,PRIMARY,alarm,249,entropy,0.4284811072499495,0.0,True
T975,PRIMARY,alarm,250,entropy,0.8586525655005842,0.0,True
T975,PRIMARY,alarm,250,g,4.721117823686351,0.0,True
T975,PRIMARY,alarm,251,entropy,0.8485848306787871,0.0,True
T975,PRIMARY,alarm,252,entropy,0.8866300038271476,0.0,True
T975,PRIMARY,alarm,253,entropy,0.47424342330802605,0.0,True
T975,PRIMARY,alarm,254,entropy,0.4252305776470853,0.0,True
T975,PRIMARY,alarm,255,entropy,0.8980228732050812,0.0,True
T975,PRIMARY,alarm,256,entropy,0.501026477018232,0.0,True
T975,PRIMARY,alarm,257,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,257,g,5.171724044204984,0.0,True
T975,PRIMARY,alarm,258,entropy,0.8084962604815973,0.0,True
T975,PRIMARY,alarm,259,entropy,0.7257834226540194,0.0,True
T975,PRIMARY,alarm,260,entropy,0.8301471716652307,0.0,True
T975,PRIMARY,alarm,261,entropy,0.7913065797040358,0.0,True
T975,PRIMARY,alarm,261,g,5.122211916439191,0.0,True
T975,PRIMARY,alarm,262,entropy,0.7750506062968537,0.0,True
T975,PRIMARY,alarm,263,entropy,0.7818407521327788,0.0,True
T975,PRIMARY,alarm,264,entropy,0.7685552338966393,0.0,True
T975,PRIMARY,alarm,264,g,4.883158991280787,0.0,True
T975,PRIMARY,alarm,265,entropy,0.8122717829116217,0.0,True
T975,PRIMARY,alarm,266,entropy,0.9313726940544227,0.0,True
T975,PRIMARY,alarm,267,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,268,entropy,0.9543859938761317,0.0,True
T975,PRIMARY,alarm,269,entropy,0.8155139938916527,0.0,True
T975,PRIMARY,alarm,269,g,5.085718464326503,0.0,True
T975,PRIMARY,alarm,269,L,15.49965924040162,0.0,False
T975,PRIMARY,alarm,270,entropy,0.5300233070682776,0.0,True
T975,PRIMARY,alarm,271,entropy,0.9188610322977345,0.0,True
T975,PRIMARY,alarm,272,entropy,0.6562555783759123,0.0,True
T975,PRIMARY,alarm,273,entropy,0.9482000714532774,0.0,True
T975,PRIMARY,alarm,274,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,275,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,276,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,277,entropy,0.7597405438601754,0.0,True
T975,PRIMARY,alarm,278,entropy,0.8956137973569015,0.0,True
T975,PRIMARY,alarm,279,entropy,0.9819310532240978,0.0,True
T975,PRIMARY,alarm,279,g,4.752010367018675,0.0,True
T975,PRIMARY,alarm,280,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,281,entropy,0.9478630686189012,0.0,True
T975,PRIMARY,alarm,282,entropy,0.9161535253555738,0.0,True
T975,PRIMARY,alarm,283,entropy,0.9833368017592872,0.0,True
T975,PRIMARY,alarm,284,entropy,0.9488832452407167,0.0,True
T975,PRIMARY,alarm,285,entropy,0.984102557705382,0.0,True
T975,PRIMARY,alarm,286,entropy,0.950308257967287,0.0,True
T975,PRIMARY,alarm,287,entropy,0.8242661922798905,0.0,True
T975,PRIMARY,alarm,288,entropy,0.9603179776352049,0.0,True
T975,PRIMARY,alarm,288,g,4.616758721930415,0.0,True
T975,PRIMARY,alarm,289,entropy,0.7576002617861824,0.0,True
T975,PRIMARY,alarm,290,entropy,0.9625000858728184,0.0,True
T975,PRIMARY,alarm,291,entropy,0.861624754585636,0.0,True
T975,PRIMARY,alarm,292,entropy,0.9855392664390594,0.0,True
T975,PRIMARY,alarm,292,L,15.477449779313883,0.0,False
T975,PRIMARY,alarm,293,entropy,0.9855391672601235,0.0,True
T975,PRIMARY,alarm,294,entropy,0.9855396456875993,0.0,True
T975,PRIMARY,alarm,294,g,4.559692411380659,0.0,True
T975,PRIMARY,alarm,295,entropy,0.9855401598459052,0.0,True
T975,PRIMARY,alarm,296,entropy,0.9708966867297155,0.0,True
T975,PRIMARY,alarm,297,entropy,0.9608725329853116,0.0,True
T975,PRIMARY,alarm,298,entropy,0.9855419165841449,0.0,True
T975,PRIMARY,alarm,299,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,93,entropy,0.1794445520238609,0.0,True
T95,SECONDARY,alarm,106,entropy,0.36277488599098207,0.0,True
T95,SECONDARY,alarm,109,entropy,0.27189186581237257,0.0,True
T95,SECONDARY,alarm,121,entropy,0.18738641346379536,0.0,True
T95,SECONDARY,alarm,123,L,15.207972486846467,0.0,False
T95,SECONDARY,alarm,124,entropy,0.20849868179723052,0.0,True
T95,SECONDARY,alarm,125,entropy,0.19551431360633753,0.0,True
T95,SECONDARY,alarm,127,entropy,0.4972406482884779,0.0,True
T95,SECONDARY,alarm,127,g,4.0569272075744784,0.0,True
T95,SECONDARY,alarm,129,entropy,0.5434140917161472,0.0,True
T95,SECONDARY,alarm,135,entropy,0.3090109364305613,0.0,True
T95,SECONDARY,alarm,139,entropy,0.1854219822848301,0.0,True
T95,SECONDARY,alarm,141,entropy,0.5565921775483393,0.0,True
T95,SECONDARY,alarm,143,entropy,0.19919637095216547,0.0,True
T95,SECONDARY,alarm,144,g,4.314256931062571,0.0,True
T95,SECONDARY,alarm,151,entropy,0.31778979615071656,0.0,True
T95,SECONDARY,alarm,155,entropy,0.5740712761373992,0.0,True
T95,SECONDARY,alarm,156,entropy,0.269213693324607,0.0,True
T95,SECONDARY,alarm,158,g,4.362802859294215,0.0,True
T95,SECONDARY,alarm,160,entropy,0.37745623777651727,0.0,True
T95,SECONDARY,alarm,161,entropy,0.6339990897773973,0.0,True
T95,SECONDARY,alarm,163,entropy,0.23564511552131606,0.0,True
T95,SECONDARY,alarm,166,entropy,0.4745498344888195,0.0,True
T95,SECONDARY,alarm,168,entropy,0.20796309969609583,0.0,True
T95,SECONDARY,alarm,169,entropy,0.6315987684891553,0.0,True
T95,SECONDARY,alarm,171,g,4.0564478799082035,0.0,True
T95,SECONDARY,alarm,171,L,15.221835778404344,0.0,False
T95,SECONDARY,alarm,172,entropy,0.30983241287469554,0.0,True
T95,SECONDARY,alarm,173,entropy,0.6691158105564293,0.0,True
T95,SECONDARY,alarm,175,entropy,0.4137206853343941,0.0,True
T95,SECONDARY,alarm,176,entropy,0.4233341806936639,0.0,True
T95,SECONDARY,alarm,177,entropy,0.5152784731757797,0.0,True
T95,SECONDARY,alarm,178,entropy,0.564096799142634,0.0,True
T95,SECONDARY,alarm,179,entropy,0.18056768931069545,0.0,True
T95,SECONDARY,alarm,180,entropy,0.7413226765050107,0.0,True
T95,SECONDARY,alarm,181,g,4.4038155924686135,0.0,True
T95,SECONDARY,alarm,182,entropy,0.2796305541462035,0.0,True
T95,SECONDARY,alarm,183,entropy,0.33351847098638665,0.0,True
T95,SECONDARY,alarm,185,entropy,0.442474874192918,0.0,True
T95,SECONDARY,alarm,186,entropy,0.8879180571058067,0.0,True
T95,SECONDARY,alarm,187,entropy,0.309269886747222,0.0,True
T95,SECONDARY,alarm,188,entropy,0.32123479379904607,0.0,True
T95,SECONDARY,alarm,189,entropy,0.3357917646511277,0.0,True
T95,SECONDARY,alarm,189,g,4.101301295545124,0.0,True
T95,SECONDARY,alarm,190,entropy,0.6333218851691469,0.0,True
T95,SECONDARY,alarm,191,entropy,0.4409691741455305,0.0,True
T95,SECONDARY,alarm,192,entropy,0.6588981076186129,0.0,True
T95,SECONDARY,alarm,193,entropy,0.3877259049086035,0.0,True
T95,SECONDARY,alarm,194,entropy,0.8209151531322573,0.0,True
T95,SECONDARY,alarm,196,entropy,0.5576879213401955,0.0,True
T95,SECONDARY,alarm,197,entropy,0.7984795677373177,0.0,True
T95,SECONDARY,alarm,197,g,4.67088691541778,0.0,True
T95,SECONDARY,alarm,198,entropy,0.7840121146419311,0.0,True
T95,SECONDARY,alarm,199,entropy,0.19907115919073093,0.0,True
T95,SECONDARY,alarm,199,L,15.491658300139653,0.0,False
T95,SECONDARY,alarm,200,entropy,0.611002880758343,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9272751734644332,0.0,True
T95,SECONDARY,alarm,202,entropy,0.5300779148620887,0.0,True
T95,SECONDARY,alarm,203,entropy,0.8155562464438785,0.0,True
T95,SECONDARY,alarm,203,g,4.171558267239796,0.0,True
T95,SECONDARY,alarm,204,entropy,0.23852699387218557,0.0,True
T95,SECONDARY,alarm,205,entropy,0.308699759914834,0.0,True
T95,SECONDARY,alarm,206,entropy,0.7993424066470742,0.0,True
T95,SECONDARY,alarm,207,entropy,0.6654032832197427,0.0,True
T95,SECONDARY,alarm,208,entropy,0.6601261372013946,0.0,True
T95,SECONDARY,alarm,209,entropy,0.6017407700840715,0.0,True
T95,SECONDARY,alarm,209,g,4.175041056485503,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9284042276001745,0.0,True
T95,SECONDARY,alarm,211,entropy,0.42605200739355165,0.0,True
T95,SECONDARY,alarm,212,entropy,0.2849702465130868,0.0,True
T95,SECONDARY,alarm,213,entropy,0.6689997982487129,0.0,True
T95,SECONDARY,alarm,214,entropy,0.6021064018402555,0.0,True
T95,SECONDARY,alarm,215,entropy,0.8771995372160022,0.0,True
T95,SECONDARY,alarm,215,g,4.391526537175408,0.0,True
T95,SECONDARY,alarm,216,entropy,0.5114237196743465,0.0,True
T95,SECONDARY,alarm,217,entropy,0.9332377869589593,0.0,True
T95,SECONDARY,alarm,218,entropy,0.6770247001270226,0.0,True
T95,SECONDARY,alarm,219,entropy,0.5114784075396805,0.0,True
T95,SECONDARY,alarm,220,entropy,0.7635934988827233,0.0,True
T95,SECONDARY,alarm,220,g,4.1149125276270135,0.0,True
T95,SECONDARY,alarm,221,entropy,0.7725182805878977,0.0,True
T95,SECONDARY,alarm,222,entropy,0.41097556217403164,0.0,True
T95,SECONDARY,alarm,223,entropy,0.36784754178916645,0.0,True
T95,SECONDARY,alarm,223,L,15.584441937084897,0.0,False
T95,SECONDARY,alarm,224,entropy,0.29233566370822806,0.0,True
T95,SECONDARY,alarm,225,entropy,0.8008015945229755,0.0,True
T95,SECONDARY,alarm,225,g,4.512817676806141,0.0,True
T95,SECONDARY,alarm,226,entropy,0.7951288539057187,0.0,True
T95,SECONDARY,alarm,227,entropy,0.5543813203040112,0.0,True
T95,SECONDARY,alarm,228,entropy,0.7060852013485112,0.0,True
T95,SECONDARY,alarm,229,entropy,0.3473613318711458,0.0,True
T95,SECONDARY,alarm,230,entropy,0.695066725496462,0.0,True
T95,SECONDARY,alarm,231,entropy,0.7722423500889564,0.0,True
T95,SECONDARY,alarm,232,entropy,0.4086977864152609,0.0,True
T95,SECONDARY,alarm,232,g,4.17278331933997,0.0,True
T95,SECONDARY,alarm,233,entropy,0.26121448306371464,0.0,True
T95,SECONDARY,alarm,234,entropy,0.7683762380568884,0.0,True
T95,SECONDARY,alarm,235,entropy,0.9446599929024911,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,237,entropy,0.4618221217252615,0.0,True
T95,SECONDARY,alarm,238,entropy,0.6333839561272372,0.0,True
T95,SECONDARY,alarm,239,entropy,0.4108488876657791,0.0,True
T95,SECONDARY,alarm,239,g,4.620647133327459,0.0,True
T95,SECONDARY,alarm,240,entropy,0.37453787299125707,0.0,True
T95,SECONDARY,alarm,241,entropy,0.39838251993517326,0.0,True
T95,SECONDARY,alarm,242,entropy,0.8352927656006292,0.0,True
T95,SECONDARY,alarm,243,entropy,0.8501550709319894,0.0,True
T95,SECONDARY,alarm,244,entropy,0.41710875501616584,0.0,True
T95,SECONDARY,alarm,245,entropy,0.532505721354245,0.0,True
T95,SECONDARY,alarm,246,entropy,0.7116445438482397,0.0,True
