variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.002765225930182469,0.0,0.3638220760929671
T975,PRIMARY,heartbeat,11,12,0.0018826200766848267,0.0,0.7073593024812144
T975,PRIMARY,heartbeat,12,13,0.01672783651125609,0.0,1.036324659674161
T975,PRIMARY,heartbeat,13,14,0.017424653686084257,0.0,1.35530829514329
T975,PRIMARY,heartbeat,14,15,0.021144166166625067,0.0,1.6624434944648474
T975,PRIMARY,heartbeat,15,16,0.022595524769637665,0.0,1.9482227027183738
T975,PRIMARY,heartbeat,16,17,0.0247130829474127,0.0,2.21476622021051
T975,PRIMARY,heartbeat,17,18,0.024042665206822633,0.0,2.4547006962310984
T975,PRIMARY,heartbeat,18,19,0.023062492736992013,0.0,2.677517790515363
T975,PRIMARY,heartbeat,19,20,0.019292764890769365,0.0,2.884116614621879
T975,PRIMARY,heartbeat,20,21,0.02484082982547542,0.0,3.0848178351267257
T975,PRIMARY,heartbeat,21,22,0.019938150739696292,0.0,3.282484716241153
T975,PRIMARY,heartbeat,22,23,0.017874720129144595,0.0,3.48457147983557
T975,PRIMARY,heartbeat,23,24,0.019017234407034955,0.0,3.6601539122029423
T975,PRIMARY,heartbeat,24,25,0.018182635690846882,0.0,3.81969882653285
T975,PRIMARY,heartbeat,25,26,0.0183165558250592,0.0,3.968682333974898
T975,PRIMARY,heartbeat,26,27,0.01488755826848187,0.0,4.087975312676497
T975,PRIMARY,heartbeat,27,28,0.014167329802988737,0.0,4.198276286311219
T975,PRIMARY,heartbeat,28,29,0.01523202478958674,0.0,4.319632536837779
T975,PRIMARY,heartbeat,29,30,0.01350035592729415,0.0,4.421806017047175
T975,PRIMARY,heartbeat,30,31,0.010606438726096012,0.0,4.510547929901451
T975,PRIMARY,heartbeat,31,32,0.006457862436401118,0.0,4.5771814282539935
T975,PRIMARY,heartbeat,32,33,0.003156273920004171,0.0,4.645811025760714
T975,PRIMARY,heartbeat,33,34,0.0,0.0,4.715334590324951
T975,PRIMARY,heartbeat,34,35,0.0,0.0,4.773356072258605
T975,PRIMARY,heartbeat,35,36,0.0,0.0,4.807927442165019
T975,PRIMARY,heartbeat,36,37,0.0,0.0,4.859810853252151
T975,PRIMARY,heartbeat,37,38,0.003522262588579461,0.0,4.915925838204194
T975,PRIMARY,heartbeat,38,39,0.0,0.0,4.9515752122475085
T975,PRIMARY,heartbeat,39,40,0.0015234484589068398,0.0,4.994428740728628
T975,PRIMARY,heartbeat,40,41,0.0,0.0,5.01130189558227
T975,PRIMARY,heartbeat,41,42,0.0,0.0,5.022529096420511
T975,PRIMARY,heartbeat,42,43,0.0,0.0,5.054555205366573
T975,PRIMARY,heartbeat,43,44,0.0,0.0,5.089791997281128
T975,PRIMARY,heartbeat,44,45,0.0,0.0,5.134943118861123
T975,PRIMARY,heartbeat,45,46,0.0,0.0,5.174930846495531
T975,PRIMARY,heartbeat,46,47,0.0,0.0,5.225339105543525
T975,PRIMARY,heartbeat,47,48,0.0,0.0,5.289807333556203
T975,PRIMARY,heartbeat,48,49,0.0,0.0,5.338044290045492
T975,PRIMARY,heartbeat,49,50,0.044015761576278734,0.0014895175234415081,5.396371021275197
T975,PRIMARY,heartbeat,50,51,0.039225108840981626,0.000929273619937554,5.40938608289846
T975,PRIMARY,heartbeat,51,52,0.03947780179269378,0.0,5.4348522519435125
T975,PRIMARY,heartbeat,52,53,0.03812217854309974,0.0,5.465723437252858
T975,PRIMARY,heartbeat,53,54,0.04000756420011653,0.0,5.506262488157375
T975,PRIMARY,heartbeat,54,55,0.04377754436231063,0.019416843549853846,5.56141929309564
T975,PRIMARY,heartbeat,55,56,0.040737338091099806,0.017537415261548617,5.601027655814558
T975,PRIMARY,heartbeat,56,57,0.10315827664262633,0.030140316927435462,5.699774582648398
T975,PRIMARY,heartbeat,57,58,0.12787874685934875,0.06004004965345899,5.7715042305361495
T975,PRIMARY,heartbeat,58,59,0.12619010520171958,0.1149490479224593,5.825433323396379
T975,PRIMARY,heartbeat,59,60,0.0,0.1476775371690633,5.9467686626112926
T975,PRIMARY,heartbeat,60,61,0.050700753644178476,0.16437706266935548,6.040395224773562
T975,PRIMARY,heartbeat,61,62,0.10886276923657001,0.17117077852717788,6.129239423264506
T975,PRIMARY,heartbeat,62,63,0.10323917873304633,0.1918682003630936,6.189155124883344
T975,PRIMARY,heartbeat,63,64,0.0968847020028567,0.21774828958023607,6.266738100243579
T975,PRIMARY,heartbeat,64,65,0.09266607656679926,0.22606660685151914,6.332190982419922
T975,PRIMARY,heartbeat,65,66,0.08692229369108406,0.24560322344666585,6.382500258876854
T975,PRIMARY,heartbeat,66,67,0.0858524105304419,0.2583601584471251,6.425597504209968
T975,PRIMARY,heartbeat,67,68,0.08519418145003377,0.2758207265712407,6.475478525074268
T975,PRIMARY,heartbeat,68,69,0.0,0.2902552942686891,6.613765177920317
T975,PRIMARY,heartbeat,69,70,0.11994426868554042,0.32098859369510757,6.736554465641235
T975,PRIMARY,heartbeat,70,71,0.12694091825813614,0.34126510903465457,6.789243713977066
T975,PRIMARY,heartbeat,71,72,0.0,0.3660205686800264,7.032854995411373
T975,PRIMARY,heartbeat,72,73,0.0720648723843842,0.39154594330649983,7.132261276309353
T975,PRIMARY,heartbeat,73,74,0.06937811154308315,0.42825313929191666,7.204000888084886
T975,PRIMARY,heartbeat,74,75,0.0,0.4602767638688161,7.680415555942657
T975,PRIMARY,heartbeat,75,76,0.056039398272817564,0.5158371637559573,7.802929934779676
T975,PRIMARY,heartbeat,76,77,0.1031823408287843,0.603783477855818,7.932745620395308
T975,PRIMARY,heartbeat,77,78,0.0,0.7303146845750936,8.298611711162957
T975,PRIMARY,heartbeat,78,79,0.019437211613202998,0.8773665873895915,8.469911611204852
T975,PRIMARY,heartbeat,79,80,0.024899859311704353,1.0668528135122763,8.652384952851385
T975,PRIMARY,heartbeat,80,81,0.04272033272618936,1.2753133246021189,8.854748883055507
T975,PRIMARY,heartbeat,81,82,0.06759092765932673,1.565585580914316,9.074825077574102
T975,PRIMARY,heartbeat,82,83,0.0,1.8769626026516233,9.648988042479573
T975,PRIMARY,heartbeat,83,84,0.0,2.2544381799484476,10.131003934807339
T975,PRIMARY,heartbeat,84,85,0.0,2.627336242562431,10.654646814398193
T975,PRIMARY,heartbeat,85,86,0.0,3.0157942386753476,11.172787920884542
T975,PRIMARY,heartbeat,86,87,0.0,3.3912423009677326,11.813997539590101
T975,PRIMARY,heartbeat,87,88,0.0,3.8771479356428653,12.223141514487148
T975,PRIMARY,heartbeat,88,89,0.0,4.402281334437288,12.826824423724409
T975,PRIMARY,heartbeat,89,90,0.0,0.0,13.434825905732044
T975,PRIMARY,heartbeat,90,91,0.14253701493295412,0.5196121651433727,13.83677117215377
T975,PRIMARY,heartbeat,91,92,0.0,1.1128342213209652,14.303176197868147
T975,PRIMARY,heartbeat,92,93,0.0,1.804436685611538,14.788080051089038
T975,PRIMARY,heartbeat,93,94,0.0,2.5257210526780387,0.0
T975,PRIMARY,heartbeat,94,95,0.0,3.322164725843802,0.6446162341167173
T975,PRIMARY,heartbeat,95,96,0.0,4.075663718804661,1.2311906889449424
T975,PRIMARY,heartbeat,96,97,0.0,0.0,1.8806090652496394
T975,PRIMARY,heartbeat,97,98,0.0,0.5629769432400014,2.554018620598487
T975,PRIMARY,heartbeat,98,99,0.0,1.105909181269659,3.1945396238874433
T975,PRIMARY,heartbeat,99,100,0.0,1.7381411224760306,3.843246723008419
T975,PRIMARY,heartbeat,100,101,0.0,2.389136280697244,4.509743610175703
