arm,seed,step,A
H,1835086707,0,0.29829176078608105
H,1835086707,1,0.2376917466028227
H,1835086707,2,0.3516779100332573
H,1835086707,3,0.24356291390681223
H,1835086707,4,0.27433739693125264
H,1835086707,5,0.2938249875834138
H,1835086707,6,0.31267832220770814
H,1835086707,7,0.327478976365037
H,1835086707,8,0.26129583385122884
H,1835086707,9,0.4668703419370228
H,1835086707,10,0.39439710068565575
H,1835086707,11,0.15746919977308704
H,1835086707,12,0.304965178285215
H,1835086707,13,0.29028802594040676
H,1835086707,14,0.41549286060729884
H,1835086707,15,0.22655980060389053
H,1835086707,16,0.2245841565373643
H,1835086707,17,0.3759352207335693
H,1835086707,18,0.3545262351464184
H,1835086707,19,0.432927061336488
H,1835086707,20,0.34680525263799283
H,1835086707,21,0.3256390936869799
H,1835086707,22,0.2882604143104731
H,1835086707,23,0.1441572349963941
H,1835086707,24,0.25165262016733375
H,1835086707,25,0.1886768630672808
H,1835086707,26,0.2583617634827607
H,1835086707,27,0.23100754956739705
H,1835086707,28,0.20115247759532326
H,1835086707,29,0.2344566612253155
H,1835086707,30,0.24929003134949265
H,1835086707,31,0.3392158534099289
H,1835086707,32,0.2884947662786538
H,1835086707,33,0.24512908789197896
H,1835086707,34,0.3374825984321642
H,1835086707,35,0.3133273904168158
H,1835086707,36,0.2111640213268692
H,1835086707,37,0.30011705441404335
H,1835086707,38,0.3114559338182302
H,1835086707,39,0.29941680969934703
H,1835086707,40,0.19004159445346638
H,1835086707,41,0.36047150290532165
H,1835086707,42,0.09840472967975522
H,1835086707,43,0.4363579597703757
H,1835086707,44,0.302277465477168
H,1835086707,45,0.28811242991166625
H,1835086707,46,0.248547771932337
H,1835086707,47,0.1010393317523601
H,1835086707,48,0.5614714201516999
H,1835086707,49,0.31870014982692324
H,1835086707,50,0.3312089324316364
H,1835086707,51,0.30916310095272614
H,1835086707,52,0.2305560496606927
H,1835086707,53,0.18782738824166204
H,1835086707,54,0.11321429253180859
H,1835086707,55,0.2521842001769155
H,1835086707,56,0.21104616572005758
H,1835086707,57,0.28170874788896827
H,1835086707,58,0.20797812993655895
H,1835086707,59,0.2905436879903377
H,1835086707,60,0.2123043733343521
H,1835086707,61,0.3404698671263203
H,1835086707,62,0.22888700068760928
H,1835086707,63,0.36383778669170425
H,1835086707,64,0.23578288739577913
H,1835086707,65,0.18460520144101916
H,1835086707,66,0.2947662931577237
H,1835086707,67,0.25668157568307476
H,1835086707,68,0.22032551415293306
H,1835086707,69,0.3289113843016599
H,1835086707,70,0.2578897388587703
H,1835086707,71,0.18683304926932232
H,1835086707,72,0.36621709031511757
H,1835086707,73,0.23298160314216615
H,1835086707,74,0.26010379784768606
H,1835086707,75,0.18976122419994915
H,1835086707,76,0.3619768588373805
H,1835086707,77,0.3832511211473917
H,1835086707,78,0.14821597856580515
H,1835086707,79,0.32978544199970267
H,1835086707,80,0.3225368406780597
H,1835086707,81,0.19456010190624157
H,1835086707,82,0.3508835707734898
H,1835086707,83,0.468253057921151
H,1835086707,84,0.45941937682124495
H,1835086707,85,0.19271255351040428
H,1835086707,86,0.2690655720142517
H,1835086707,87,0.13644944898196096
H,1835086707,88,0.26117813161427067
H,1835086707,89,0.23726799706829596
H,1835086707,90,0.2503066742381763
H,1835086707,91,0.41163507881107286
H,1835086707,92,0.28778703041067816
H,1835086707,93,0.3155706361567012
H,1835086707,94,0.4512769679101497
