record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,76,g,4.760149983719554,0.0,True
alarm,88,g,4.611951660691862,0.0,True
alarm,101,g,4.896503583109997,0.0,True
alarm,111,g,4.794888603695245,0.0,True
alarm,121,g,4.520762523708948,0.0,True
alarm,134,g,4.795658836848453,0.0,True
alarm,147,g,4.717152634162993,0.0,True
alarm,162,g,4.697377538325678,0.0,True
alarm,174,g,4.580644704928543,0.0,True
alarm,187,g,4.725265145632344,0.0,True
alarm,200,g,4.594366915321354,0.0,True
alarm,213,g,4.621679525797246,0.0,True
alarm,228,g,4.763618384386614,0.0,True
alarm,241,g,4.5900239128450435,0.0,True
alarm,252,g,4.556301410525778,0.0,True
alarm,264,g,4.8124532277539664,0.0,True
alarm,278,g,4.712491151519794,0.0,True
alarm,292,g,4.659473969081702,0.0,True
