variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,65,g,4.646274450181757,0.0,True
T975,PRIMARY,alarm,72,g,4.768116699638542,0.0,True
T975,PRIMARY,alarm,79,g,4.936063287880866,0.0,True
T975,PRIMARY,alarm,85,g,4.524642415115847,0.0,True
T975,PRIMARY,alarm,91,g,4.564277063305747,0.0,True
T975,PRIMARY,alarm,97,g,5.200450085098035,0.0,True
T975,PRIMARY,alarm,103,g,4.995395476254638,0.0,True
T975,PRIMARY,alarm,103,L,15.23575158582124,0.0,False
T975,PRIMARY,alarm,109,g,5.168853748931341,0.0,True
T975,PRIMARY,alarm,114,g,4.834741219742059,0.0,True
T975,PRIMARY,alarm,119,g,4.781270932547217,0.0,True
T975,PRIMARY,alarm,125,g,5.247304479932897,0.0,True
T975,PRIMARY,alarm,131,g,4.6906994275262095,0.0,True
T975,PRIMARY,alarm,137,g,4.744142116077535,0.0,True
T975,PRIMARY,alarm,144,g,4.718508155471209,0.0,True
T975,PRIMARY,alarm,151,g,4.889702280551122,0.0,True
T975,PRIMARY,alarm,157,g,4.542938332656564,0.0,True
T975,PRIMARY,alarm,161,L,15.12725046657842,0.0,False
T975,PRIMARY,alarm,163,g,4.551707534649987,0.0,True
T975,PRIMARY,alarm,169,g,4.686964554163529,0.0,True
T975,PRIMARY,alarm,176,g,5.300897911875243,0.0,True
T975,PRIMARY,alarm,182,g,4.857634618867467,0.0,True
T975,PRIMARY,alarm,188,g,4.638199730641187,0.0,True
T975,PRIMARY,alarm,194,g,5.233823268355785,0.0,True
T975,PRIMARY,alarm,199,g,4.526609438527219,0.0,True
T975,PRIMARY,alarm,205,g,5.243811967118548,0.0,True
T975,PRIMARY,alarm,210,g,4.51368127601771,0.0,True
T975,PRIMARY,alarm,215,g,4.654176440797616,0.0,True
T975,PRIMARY,alarm,219,L,15.100954391613438,0.0,False
T975,PRIMARY,alarm,220,g,4.623269143478064,0.0,True
T975,PRIMARY,alarm,225,g,4.6793075179473576,0.0,True
T975,PRIMARY,alarm,230,g,4.604932607487758,0.0,True
T975,PRIMARY,alarm,235,g,4.575838803417378,0.0,True
T975,PRIMARY,alarm,241,g,5.343281417969204,0.0,True
T975,PRIMARY,alarm,247,g,4.69078699892246,0.0,True
T975,PRIMARY,alarm,253,g,5.17831608710131,0.0,True
T975,PRIMARY,alarm,259,g,4.6007854994346165,0.0,True
T975,PRIMARY,alarm,265,g,4.634117928729308,0.0,True
T975,PRIMARY,alarm,271,g,4.6892899359701286,0.0,True
T975,PRIMARY,alarm,277,g,4.904696006338875,0.0,True
T975,PRIMARY,alarm,282,L,15.177424358941952,0.0,False
T975,PRIMARY,alarm,283,g,4.805418954389521,0.0,True
T975,PRIMARY,alarm,289,g,4.911895668769021,0.0,True
T975,PRIMARY,alarm,295,g,5.289910309533546,0.0,True
T95,SECONDARY,alarm,65,g,4.646274450181757,0.0,True
T95,SECONDARY,alarm,72,g,4.768116699638542,0.0,True
T95,SECONDARY,alarm,78,g,4.225245125907033,0.0,True
T95,SECONDARY,alarm,84,g,4.4748887386508045,0.0,True
T95,SECONDARY,alarm,90,g,4.547125030369511,0.0,True
T95,SECONDARY,alarm,95,g,4.266362277137064,0.0,True
T95,SECONDARY,alarm,100,g,4.292311107220523,0.0,True
T95,SECONDARY,alarm,103,L,15.23575158582124,0.0,False
T95,SECONDARY,alarm,106,g,4.876005125428079,0.0,True
T95,SECONDARY,alarm,111,g,4.638209110329307,0.0,True
T95,SECONDARY,alarm,116,g,4.810344763777533,0.0,True
T95,SECONDARY,alarm,121,g,4.893791800821859,0.0,True
T95,SECONDARY,alarm,127,g,4.795895981839504,0.0,True
T95,SECONDARY,alarm,133,g,4.6441465749248305,0.0,True
T95,SECONDARY,alarm,139,g,4.7390903445476,0.0,True
T95,SECONDARY,alarm,146,g,4.6133605036589405,0.0,True
T95,SECONDARY,alarm,152,g,4.200816395722352,0.0,True
T95,SECONDARY,alarm,158,g,4.5614585799282485,0.0,True
T95,SECONDARY,alarm,161,L,15.12725046657842,0.0,False
T95,SECONDARY,alarm,164,g,4.56630989296135,0.0,True
T95,SECONDARY,alarm,170,g,4.658516733301598,0.0,True
T95,SECONDARY,alarm,176,g,4.5746809352539,0.0,True
T95,SECONDARY,alarm,182,g,4.857634618867467,0.0,True
T95,SECONDARY,alarm,188,g,4.638199730641187,0.0,True
T95,SECONDARY,alarm,193,g,4.322895674661229,0.0,True
T95,SECONDARY,alarm,198,g,4.54139082386651,0.0,True
T95,SECONDARY,alarm,203,g,4.4486141025770225,0.0,True
T95,SECONDARY,alarm,208,g,4.355238032971699,0.0,True
T95,SECONDARY,alarm,213,g,4.625245119429236,0.0,True
T95,SECONDARY,alarm,218,g,4.633108075231872,0.0,True
T95,SECONDARY,alarm,219,L,15.100954391613438,0.0,False
T95,SECONDARY,alarm,223,g,4.702921927156179,0.0,True
T95,SECONDARY,alarm,228,g,4.62733952762946,0.0,True
T95,SECONDARY,alarm,233,g,4.585385342117229,0.0,True
T95,SECONDARY,alarm,238,g,4.4527925376288735,0.0,True
T95,SECONDARY,alarm,243,g,4.29728457408053,0.0,True
T95,SECONDARY,alarm,249,g,4.753399765214145,0.0,True
T95,SECONDARY,alarm,254,g,4.366722266681858,0.0,True
T95,SECONDARY,alarm,260,g,4.487029526444925,0.0,True
T95,SECONDARY,alarm,266,g,4.752619652424036,0.0,True
T95,SECONDARY,alarm,272,g,4.611879012786179,0.0,True
T95,SECONDARY,alarm,277,g,4.132858376712352,0.0,True
T95,SECONDARY,alarm,282,L,15.177424358941952,0.0,False
T95,SECONDARY,alarm,283,g,4.805418954389521,0.0,True
T95,SECONDARY,alarm,288,g,4.087305971022046,0.0,True
T95,SECONDARY,alarm,293,g,4.410810753958607,0.0,True
T95,SECONDARY,alarm,299,g,4.846917262516539,0.0,True
T90,SECONDARY,alarm,62,g,2.989538964772648,0.0,True
T90,SECONDARY,alarm,67,g,2.931225005357124,0.0,True
T90,SECONDARY,alarm,71,g,2.770496620207651,0.0,True
T90,SECONDARY,alarm,75,g,2.8279841825515133,0.0,True
T90,SECONDARY,alarm,79,g,2.831209664812226,0.0,True
T90,SECONDARY,alarm,83,g,2.9653149979162423,0.0,True
T90,SECONDARY,alarm,87,g,3.070570406637156,0.0,True
T90,SECONDARY,alarm,91,g,3.0530340738681945,0.0,True
T90,SECONDARY,alarm,95,g,3.4886384057619555,0.0,True
T90,SECONDARY,alarm,99,g,3.4088924425763762,0.0,True
T90,SECONDARY,alarm,103,g,3.2983147130143404,0.0,True
T90,SECONDARY,alarm,103,L,15.23575158582124,0.0,False
T90,SECONDARY,alarm,107,g,3.312069759715893,0.0,True
