arm,seed,step,A
M05,1835086701,0,0.28273244117482643
M05,1835086701,1,0.30010579615698657
M05,1835086701,2,0.35021293250151275
M05,1835086701,3,0.31570356414013323
M05,1835086701,4,0.26592587351934227
M05,1835086701,5,0.2683790780986399
M05,1835086701,6,0.3205551462679405
M05,1835086701,7,0.31957235775907655
M05,1835086701,8,0.37634848977510515
M05,1835086701,9,0.3832189120235594
M05,1835086701,10,0.239709173846948
M05,1835086701,11,0.2899769085956344
M05,1835086701,12,0.20217112430120054
M05,1835086701,13,0.2054523815480303
M05,1835086701,14,0.2811267128199835
M05,1835086701,15,0.3423588710085428
M05,1835086701,16,0.07759840708186169
M05,1835086701,17,0.24514353477882295
M05,1835086701,18,0.26746878320619355
M05,1835086701,19,0.35712699931031155
M05,1835086701,20,0.2585088982346947
M05,1835086701,21,0.21973529816847032
M05,1835086701,22,0.30344322782284916
M05,1835086701,23,0.3019212248427589
M05,1835086701,24,0.17091191286279472
M05,1835086701,25,0.2827492030808706
M05,1835086701,26,0.3973109669839033
M05,1835086701,27,0.2997148397859271
M05,1835086701,28,0.2413283794097872
M05,1835086701,29,0.3199432304293749
M05,1835086701,30,0.2598264901041347
M05,1835086701,31,0.284594912381363
M05,1835086701,32,0.3760179765941098
M05,1835086701,33,0.37311526477827167
M05,1835086701,34,0.1501105898672919
M05,1835086701,35,0.20659608803105264
M05,1835086701,36,0.2072115523355951
M05,1835086701,37,0.2185968308375976
M05,1835086701,38,0.2918812232988509
M05,1835086701,39,0.43379361647073206
M05,1835086701,40,0.16411153669287137
M05,1835086701,41,0.22000917644538467
M05,1835086701,42,0.23482616838936782
M05,1835086701,43,0.4011977646400553
M05,1835086701,44,0.28536430913153266
M05,1835086701,45,0.20873426201914436
M05,1835086701,46,0.3760640618666368
M05,1835086701,47,0.11993983062239935
M05,1835086701,48,0.39858843708818414
M05,1835086701,49,0.25717787699649663
M05,1835086701,50,0.26483055126815147
M05,1835086701,51,0.17676796766292355
M05,1835086701,52,0.2841578988150519
M05,1835086701,53,0.218629659951317
M05,1835086701,54,0.33538696491554976
M05,1835086701,55,0.3287528650655649
M05,1835086701,56,0.26266244786928883
M05,1835086701,57,0.1774592552551663
M05,1835086701,58,0.3458127275264908
M05,1835086701,59,0.44935306974950884
M05,1835086701,60,0.24761985612636025
M05,1835086701,61,0.16520269861743747
M05,1835086701,62,0.16396509114881708
M05,1835086701,63,0.12209601097612288
M05,1835086701,64,0.24891539243298025
M05,1835086701,65,0.2793484157570427
M05,1835086701,66,0.3716039850684041
M05,1835086701,67,0.34736154191570445
M05,1835086701,68,0.3777792728998514
M05,1835086701,69,0.34127231478046716
M05,1835086701,70,0.26302355299667296
M05,1835086701,71,0.17191466838273073
M05,1835086701,72,0.22610160421660713
M05,1835086701,73,0.2274762207930394
M05,1835086701,74,0.4984316752331484
M05,1835086701,75,0.2027056551317109
M05,1835086701,76,0.1688327661163925
M05,1835086701,77,0.19467928088547598
M05,1835086701,78,0.1484655519636532
M05,1835086701,79,0.3309863376634353
M05,1835086701,80,0.18389900756542488
M05,1835086701,81,0.4173587046799812
M05,1835086701,82,0.128730968972926
M05,1835086701,83,0.42576750263142055
M05,1835086701,84,0.17171779598689807
M05,1835086701,85,0.3353595822853789
M05,1835086701,86,0.3340815155083633
M05,1835086701,87,0.306159024203434
M05,1835086701,88,0.25141862987277874
M05,1835086701,89,0.25744371129179966
M05,1835086701,90,0.2944284802441648
M05,1835086701,91,0.19634949591608147
M05,1835086701,92,0.25569396206856637
M05,1835086701,93,0.23657818170418415
M05,1835086701,94,0.3355464146819332
M05,1835086701,95,0.16654646842090384
M05,1835086701,96,0.19692748662476775
M05,1835086701,97,0.24937792180053825
M05,1835086701,98,0.3206168768401555
M05,1835086701,99,0.14360444046779325
