variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,70,g,4.587795146144481,0.0,True
T975,PRIMARY,alarm,90,g,4.577529149620978,0.0,True
T975,PRIMARY,alarm,103,g,4.544103462756488,0.0,True
T975,PRIMARY,alarm,118,g,4.743769708506029,0.0,True
T975,PRIMARY,alarm,133,g,4.584594742661957,0.0,True
T975,PRIMARY,alarm,149,g,4.693959935287124,0.0,True
T975,PRIMARY,alarm,160,g,4.581189521258317,0.0,True
T975,PRIMARY,alarm,172,g,4.869137666901564,0.0,True
T975,PRIMARY,alarm,183,g,4.858116542781421,0.0,True
T975,PRIMARY,alarm,195,g,4.6942276956696745,0.0,True
T975,PRIMARY,alarm,205,g,4.856601541145952,0.0,True
T975,PRIMARY,alarm,216,g,4.8656107279681,0.0,True
T975,PRIMARY,alarm,230,g,4.745434430356133,0.0,True
T975,PRIMARY,alarm,244,g,4.571328365026586,0.0,True
T975,PRIMARY,alarm,256,g,4.824739095414458,0.0,True
T975,PRIMARY,alarm,267,g,4.923364246995533,0.0,True
T975,PRIMARY,alarm,279,g,4.767925395753318,0.0,True
T975,PRIMARY,alarm,292,g,4.604369398465226,0.0,True
T95,SECONDARY,alarm,69,g,4.3198312463671815,0.0,True
T95,SECONDARY,alarm,87,g,4.089732924687677,0.0,True
T95,SECONDARY,alarm,100,g,4.219690787767242,0.0,True
T95,SECONDARY,alarm,113,g,4.300802082293708,0.0,True
T95,SECONDARY,alarm,127,g,4.226920311475711,0.0,True
T95,SECONDARY,alarm,142,g,4.292691522040082,0.0,True
T95,SECONDARY,alarm,154,g,4.3792354371172415,0.0,True
T95,SECONDARY,alarm,164,g,4.101113601918237,0.0,True
T95,SECONDARY,alarm,175,g,4.467691770131545,0.0,True
T95,SECONDARY,alarm,184,g,4.055326791919795,0.0,True
T95,SECONDARY,alarm,195,g,4.281387095869613,0.0,True
T95,SECONDARY,alarm,204,g,4.391118527274559,0.0,True
T95,SECONDARY,alarm,213,g,4.092098266878432,0.0,True
T95,SECONDARY,alarm,224,g,4.0780484167291595,0.0,True
T95,SECONDARY,alarm,237,g,4.253475477029571,0.0,True
T95,SECONDARY,alarm,250,g,4.377915737639316,0.0,True
T95,SECONDARY,alarm,259,g,4.0990172013663315,0.0,True
T95,SECONDARY,alarm,269,g,4.4419570154041015,0.0,True
T95,SECONDARY,alarm,280,g,4.110290247063551,0.0,True
T95,SECONDARY,alarm,292,g,4.315452311740285,0.0,True
T90,SECONDARY,alarm,64,g,2.7207475138882167,0.0,True
T90,SECONDARY,alarm,73,g,2.7485490404117208,0.0,True
T90,SECONDARY,alarm,86,g,2.725335627336962,0.0,True
T90,SECONDARY,alarm,95,g,2.790786161741978,0.0,True
T90,SECONDARY,alarm,103,g,2.7240094151430663,0.0,True
T90,SECONDARY,alarm,111,g,2.6662323648655706,0.0,True
T90,SECONDARY,alarm,120,g,2.7294455521340515,0.0,True
T90,SECONDARY,alarm,129,g,2.7313874046749964,0.0,True
T90,SECONDARY,alarm,139,g,2.7193304776487457,0.0,True
T90,SECONDARY,alarm,148,g,2.812422484510466,0.0,True
T90,SECONDARY,alarm,155,g,2.9368850230239403,0.0,True
T90,SECONDARY,alarm,162,g,2.786988889750705,0.0,True
T90,SECONDARY,alarm,169,g,2.9339226348451994,0.0,True
T90,SECONDARY,alarm,176,g,2.809186579172642,0.0,True
T90,SECONDARY,alarm,182,g,2.7519851345461817,0.0,True
T90,SECONDARY,alarm,189,g,2.662497843696759,0.0,True
T90,SECONDARY,alarm,196,g,2.9445050825120873,0.0,True
T90,SECONDARY,alarm,202,g,3.0095558696780493,0.0,True
T90,SECONDARY,alarm,208,g,2.796577005867656,0.0,True
T90,SECONDARY,alarm,215,g,3.067928917687751,0.0,True
T90,SECONDARY,alarm,223,g,2.8542815848466327,0.0,True
T90,SECONDARY,alarm,232,g,2.939763372544272,0.0,True
T90,SECONDARY,alarm,241,g,2.8981824280002497,0.0,True
T90,SECONDARY,alarm,249,g,2.7416517706181045,0.0,True
T90,SECONDARY,alarm,256,g,3.095979552353249,0.0,True
T90,SECONDARY,alarm,262,g,2.6701120914058825,0.0,True
T90,SECONDARY,alarm,268,g,2.733657879100522,0.0,True
T90,SECONDARY,alarm,274,g,2.6936952149715436,0.0,True
T90,SECONDARY,alarm,283,g,2.8683645678892455,0.0,True
T90,SECONDARY,alarm,291,g,2.9623133348345876,0.0,True
T90,SECONDARY,alarm,299,g,2.909453054078062,0.0,True
