variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,67,67,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,69,70,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,73,73,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,77,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,81,81,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,84,123,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,125,126,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,132,135,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,138,208,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,215,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,217,254,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,258,293,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,299,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,163,163,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,191,191,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,193,193,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,67,67,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,69,70,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,73,73,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,77,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,81,81,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,84,123,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,125,126,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,132,135,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,138,208,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,215,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,217,254,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,258,293,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,299,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,163,163,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,191,191,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,193,193,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,67,67,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,69,70,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,73,73,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,77,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,81,81,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,84,123,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,125,126,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,132,135,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,138,208,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,215,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,217,254,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,258,293,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,299,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,163,163,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,191,191,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,193,193,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
