arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
M4,1835086526,0,200,0.9630863096648831,0.9852305812776683,0.03021084756037406,0.9630863096648831,0.09783403130677402,0.456,0.6672706791330545,0.5078736285461768,0.545701025935085,1.3947579662132823,203,0.09842035682720934,0.18540211704247772,0.11691897798158628,0.23266176597023905,0.2785051296754246,0.08809165250306307,0.4,0.4,False,False,0.0,2
M4,1835086526,1,203,0.9670698861561349,0.9839146830204144,0.03237758402791263,0.9670698861561349,0.11286949011830685,0.456,0.68631392912612,0.5210835599783171,0.5903606144804453,1.286077624073065,200,0.1700451607431152,0.3602112321546675,0.03927660754804998,0.11698602934529734,0.29614845569434395,0.01733251451452612,0.4,0.4,False,False,0.0,0
M4,1835086526,2,200,0.9853487873757043,0.9855128539510367,0.06925778775351282,0.9853487873757043,0.1367084563846099,0.2,0.6997406146051436,0.522991385025459,0.6313245530324008,1.1838720650384558,201,0.03702503807572224,0.19605907322609645,0.11879854281147037,0.29843475171673156,0.34077599571498524,0.008906598454994174,0.0,0.2,False,False,0.0,0
M4,1835086526,3,201,0.9794624887819369,0.9795749971511328,0.07221257803108973,0.9794624887819369,0.16153886611077528,0.22400000000000003,0.7113572272628854,0.5256478372874402,0.6681920977291607,1.105874384246688,207,0.0475752689156774,0.2170291064220665,0.0076147521371169365,0.3127202650953858,0.31192038340948497,0.10314022402026837,0.8,0.0,False,False,0.0,0
M4,1835086526,4,207,0.9878837596918743,0.9887327603890896,0.05619907937991312,0.9878837596918743,0.18647217904307775,0.326,0.721430789878151,0.5298053812687527,0.6880048011426027,1.0674074327793717,213,0.06799919807105463,0.21216110206564845,0.013253325570929881,0.4271006993587359,0.23315956593179035,0.04632610900184075,0.6,0.2,False,False,0.0,0
M4,1835086526,5,213,0.9822527639363587,0.9860455015887564,0.04426290757579904,0.9822527639363587,0.2122223273521745,0.42400000000000004,0.7343092095243401,0.5428868965928566,0.7147248048857877,1.0344071876096432,217,0.18214730484427036,0.2562838282734223,0.017123286439492853,0.23772108496489167,0.2776024192872265,0.029122076190696247,0.8,0.2,False,False,0.0,0
M4,1835086526,6,217,0.9784522344931506,0.9784523213109619,0.12925307708587933,0.9784522344931506,0.2384054218968802,0.014000000000000002,0.745854430373882,0.5485848439430989,0.7359117549425843,0.9994567169655463,222,0.0980286522485649,0.16547674746116658,0.05990428756050616,0.28100528745550474,0.2632971527268769,0.13228787254738078,0.2,0.0,False,False,0.0,0
M4,1835086526,7,222,0.9689179850957713,0.9863494135763012,0.03212475997791813,0.9689179850957713,0.25593213801755166,0.526,0.7536488310046073,0.5479457077168585,0.7621263414383598,0.9539849579688736,222,0.022376324636431768,0.29635789167005294,0.05178894874897963,0.3295700482839356,0.29902880995016956,0.0008779767104306231,0.6,0.4,False,False,0.0,0
M4,1835086526,8,222,0.99116794424773,0.9911855095225555,0.08708905540164377,0.99116794424773,0.2841069190781942,0.22400000000000003,0.7549884564081988,0.5705484223310155,0.7697266461182339,0.9817833808793965,230,0.3376923702913102,0.16244270977712544,0.008484499669447284,0.1420285982447885,0.21906469411855042,0.1302871278987782,0.8,0.0,False,False,0.0,0
M4,1835086526,9,230,0.9807477720303795,0.9807478046459255,0.1370648243532358,0.9807477720303795,0.30574543146818767,0.014000000000000002,0.762403795676993,0.5803977387514313,0.7854739222515627,0.9691899250832348,231,0.16720921921208148,0.21061921700357794,0.06547890188033377,0.2787477020202123,0.2635997037257603,0.014345256158034246,0.2,0.0,False,False,0.0,0
M4,1835086526,10,231,0.9851584835979743,0.9874542844525874,0.04827028040102041,0.9851584835979743,0.319582717162388,0.41400000000000003,0.7720719772796093,0.5797358581003278,0.8069265300264064,0.9305471411218592,227,0.04197507858085061,0.22172064023693555,0.175768129759016,0.23829167188801667,0.3071708383224035,0.015073641212777817,0.2,0.4,False,False,0.0,0
M4,1835086526,11,227,0.9817819101495476,0.9817819144982638,0.15311203469015716,0.9817819101495476,0.3405608120523777,0.0,0.7790978427641837,0.5801486519421181,0.8252394121716807,0.9023340054938151,229,0.05499483433508311,0.19767833951642555,0.036722988916798226,0.35386282605544134,0.2950276757395753,0.06171333543667658,0.0,0.0,False,False,0.0,0
M4,1835086526,12,229,0.9609234865228854,0.9855986475778152,0.029352395240399506,0.9609234865228854,0.3488360370712847,0.55,0.7871604090782429,0.6011412193450122,0.8301611177117215,0.9199217278910569,230,0.33981363295756434,0.17162624317592473,0.02349362903026671,0.14821130027528312,0.2372282337860441,0.07962696077491693,1.0,0.2,False,False,0.0,0
M4,1835086526,13,230,0.9908952246310254,0.9908976189440225,0.10294980008739378,0.9908952246310254,0.3811135012317649,0.2,0.7896011014822722,0.6015548059437696,0.8371162997110801,0.9100843726906035,235,0.06838309457510013,0.20191675728691993,0.11724611447747639,0.32450532944623683,0.24985646885265403,0.038092235361612825,0.0,0.2,False,False,0.0,0
M4,1835086526,14,235,0.99028639873006,0.9902973640890487,0.0908325701309859,0.99028639873006,0.41216964037865694,0.21400000000000002,0.7926223290906591,0.6083704009581351,0.8532206442811123,0.8995812988936424,242,0.14866669139442426,0.17268286124006474,0.06355910225376787,0.2506753231494949,0.29907987270570124,0.06533614925654693,0.2,0.2,False,False,0.0,0
M4,1835086526,15,242,0.9858459292640286,0.98584593076039,0.16163707710097966,0.9858459292640286,0.4284052894458433,0.014000000000000002,0.7959595281325361,0.6157556940802531,0.8528550213945488,0.907072999974102,247,0.16004766462530962,0.29022940658870755,0.040879867609914855,0.22428477799101246,0.22478220770773877,0.05977607547731666,0.2,0.0,False,False,0.0,0
M4,1835086526,16,247,0.9855568956745999,0.9855658474391139,0.09240946998142516,0.9855568956745999,0.44635392256271544,0.22400000000000003,0.7978076177760999,0.6110813146099361,0.8621492138896583,0.8884201270908151,253,0.01391756542119596,0.29745341521623697,0.11995125431705217,0.24622000185709453,0.27289847317282157,0.04955929001559885,0.8,0.0,False,False,0.0,0
M4,1835086526,17,253,0.9875204430089098,0.9875232414699976,0.10168108752059503,0.9875204430089098,0.46516172326213706,0.22400000000000003,0.7997462333242749,0.6074561596923339,0.8673238163856388,0.8757526593841168,258,0.02411138516118331,0.16639306545439517,0.10529621957897797,0.29279454176492387,0.2569476194247317,0.15445716861578795,0.8,0.0,False,False,0.0,0
M4,1835086526,18,258,0.9867839612118555,0.9876323466865383,0.05619598555677328,0.9867839612118555,0.4875431947473397,0.4,0.7987504495314068,0.6050957069015148,0.8805914347470749,0.8602773709086505,265,0.03765443992247024,0.171611982059632,0.10353207315533958,0.2553723622946396,0.30179154019373616,0.13003760237418258,0.0,0.4,False,False,0.0,0
M4,1835086526,19,265,0.9878784603430165,0.9878811509666873,0.10199677618001105,0.9878784603430165,0.5190592475849635,0.2,0.7975792565378926,0.6189688288210834,0.8802146286427639,0.8816705738349239,275,0.23909884080805446,0.1820019107631598,0.05765143069390352,0.23124759188299107,0.2384116868519821,0.05158853899990897,0.0,0.2,False,False,0.0,0
M4,1835086526,20,275,0.9924860038835287,0.9924860079085264,0.15381411396969868,0.9924860038835287,0.5343803911425772,0.014000000000000002,0.8014143535891737,0.6165862833953708,0.8921931657784875,0.862338647668513,274,0.04457370019177034,0.2630440866895777,0.011068401998173456,0.32197505006512583,0.33945773267756213,0.019881028377790672,0.2,0.0,False,False,0.0,0
M4,1835086526,21,274,0.9875600857569584,0.9877179520420579,0.06958223188009756,0.9875600857569584,0.5511832759617492,0.326,0.8016596564850414,0.6192072161921192,0.9029738492006387,0.8554030760452821,276,0.10562808708146135,0.16102584438738113,0.06847925662785417,0.28675557053191636,0.3196894718990001,0.058421769472386975,0.6,0.2,False,False,0.0,0
M4,1835086526,22,276,0.9722297479176402,0.9903786897561311,0.03183612186124591,0.9722297479176402,0.5514515994873983,0.55,0.8007556384162018,0.6360068017527741,0.8756659886905543,0.9070333864240073,279,0.28449932962826197,0.2482848067600613,0.062099102747033987,0.27115016264331576,0.11494762204989756,0.01901897617142949,1.0,0.2,False,False,0.0,0
M4,1835086526,23,279,0.9849955061700305,0.9849956577393505,0.12487052962378588,0.9849955061700305,0.573915704915196,0.126,0.8010509497154144,0.6292163423363172,0.8880993898214989,0.8844601749800152,285,0.00012350838977136404,0.19332715119400343,0.002525685972097794,0.24037006001418168,0.5633570132954236,0.0002965811345220891,0.6,0.0,False,False,0.0,0
M4,1835086526,24,285,0.9887198343734108,0.9887350329168322,0.08822136815876881,0.9887198343734108,0.5869827735943137,0.256,0.7976211278249624,0.6431266348696816,0.8722510287324072,0.9243966363065641,290,0.25463887062725277,0.19819087962048598,0.04740616838594253,0.2407680318047317,0.16480788946529107,0.09418816009629595,0.4,0.2,False,False,0.0,0
M4,1835086526,25,290,0.9862730867235683,0.9862745367617781,0.10690460386374095,0.9862730867235683,0.6043132329089754,0.2,0.7981907794484058,0.6439775278183993,0.8750508237489623,0.9219995900685828,295,0.10009030865252302,0.26271095785744114,0.04746230408111821,0.2981405308230471,0.25012448944897897,0.041471409136891554,0.0,0.2,False,False,0.0,0
