arm,seed,step,A
H,1835086727,0,0.44518564166543845
H,1835086727,1,0.17763387587963309
H,1835086727,2,0.1630293514914314
H,1835086727,3,0.2809688148440202
H,1835086727,4,0.35988872952899187
H,1835086727,5,0.2734217715728636
H,1835086727,6,0.4201621232366612
H,1835086727,7,0.2709849485967144
H,1835086727,8,0.278192217697638
H,1835086727,9,0.3039734190180019
H,1835086727,10,0.2268105441411557
H,1835086727,11,0.2650249151529402
H,1835086727,12,0.36388045276234426
H,1835086727,13,0.3150562917464899
H,1835086727,14,0.2826983549339672
H,1835086727,15,0.2827323470399918
H,1835086727,16,0.21265218913157366
H,1835086727,17,0.31687239421627367
H,1835086727,18,0.2908200338584902
H,1835086727,19,0.3082936194484581
H,1835086727,20,0.4545725597371714
H,1835086727,21,0.18193113191447063
H,1835086727,22,0.1290100447304704
H,1835086727,23,0.10212829747500621
H,1835086727,24,0.16848170506657253
H,1835086727,25,0.2846816604997739
H,1835086727,26,0.13677013302793678
H,1835086727,27,0.22051203187304802
H,1835086727,28,0.33856824868950025
H,1835086727,29,0.1224169677811355
H,1835086727,30,0.3801229580590523
H,1835086727,31,0.4258835511113598
H,1835086727,32,0.2672293619182723
H,1835086727,33,0.4588171152020342
H,1835086727,34,0.19929397743996605
H,1835086727,35,0.2770613044144415
H,1835086727,36,0.21036982811148175
H,1835086727,37,0.25902495207994025
H,1835086727,38,0.29383185334386774
H,1835086727,39,0.21550927750866403
H,1835086727,40,0.2825494069568587
H,1835086727,41,0.17961631508472858
H,1835086727,42,0.06878535775118623
H,1835086727,43,0.2592156806390845
H,1835086727,44,0.2513068138748413
H,1835086727,45,0.33099517605372797
H,1835086727,46,0.25369938823036203
H,1835086727,47,0.3075308902399598
H,1835086727,48,0.2012033876924076
H,1835086727,49,0.43443933356498676
H,1835086727,50,0.20583348608160681
H,1835086727,51,0.15735350936442455
H,1835086727,52,0.2245522345100696
H,1835086727,53,0.3565115477321302
H,1835086727,54,0.250407179357665
H,1835086727,55,0.31856988298510713
H,1835086727,56,0.3462907181340938
H,1835086727,57,0.2401679781268108
H,1835086727,58,0.24499079853144268
H,1835086727,59,0.368990415538564
H,1835086727,60,0.4002003747735977
H,1835086727,61,0.3806742207331969
H,1835086727,62,0.20752586196987197
H,1835086727,63,0.2967007676069127
H,1835086727,64,0.45313466983240847
H,1835086727,65,0.35475473116469713
H,1835086727,66,0.32164396412374185
H,1835086727,67,0.3020026052976968
H,1835086727,68,0.35337533569361457
H,1835086727,69,0.2790569408392845
H,1835086727,70,0.3013826154791673
H,1835086727,71,0.2852957035677308
H,1835086727,72,0.40614120138350707
H,1835086727,73,0.2571883174147117
H,1835086727,74,0.38570995578870804
H,1835086727,75,0.3139598916949575
H,1835086727,76,0.2150964999747528
H,1835086727,77,0.39923916333311477
H,1835086727,78,0.25449185123066864
H,1835086727,79,0.4252109589804939
H,1835086727,80,0.35448996587465076
H,1835086727,81,0.24574613900818376
H,1835086727,82,0.19671832804296102
H,1835086727,83,0.19238983722726272
H,1835086727,84,0.22972041144256433
H,1835086727,85,0.20083565526092376
H,1835086727,86,0.29943766369527514
H,1835086727,87,0.30497968810875065
H,1835086727,88,0.328308386039849
H,1835086727,89,0.2625738758811603
H,1835086727,90,0.16508968360285609
H,1835086727,91,0.18238459041630617
H,1835086727,92,0.30211910334688563
H,1835086727,93,0.18966367621451022
H,1835086727,94,0.17377807297726497
H,1835086727,95,0.4241228321920262
H,1835086727,96,0.1825961128264137
H,1835086727,97,0.319316842856388
H,1835086727,98,0.3398223264902902
H,1835086727,99,0.19795411172951044
H,1835086727,100,0.27269081519841787
H,1835086727,101,0.13997651915598358
H,1835086727,102,0.22931376556531044
H,1835086727,103,0.21889928964246297
H,1835086727,104,0.1627997359447564
H,1835086727,105,0.4064392852113184
H,1835086727,106,0.30752375288919365
H,1835086727,107,0.34331169018628677
H,1835086727,108,0.36437763425047187
H,1835086727,109,0.2136603350939457
H,1835086727,110,0.23400632493991427
H,1835086727,111,0.18505482739078716
H,1835086727,112,0.20671906718388175
H,1835086727,113,0.23420119979790036
H,1835086727,114,0.29825889174147974
H,1835086727,115,0.2228813885421122
H,1835086727,116,0.3646307253180579
H,1835086727,117,0.16851855556146864
H,1835086727,118,0.2931262496348199
H,1835086727,119,0.2863393502285127
H,1835086727,120,0.22184971542834062
H,1835086727,121,0.3784148937454248
H,1835086727,122,0.2598681657317946
H,1835086727,123,0.2577833222049604
H,1835086727,124,0.1837066257460344
H,1835086727,125,0.2838065219139384
H,1835086727,126,0.18958546293143014
H,1835086727,127,0.31820897415640353
H,1835086727,128,0.29064481348315174
H,1835086727,129,0.23637620954964217
H,1835086727,130,0.3131757780803982
H,1835086727,131,0.2239139204200671
H,1835086727,132,0.4164192986199874
H,1835086727,133,0.27237172097872536
H,1835086727,134,0.21922189345913926
H,1835086727,135,0.33935590877832655
H,1835086727,136,0.1309496822937024
H,1835086727,137,0.35709544931560805
H,1835086727,138,0.2642390648389279
H,1835086727,139,0.17047411815201133
