record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,74,entropy,0.17530624300531394,0.0,True
alarm,79,entropy,0.19576606148712128,0.0,True
alarm,80,entropy,0.34344612711819933,0.0,True
alarm,85,entropy,0.18624348555421555,0.0,True
alarm,88,entropy,0.5400516090639618,0.0,True
alarm,94,entropy,0.7340567811213424,0.0,True
alarm,96,entropy,0.32708451033416297,0.0,True
alarm,98,entropy,0.2121468038080886,0.0,True
alarm,99,entropy,0.3174708543565722,0.0,True
alarm,106,entropy,0.3775327809360066,0.0,True
alarm,107,entropy,0.26605626052188747,0.0,True
alarm,108,g,4.636449433706394,0.0,True
alarm,109,entropy,0.5581777069594667,0.0,True
alarm,111,entropy,0.2631403116017045,0.0,True
alarm,112,entropy,0.26700447889107726,0.0,True
alarm,114,entropy,0.7264189873515222,0.0,True
alarm,115,entropy,0.8323570735719309,0.0,True
alarm,117,entropy,0.5987995264812491,0.0,True
alarm,118,entropy,0.7673691328693322,0.0,True
alarm,120,entropy,0.6929774779132932,0.0,True
alarm,121,g,4.766617635937607,0.0,True
alarm,123,entropy,0.5286581595990767,0.0,True
alarm,124,entropy,0.41462930854732194,0.0,True
alarm,125,entropy,0.5456114852703152,0.0,True
alarm,126,entropy,0.8299703586504035,0.0,True
alarm,126,L,15.397126216410163,0.0,False
alarm,127,entropy,0.7538905789107466,0.0,True
alarm,128,entropy,0.616663033239541,0.0,True
alarm,129,entropy,0.5498858609360935,0.0,True
alarm,129,g,4.764043174699725,0.0,True
alarm,130,entropy,0.19218193547552054,0.0,True
alarm,131,entropy,0.971898998543477,0.0,True
alarm,132,entropy,0.4033080015582201,0.0,True
alarm,133,entropy,0.2063981466651289,0.0,True
alarm,134,entropy,0.5904233213355294,0.0,True
alarm,135,entropy,0.6259493848932547,0.0,True
alarm,136,entropy,0.22920451391178376,0.0,True
alarm,136,g,4.591730634589769,0.0,True
alarm,137,entropy,0.24561049955517678,0.0,True
alarm,138,entropy,0.9855460049803134,0.0,True
alarm,139,entropy,0.28675374213096505,0.0,True
alarm,140,entropy,0.4247745437563246,0.0,True
alarm,141,entropy,0.280493911592421,0.0,True
alarm,142,entropy,0.7549940207219241,0.0,True
alarm,142,g,4.767842424193041,0.0,True
alarm,143,entropy,0.38614452890159023,0.0,True
alarm,144,entropy,0.8379830279421143,0.0,True
alarm,145,entropy,0.8703458509735185,0.0,True
alarm,146,entropy,0.5125709426785326,0.0,True
alarm,146,g,4.530240706706579,0.0,True
alarm,147,entropy,0.5447463464585259,0.0,True
alarm,148,entropy,0.5896762563456068,0.0,True
alarm,149,entropy,0.5559828710202839,0.0,True
alarm,150,entropy,0.5724547401590883,0.0,True
alarm,150,g,5.041588482565533,0.0,True
alarm,151,entropy,0.585284782532103,0.0,True
alarm,151,L,15.054946038874714,0.0,False
alarm,152,entropy,0.7991254861226755,0.0,True
alarm,153,entropy,0.6331402151533638,0.0,True
alarm,154,entropy,0.6846014642003794,0.0,True
alarm,154,g,6.346268531275864,0.0,True
alarm,155,entropy,0.7050262182082754,0.0,True
alarm,156,entropy,0.9073627111451377,0.0,True
alarm,157,entropy,0.8856157711206404,0.0,True
alarm,157,g,5.258110651466433,0.0,True
alarm,158,entropy,0.6259484658370413,0.0,True
alarm,159,entropy,0.6098087074826403,0.0,True
alarm,160,entropy,0.627264133591469,0.0,True
alarm,161,entropy,0.9069814890182527,0.0,True
alarm,161,g,5.440171974549874,0.0,True
alarm,162,entropy,0.5213934410751332,0.0,True
alarm,163,entropy,0.8728149230846827,0.0,True
alarm,164,entropy,0.5462993405617125,0.0,True
alarm,165,entropy,0.9391343374251763,0.0,True
alarm,166,entropy,0.8920841930265602,0.0,True
alarm,166,g,5.083151924073185,0.0,True
alarm,167,entropy,0.4490848744943178,0.0,True
alarm,168,entropy,0.7500405683312851,0.0,True
alarm,169,entropy,0.5473864451654286,0.0,True
alarm,170,entropy,0.5514632815050373,0.0,True
alarm,171,entropy,0.5892501996262905,0.0,True
alarm,171,g,5.363589867053056,0.0,True
alarm,172,entropy,0.7791577667362145,0.0,True
alarm,173,entropy,0.5882737588483049,0.0,True
alarm,174,entropy,0.6649464294804335,0.0,True
alarm,174,L,15.484532746579188,0.0,False
alarm,175,entropy,0.9136542311138297,0.0,True
alarm,175,g,4.8221399984358175,0.0,True
alarm,176,entropy,0.67703443199551,0.0,True
alarm,177,entropy,0.6943446787285078,0.0,True
alarm,178,entropy,0.9029832207436566,0.0,True
alarm,179,entropy,0.6678278679157951,0.0,True
alarm,180,entropy,0.9160169332135945,0.0,True
alarm,180,g,5.007631928308326,0.0,True
alarm,181,entropy,0.5473894239604272,0.0,True
alarm,182,entropy,0.8803539728251017,0.0,True
alarm,183,entropy,0.7928231842346924,0.0,True
alarm,184,entropy,0.6314106471782284,0.0,True
alarm,185,entropy,0.9349156538996038,0.0,True
alarm,185,g,5.4449776556095255,0.0,True
alarm,186,entropy,0.7031012456005712,0.0,True
alarm,187,entropy,0.7572228791503173,0.0,True
alarm,188,entropy,0.6699162114654698,0.0,True
alarm,189,entropy,0.8743779491655341,0.0,True
alarm,189,g,5.075028051795794,0.0,True
alarm,190,entropy,0.7366418866764229,0.0,True
alarm,191,entropy,0.8071135106466197,0.0,True
alarm,192,entropy,0.7465017470230386,0.0,True
alarm,193,entropy,0.955748573255622,0.0,True
alarm,193,g,5.298826548950769,0.0,True
alarm,194,entropy,0.74176658532574,0.0,True
alarm,195,entropy,0.7234419661280322,0.0,True
alarm,196,entropy,0.9541996631453563,0.0,True
alarm,197,entropy,0.719472998229763,0.0,True
alarm,197,L,15.540215636108982,0.0,False
alarm,198,entropy,0.8332966603262579,0.0,True
alarm,199,entropy,0.7321641680741056,0.0,True
alarm,199,g,5.59747058590696,0.0,True
alarm,200,entropy,0.6248745735486144,0.0,True
alarm,201,entropy,0.7826804231057133,0.0,True
alarm,202,entropy,0.9061511069358813,0.0,True
alarm,203,entropy,0.9381589025483683,0.0,True
alarm,204,entropy,0.7875032272316148,0.0,True
alarm,204,g,4.9198818098891905,0.0,True
alarm,205,entropy,0.7732563601330225,0.0,True
alarm,206,entropy,0.9376567134296595,0.0,True
alarm,207,entropy,0.7580836652240189,0.0,True
alarm,208,entropy,0.7553136642307963,0.0,True
alarm,209,entropy,0.9674019736645623,0.0,True
alarm,210,entropy,0.9635178897796196,0.0,True
alarm,211,entropy,0.9424998588515521,0.0,True
alarm,212,entropy,0.626088021624323,0.0,True
alarm,213,entropy,0.9815241390506687,0.0,True
alarm,214,entropy,0.5840901387423124,0.0,True
alarm,215,entropy,0.9836800456122957,0.0,True
alarm,216,entropy,0.8930566269284691,0.0,True
alarm,216,g,4.632503867381786,0.0,True
alarm,217,entropy,0.8864269405121832,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
