record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,76,0.796943694996064,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.8381729206057758,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.8289398525105107,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.8192630055298422,0.0
alarm,A975,PRIMARY,0.7701182670542909,105,0.7756945504647497,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.8031983554296576,0.0
alarm,A975,PRIMARY,0.7701182670542909,128,0.8403684483517446,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,1.0773634805038097,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.8718260279460606,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,1.1360860594625548,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.9778652710804452,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.9351856971440702,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,0.944701438895206,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.8074997908594597,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.8005994144209208,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,1.2481244888367429,0.0
alarm,A95,SECONDARY,0.6957853699901844,75,0.7417692901938502,0.0
alarm,A95,SECONDARY,0.6957853699901844,82,0.8933473254079898,0.0
alarm,A95,SECONDARY,0.6957853699901844,93,0.8289398525105107,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.8192630055298422,0.0
alarm,A95,SECONDARY,0.6957853699901844,105,0.7756945504647497,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.8031983554296576,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.8403684483517446,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.7052080100573499,0.0
alarm,A95,SECONDARY,0.6957853699901844,140,0.745270988216737,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.7113432186053028,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.9487593196045825,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.7475504733450351,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.8088275262628619,0.0
alarm,A95,SECONDARY,0.6957853699901844,171,1.0414002312883843,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.8686875573572965,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.8005994144209208,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,1.2481244888367429,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7551428377993807,0.0
alarm,A90,SECONDARY,0.6044759669277072,74,0.6478312765846845,0.0
alarm,A90,SECONDARY,0.6044759669277072,78,0.7639422714572657,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,0.6119169751259539,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.6522409066588555,0.0
alarm,A90,SECONDARY,0.6044759669277072,100,0.6580998340555333,0.0
alarm,A90,SECONDARY,0.6044759669277072,105,0.7756945504647497,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.8031983554296576,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.8403684483517446,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.7052080100573499,0.0
alarm,A90,SECONDARY,0.6044759669277072,140,0.745270988216737,0.0
alarm,A90,SECONDARY,0.6044759669277072,144,0.7113432186053028,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.9487593196045825,0.0
