record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,entropy,0.19011697606446676,0.0,True
alarm,67,entropy,0.4194138116517807,0.0,True
alarm,69,entropy,0.41469395131397224,0.0,True
alarm,70,entropy,0.44256480051187963,0.0,True
alarm,72,entropy,0.3513750611168506,0.0,True
alarm,75,entropy,0.5079502342407779,0.0,True
alarm,76,entropy,0.5205259410949494,0.0,True
alarm,77,entropy,0.8076349000539315,0.0,True
alarm,78,entropy,0.23017993117081204,0.0,True
alarm,81,entropy,0.28792412371193854,0.0,True
alarm,82,entropy,0.6741852723228169,0.0,True
alarm,84,entropy,1.070335432453331,0.0,True
alarm,85,entropy,0.27208022268926135,0.0,True
alarm,87,entropy,0.9720618217672047,0.0,True
alarm,88,entropy,0.8151020326302478,0.0,True
alarm,89,entropy,0.5675770046839468,0.0,True
alarm,90,g,4.847676630709232,0.0,True
alarm,91,entropy,0.9323765762166707,0.0,True
alarm,92,entropy,0.8480346120341983,0.0,True
alarm,93,entropy,0.21208973983945933,0.0,True
alarm,94,entropy,0.4121068803846418,0.0,True
alarm,95,entropy,0.5041211618109586,0.0,True
alarm,96,entropy,0.7734618598835183,0.0,True
alarm,97,entropy,0.8330578565248795,0.0,True
alarm,98,entropy,0.8384080690208049,0.0,True
alarm,98,g,5.161592439813172,0.0,True
alarm,99,entropy,0.474229475845086,0.0,True
alarm,100,entropy,0.3668315510343627,0.0,True
alarm,101,entropy,0.839188344793555,0.0,True
alarm,102,entropy,0.8402144720971154,0.0,True
alarm,103,entropy,0.4053383646542196,0.0,True
alarm,104,entropy,0.6409365046367825,0.0,True
alarm,104,g,4.6667045604583866,0.0,True
alarm,105,entropy,0.8293536735607618,0.0,True
alarm,105,L,15.435636984971053,0.0,False
alarm,106,entropy,0.5357663230338321,0.0,True
alarm,107,entropy,0.9200498558859176,0.0,True
alarm,108,entropy,0.47138387076015054,0.0,True
alarm,109,entropy,0.4683902723593433,0.0,True
alarm,110,entropy,0.6872600008211786,0.0,True
alarm,110,g,4.665150527790794,0.0,True
alarm,111,entropy,0.8564483962989254,0.0,True
alarm,112,entropy,0.9812394309567347,0.0,True
alarm,113,entropy,0.8698647404146268,0.0,True
alarm,114,entropy,0.42156027925851713,0.0,True
alarm,115,entropy,0.9803064229972461,0.0,True
alarm,116,entropy,0.4846610758812492,0.0,True
alarm,116,g,4.9418997090810795,0.0,True
alarm,117,entropy,0.29810545638750674,0.0,True
alarm,118,entropy,0.4174032092947195,0.0,True
alarm,119,entropy,0.8294812572854265,0.0,True
alarm,120,entropy,0.8593871387945065,0.0,True
alarm,121,entropy,0.3937685787780181,0.0,True
alarm,122,entropy,0.8821191424933051,0.0,True
alarm,123,entropy,0.5829817881191983,0.0,True
alarm,123,g,5.180077049516133,0.0,True
alarm,124,entropy,0.837565877290293,0.0,True
alarm,125,entropy,0.980921486882644,0.0,True
alarm,126,entropy,0.8455280524516177,0.0,True
alarm,127,entropy,0.5493238661253073,0.0,True
alarm,128,entropy,0.9262705662076163,0.0,True
alarm,129,entropy,0.4325141999304355,0.0,True
alarm,129,g,4.586368859072915,0.0,True
alarm,129,L,15.324316886220066,0.0,False
alarm,130,entropy,0.8402049160627938,0.0,True
alarm,131,entropy,0.5354216707512178,0.0,True
alarm,132,entropy,0.545503412669345,0.0,True
alarm,133,entropy,0.43996344705305446,0.0,True
alarm,134,entropy,0.9811730131098753,0.0,True
alarm,135,entropy,0.8412235024281729,0.0,True
alarm,135,g,4.6899021838836585,0.0,True
alarm,136,entropy,0.9817995146115862,0.0,True
alarm,137,entropy,0.8647669029478777,0.0,True
alarm,138,entropy,0.8798045923946856,0.0,True
alarm,139,entropy,0.6823577834701609,0.0,True
alarm,140,entropy,0.6982653981656484,0.0,True
alarm,141,entropy,0.6915812042102654,0.0,True
alarm,141,g,4.800304998281011,0.0,True
alarm,142,entropy,0.8176843126521112,0.0,True
alarm,143,entropy,0.43522350450578917,0.0,True
alarm,144,entropy,0.49524949819508374,0.0,True
alarm,145,entropy,0.9255523995138923,0.0,True
alarm,146,entropy,0.8517882644872016,0.0,True
alarm,147,entropy,0.9138130212492269,0.0,True
alarm,148,entropy,0.9018441470361988,0.0,True
alarm,148,g,4.8165790390202385,0.0,True
alarm,149,entropy,0.3285558788319448,0.0,True
alarm,150,entropy,0.4601699445613314,0.0,True
alarm,151,entropy,0.8745436857380793,0.0,True
alarm,152,entropy,0.9272524851844544,0.0,True
alarm,152,L,15.280411966306758,0.0,False
alarm,153,entropy,0.34406935652400616,0.0,True
alarm,154,entropy,0.6032064656401106,0.0,True
alarm,155,entropy,0.8425017855361625,0.0,True
alarm,156,entropy,0.8579406860531278,0.0,True
alarm,156,g,5.013849396767243,0.0,True
alarm,157,entropy,0.48649477991277174,0.0,True
alarm,158,entropy,0.982456121241582,0.0,True
alarm,159,entropy,0.9815131258012193,0.0,True
alarm,160,entropy,0.5976934002337095,0.0,True
alarm,161,entropy,0.9816753081854844,0.0,True
alarm,162,entropy,0.6368726744488139,0.0,True
alarm,162,g,4.857200111651297,0.0,True
alarm,163,entropy,0.9001217061180221,0.0,True
alarm,164,entropy,0.9113173910709962,0.0,True
alarm,165,entropy,0.9049214988557417,0.0,True
alarm,166,entropy,0.9046358923212423,0.0,True
alarm,167,entropy,0.7590770117997346,0.0,True
alarm,167,g,4.532513122442832,0.0,True
alarm,168,entropy,0.9320795417582586,0.0,True
alarm,169,entropy,0.8939727149492801,0.0,True
alarm,170,entropy,0.6515671105454339,0.0,True
alarm,171,entropy,0.9312439285227739,0.0,True
alarm,172,entropy,0.9819357514833219,0.0,True
alarm,173,entropy,0.6074958718170234,0.0,True
alarm,173,g,4.559470510794722,0.0,True
alarm,174,entropy,0.7466317548833092,0.0,True
alarm,175,entropy,0.9067627352906965,0.0,True
alarm,175,L,15.463253568474341,0.0,False
alarm,176,entropy,0.7626001883719115,0.0,True
alarm,177,entropy,0.7263224876823793,0.0,True
alarm,178,entropy,0.7226680172631086,0.0,True
alarm,179,entropy,0.892952874597546,0.0,True
alarm,180,entropy,0.9163046740873811,0.0,True
alarm,181,entropy,0.6433562500756276,0.0,True
alarm,181,g,4.665151909154209,0.0,True
alarm,182,entropy,0.5214705947179576,0.0,True
alarm,183,entropy,0.9290498088181481,0.0,True
alarm,184,entropy,0.8596356963247567,0.0,True
alarm,185,entropy,0.9827726715091062,0.0,True
alarm,186,entropy,0.6947965797396582,0.0,True
alarm,187,entropy,0.486861166822818,0.0,True
alarm,188,entropy,0.8699383341812973,0.0,True
alarm,189,entropy,0.9505263056404358,0.0,True
alarm,190,entropy,0.8827129826875355,0.0,True
alarm,190,g,5.107703609493534,0.0,True
alarm,191,entropy,0.5136892433843305,0.0,True
alarm,192,entropy,0.936219562862041,0.0,True
alarm,193,entropy,0.7812752402887735,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,195,entropy,0.7241968175701137,0.0,True
alarm,196,entropy,0.9004828842053967,0.0,True
alarm,196,g,4.991208039438762,0.0,True
alarm,197,entropy,0.6332411790181924,0.0,True
alarm,198,entropy,0.7413377277653236,0.0,True
alarm,198,L,15.438893129865601,0.0,False
alarm,199,entropy,0.5944190490338037,0.0,True
alarm,200,entropy,0.6194917395447939,0.0,True
alarm,201,entropy,0.527948805442446,0.0,True
alarm,201,g,4.612096444901292,0.0,True
alarm,202,entropy,0.6100078486233877,0.0,True
alarm,203,entropy,0.876481540800021,0.0,True
alarm,204,entropy,0.5703647598207076,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,206,entropy,0.8690886315423486,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,208,entropy,0.6711829098449942,0.0,True
alarm,208,g,4.905877109306593,0.0,True
alarm,209,entropy,0.8985904036904966,0.0,True
alarm,210,entropy,0.5873036195786576,0.0,True
alarm,211,entropy,0.9030860023057288,0.0,True
alarm,212,entropy,0.7123931066076046,0.0,True
alarm,213,entropy,0.7673036130609168,0.0,True
alarm,214,entropy,0.8863955758291655,0.0,True
alarm,214,g,4.821085899113338,0.0,True
alarm,215,entropy,0.7512833494646868,0.0,True
alarm,216,entropy,0.7178335944351512,0.0,True
alarm,217,entropy,0.9432144683102597,0.0,True
alarm,218,entropy,0.9198763532829002,0.0,True
alarm,219,entropy,0.9301164055957478,0.0,True
alarm,219,g,4.513971927274374,0.0,True
alarm,220,entropy,0.7566345914951278,0.0,True
alarm,221,entropy,0.795583065011798,0.0,True
alarm,221,L,15.48031843713683,0.0,False
alarm,222,entropy,0.8087598962076823,0.0,True
alarm,222,g,4.840785081266381,0.0,True
alarm,223,entropy,0.7566583323021749,0.0,True
alarm,224,entropy,0.9516249863135073,0.0,True
alarm,225,entropy,0.9845023016131603,0.0,True
alarm,225,g,5.5852949528919815,0.0,True
alarm,226,entropy,0.9705910612498094,0.0,True
alarm,227,entropy,0.97405822348352,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,5.435611431033388,0.0,True
alarm,229,entropy,0.9715394398459104,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
