arm,seed,step,A
R05,1835086706,0,0.27817053199683794
R05,1835086706,1,0.1989365343840481
R05,1835086706,2,0.2528914013983644
R05,1835086706,3,0.18797887127605717
R05,1835086706,4,0.19270714321345903
R05,1835086706,5,0.32709734573807486
R05,1835086706,6,0.23655081567300118
R05,1835086706,7,0.5982102176856098
R05,1835086706,8,0.29095833621301115
R05,1835086706,9,0.33182987939888386
R05,1835086706,10,0.1680588942427278
R05,1835086706,11,0.3107809416823686
R05,1835086706,12,0.33065600823399616
R05,1835086706,13,0.3967948133030634
R05,1835086706,14,0.22413996751670012
R05,1835086706,15,0.18571856018531366
R05,1835086706,16,0.2788807854775623
R05,1835086706,17,0.2874450875182052
R05,1835086706,18,0.3586684964200638
R05,1835086706,19,0.2345492044746409
R05,1835086706,20,0.18405252792415405
R05,1835086706,21,0.15392241696310227
R05,1835086706,22,0.2066100954872579
R05,1835086706,23,0.16560585948502063
R05,1835086706,24,0.15170902377614814
R05,1835086706,25,0.3623233256687799
R05,1835086706,26,0.23707006917095313
R05,1835086706,27,0.294850581822325
R05,1835086706,28,0.16623476754990646
R05,1835086706,29,0.2342040603406662
R05,1835086706,30,0.35891038597163066
R05,1835086706,31,0.2760231511736416
R05,1835086706,32,0.303594984778677
R05,1835086706,33,0.2666113973336553
R05,1835086706,34,0.22987602344998367
R05,1835086706,35,0.27349514874519487
R05,1835086706,36,0.2530163748849841
R05,1835086706,37,0.2693091114880459
R05,1835086706,38,0.23920852432618978
R05,1835086706,39,0.25254973138277936
R05,1835086706,40,0.2459314641327815
R05,1835086706,41,0.25882278617489746
R05,1835086706,42,0.3150921190537362
R05,1835086706,43,0.16433058596889408
R05,1835086706,44,0.26845914755752387
R05,1835086706,45,0.3065802492524873
R05,1835086706,46,0.2059742881754746
R05,1835086706,47,0.4048199452685136
R05,1835086706,48,0.18043315885529299
R05,1835086706,49,0.2710300099091639
R05,1835086706,50,0.33643680951618327
R05,1835086706,51,0.2982962084939291
R05,1835086706,52,0.3063240351155423
R05,1835086706,53,0.36128676520113334
R05,1835086706,54,0.49185137310659305
R05,1835086706,55,0.4673633076418073
R05,1835086706,56,0.2762909430339007
R05,1835086706,57,0.27130496551785915
R05,1835086706,58,0.2323566656208655
R05,1835086706,59,0.23740118249993308
R05,1835086706,60,0.265571170264059
R05,1835086706,61,0.3771890607524411
R05,1835086706,62,0.3923281317765992
R05,1835086706,63,0.3926810964919635
R05,1835086706,64,0.17433215942087027
R05,1835086706,65,0.3917130340586631
R05,1835086706,66,0.20544833158607434
R05,1835086706,67,0.3469569337908528
R05,1835086706,68,0.3570056002342822
R05,1835086706,69,0.22811415910571398
R05,1835086706,70,0.29114496606063506
R05,1835086706,71,0.3342008961673732
R05,1835086706,72,0.30498877693242427
R05,1835086706,73,0.2770766643891006
R05,1835086706,74,0.3060114580970527
R05,1835086706,75,0.17914482184101627
R05,1835086706,76,0.3235456465615496
R05,1835086706,77,0.4084325560978804
R05,1835086706,78,0.27234157478873633
R05,1835086706,79,0.20663915038682626
R05,1835086706,80,0.32876682851595795
R05,1835086706,81,0.19931342865600635
R05,1835086706,82,0.2455849373036389
R05,1835086706,83,0.1899197617381849
R05,1835086706,84,0.2519947436449786
R05,1835086706,85,0.14070252391497276
R05,1835086706,86,0.26719564750977565
R05,1835086706,87,0.3233144293597835
R05,1835086706,88,0.14238002104402972
R05,1835086706,89,0.28492429656242474
R05,1835086706,90,0.187363755950273
R05,1835086706,91,0.2831644190617922
R05,1835086706,92,0.2835563665005514
R05,1835086706,93,0.1352434445239788
R05,1835086706,94,0.5075574161014379
R05,1835086706,95,0.33781520819304905
R05,1835086706,96,0.23484994925933278
R05,1835086706,97,0.21170170531806334
R05,1835086706,98,0.20532979725964579
R05,1835086706,99,0.09477924847107025
R05,1835086706,100,0.4765033564085177
R05,1835086706,101,0.14122030448375802
R05,1835086706,102,0.32006321060674847
R05,1835086706,103,0.3393116189402636
R05,1835086706,104,0.48866514729110766
R05,1835086706,105,0.2871576125712563
R05,1835086706,106,0.35073159080661825
R05,1835086706,107,0.3505662227535424
R05,1835086706,108,0.17273816112694376
R05,1835086706,109,0.31934552457243515
R05,1835086706,110,0.15206769256865105
R05,1835086706,111,0.2106389102533566
R05,1835086706,112,0.19206122446004886
R05,1835086706,113,0.2672411310859019
R05,1835086706,114,0.26788700319689696
R05,1835086706,115,0.20709842576384765
R05,1835086706,116,0.16893929573071548
R05,1835086706,117,0.24643676504034037
R05,1835086706,118,0.13249397338172447
R05,1835086706,119,0.14069295264233692
R05,1835086706,120,0.350451118162996
R05,1835086706,121,0.20339806815972608
R05,1835086706,122,0.18864886602332154
R05,1835086706,123,0.4806269214929385
R05,1835086706,124,0.34428314912840574
R05,1835086706,125,0.27117431638082323
R05,1835086706,126,0.5858548205861844
R05,1835086706,127,0.17789765114097497
R05,1835086706,128,0.36959666142138853
R05,1835086706,129,0.4683778541305589
R05,1835086706,130,0.4505328428678143
R05,1835086706,131,0.2608538455521509
R05,1835086706,132,0.4008581107965101
R05,1835086706,133,0.14148028161334764
R05,1835086706,134,0.2915088914772236
R05,1835086706,135,0.30340549446689086
R05,1835086706,136,0.2730776229636416
R05,1835086706,137,0.34274804228185274
R05,1835086706,138,0.26793198330059986
R05,1835086706,139,0.4284107256420354
R05,1835086706,140,0.31098144819104945
R05,1835086706,141,0.34799468704159187
R05,1835086706,142,0.2208448323843999
R05,1835086706,143,0.5653509526299628
R05,1835086706,144,0.22015244602660944
R05,1835086706,145,0.2957451044181414
R05,1835086706,146,0.4987927111448421
R05,1835086706,147,0.35402483046435473
R05,1835086706,148,0.15819672927041742
R05,1835086706,149,0.5399951226544584
R05,1835086706,150,0.12446823911156457
R05,1835086706,151,0.3034142134698209
R05,1835086706,152,0.3341998820109399
R05,1835086706,153,0.3243987836265576
R05,1835086706,154,0.18150460335326352
R05,1835086706,155,0.4962912310414431
R05,1835086706,156,0.3594733447424771
R05,1835086706,157,0.26767045126940675
R05,1835086706,158,0.1516783907393482
R05,1835086706,159,0.49088767683210566
R05,1835086706,160,0.3386467019257879
R05,1835086706,161,0.45868233395779345
R05,1835086706,162,0.3376008568348919
R05,1835086706,163,0.2660029941754634
R05,1835086706,164,0.3080684051196614
R05,1835086706,165,0.2544752313550478
R05,1835086706,166,0.24570930915077052
R05,1835086706,167,0.30928851050090067
R05,1835086706,168,0.21526379096266082
R05,1835086706,169,0.13346698033139962
R05,1835086706,170,0.1854068762182985
R05,1835086706,171,0.24926564522489889
R05,1835086706,172,0.2539977937221083
R05,1835086706,173,0.3797679450739019
R05,1835086706,174,0.2873155696553952
R05,1835086706,175,0.28246055574118184
R05,1835086706,176,0.35117856342151443
R05,1835086706,177,0.3018987423335036
R05,1835086706,178,0.595242775281618
R05,1835086706,179,0.2564865012246834
R05,1835086706,180,0.3826713335406179
R05,1835086706,181,0.45871503989788764
R05,1835086706,182,0.15939925666546947
R05,1835086706,183,0.2284078075132605
R05,1835086706,184,0.19299501577522807
R05,1835086706,185,0.48359036605192096
R05,1835086706,186,0.30258109963758456
R05,1835086706,187,0.43695506003369167
R05,1835086706,188,0.26242361783315393
R05,1835086706,189,0.2854994727041913
R05,1835086706,190,0.11751960045765286
R05,1835086706,191,0.3256946335451079
R05,1835086706,192,0.3944776804967692
R05,1835086706,193,0.10462532433390113
R05,1835086706,194,0.3620618171611328
R05,1835086706,195,0.26433519970739605
R05,1835086706,196,0.23281984077569162
R05,1835086706,197,0.3624504523629224
R05,1835086706,198,0.1787795308769953
R05,1835086706,199,0.47116820344521526
R05,1835086706,200,0.24619019986364338
R05,1835086706,201,0.4078942183562899
R05,1835086706,202,0.281053549768535
R05,1835086706,203,0.32745815347678153
R05,1835086706,204,0.20661588915493334
R05,1835086706,205,0.4631971797938653
R05,1835086706,206,0.2594655601939594
R05,1835086706,207,0.29721843039523466
R05,1835086706,208,0.5656948206161633
R05,1835086706,209,0.29882053463934083
R05,1835086706,210,0.3144897636046021
R05,1835086706,211,0.24870517180272908
R05,1835086706,212,0.3353919029579955
R05,1835086706,213,0.2550814286830362
R05,1835086706,214,0.30440811006833035
R05,1835086706,215,0.19000306956461271
R05,1835086706,216,0.3472161843913927
R05,1835086706,217,0.48754017476818967
R05,1835086706,218,0.4294725319992267
R05,1835086706,219,0.1234871770356676
R05,1835086706,220,0.4433148794468056
R05,1835086706,221,0.2748698834888617
R05,1835086706,222,0.37566975490176624
R05,1835086706,223,0.380696133807155
R05,1835086706,224,0.2941405628255121
R05,1835086706,225,0.3924073635549808
R05,1835086706,226,0.1844816997705625
R05,1835086706,227,0.3026234052676332
R05,1835086706,228,0.14123724347539568
R05,1835086706,229,0.32209333429805603
