variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,134,134,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,136,142,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,145,146,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,148,159,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,161,276,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,279,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,88,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,90,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,134,134,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,136,142,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,145,146,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,148,159,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,161,276,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,279,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,88,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,90,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,134,134,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,136,142,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,145,146,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,148,159,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,161,276,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,279,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,88,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,90,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
