variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,69,entropy,0.18828259327179342,0.0,True
T975,PRIMARY,alarm,87,entropy,0.23016187455972648,0.0,True
T975,PRIMARY,alarm,97,entropy,0.2707788201155592,0.0,True
T975,PRIMARY,alarm,103,entropy,0.17533272374950593,0.0,True
T975,PRIMARY,alarm,110,entropy,0.21585192403669384,0.0,True
T975,PRIMARY,alarm,111,entropy,0.264108481871941,0.0,True
T975,PRIMARY,alarm,114,entropy,0.436690138596744,0.0,True
T975,PRIMARY,alarm,122,entropy,0.2076420322320477,0.0,True
T975,PRIMARY,alarm,126,entropy,0.1854743275980697,0.0,True
T975,PRIMARY,alarm,131,entropy,0.2253354240840013,0.0,True
T975,PRIMARY,alarm,133,entropy,0.267848139787887,0.0,True
T975,PRIMARY,alarm,134,entropy,0.2552903041052217,0.0,True
T975,PRIMARY,alarm,135,entropy,0.2115661801653247,0.0,True
T975,PRIMARY,alarm,139,entropy,0.20014661180201576,0.0,True
T975,PRIMARY,alarm,141,entropy,0.19816902897117383,0.0,True
T975,PRIMARY,alarm,143,g,4.565165887277946,0.0,True
T975,PRIMARY,alarm,146,entropy,0.2747490374212471,0.0,True
T975,PRIMARY,alarm,149,entropy,0.547902362626187,0.0,True
T975,PRIMARY,alarm,152,entropy,0.4528981155146886,0.0,True
T975,PRIMARY,alarm,153,entropy,0.7693415967732762,0.0,True
T975,PRIMARY,alarm,153,L,15.341614680851883,0.0,False
T975,PRIMARY,alarm,156,entropy,0.30027192913083467,0.0,True
T975,PRIMARY,alarm,161,entropy,0.17322310909054606,0.0,True
T975,PRIMARY,alarm,161,g,4.53475890932966,0.0,True
T975,PRIMARY,alarm,163,entropy,0.3054692622234674,0.0,True
T975,PRIMARY,alarm,165,entropy,0.3713596515522787,0.0,True
T975,PRIMARY,alarm,166,entropy,0.633795530290735,0.0,True
T975,PRIMARY,alarm,168,entropy,0.38147233567645245,0.0,True
T975,PRIMARY,alarm,170,entropy,0.5337638892426355,0.0,True
T975,PRIMARY,alarm,173,entropy,0.20500095793508943,0.0,True
T975,PRIMARY,alarm,173,g,4.606701977465803,0.0,True
T975,PRIMARY,alarm,174,entropy,0.2669240320944082,0.0,True
T975,PRIMARY,alarm,175,entropy,0.49803397733020177,0.0,True
T975,PRIMARY,alarm,176,entropy,0.49545738617118573,0.0,True
T975,PRIMARY,alarm,178,entropy,0.6292857174807481,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8923072709059923,0.0,True
T975,PRIMARY,alarm,182,entropy,0.8258889865990219,0.0,True
T975,PRIMARY,alarm,183,entropy,0.5446942971588313,0.0,True
T975,PRIMARY,alarm,183,g,4.8175391309426345,0.0,True
T975,PRIMARY,alarm,184,entropy,0.2957918401300561,0.0,True
T975,PRIMARY,alarm,185,entropy,0.4056801391721312,0.0,True
T975,PRIMARY,alarm,187,entropy,0.40729225455455065,0.0,True
T975,PRIMARY,alarm,188,entropy,0.3812837681748855,0.0,True
T975,PRIMARY,alarm,189,entropy,0.25424582609397006,0.0,True
T975,PRIMARY,alarm,189,L,15.576585117079606,0.0,False
T975,PRIMARY,alarm,190,entropy,0.32056075090573255,0.0,True
T975,PRIMARY,alarm,191,entropy,0.7310213116794372,0.0,True
T975,PRIMARY,alarm,191,g,5.175332000148829,0.0,True
T975,PRIMARY,alarm,192,entropy,0.25002235400176565,0.0,True
T975,PRIMARY,alarm,193,entropy,0.39778670071772737,0.0,True
T975,PRIMARY,alarm,195,entropy,0.35656916898594637,0.0,True
T975,PRIMARY,alarm,196,entropy,0.4667805315922946,0.0,True
T975,PRIMARY,alarm,197,entropy,0.42916598564595976,0.0,True
T975,PRIMARY,alarm,199,entropy,0.3008141448549101,0.0,True
T975,PRIMARY,alarm,200,entropy,0.24876532128539564,0.0,True
T975,PRIMARY,alarm,200,g,4.711359280510287,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9332340873144085,0.0,True
T975,PRIMARY,alarm,202,entropy,0.2857856148382527,0.0,True
T975,PRIMARY,alarm,203,entropy,0.6526079560269145,0.0,True
T975,PRIMARY,alarm,204,entropy,0.2730653585310451,0.0,True
T975,PRIMARY,alarm,205,entropy,0.2571433866544317,0.0,True
T975,PRIMARY,alarm,206,entropy,0.46060094465071566,0.0,True
T975,PRIMARY,alarm,207,entropy,0.3527679121087347,0.0,True
T975,PRIMARY,alarm,207,g,5.358374887975846,0.0,True
T975,PRIMARY,alarm,208,entropy,0.4582581234622307,0.0,True
T975,PRIMARY,alarm,209,entropy,0.6342847109095122,0.0,True
T975,PRIMARY,alarm,210,entropy,0.22737711290892137,0.0,True
T975,PRIMARY,alarm,211,entropy,0.20928762252014854,0.0,True
T975,PRIMARY,alarm,212,entropy,0.22295201762336037,0.0,True
T975,PRIMARY,alarm,213,entropy,0.8513641845298994,0.0,True
T975,PRIMARY,alarm,214,entropy,0.5778077564510522,0.0,True
T975,PRIMARY,alarm,214,L,15.47057841156007,0.0,False
T975,PRIMARY,alarm,215,entropy,0.6629762116922351,0.0,True
T975,PRIMARY,alarm,216,entropy,0.6453602774249694,0.0,True
T975,PRIMARY,alarm,216,g,4.64236523829122,0.0,True
T975,PRIMARY,alarm,217,entropy,0.6053640551091142,0.0,True
T975,PRIMARY,alarm,218,entropy,0.22262327447796781,0.0,True
T975,PRIMARY,alarm,219,entropy,0.1970177672387523,0.0,True
T975,PRIMARY,alarm,220,entropy,0.245838871743574,0.0,True
T975,PRIMARY,alarm,221,entropy,0.741185494523803,0.0,True
T975,PRIMARY,alarm,222,entropy,0.3238250390262899,0.0,True
T975,PRIMARY,alarm,223,entropy,0.8304666855254246,0.0,True
T975,PRIMARY,alarm,224,entropy,0.8165743328324717,0.0,True
T975,PRIMARY,alarm,225,entropy,0.6734701873292452,0.0,True
T975,PRIMARY,alarm,226,entropy,0.7001325862883705,0.0,True
T975,PRIMARY,alarm,227,entropy,0.6340285076251109,0.0,True
T975,PRIMARY,alarm,227,g,4.600990115352782,0.0,True
T975,PRIMARY,alarm,228,entropy,0.897854304075222,0.0,True
T975,PRIMARY,alarm,229,entropy,0.8945037792504791,0.0,True
T975,PRIMARY,alarm,230,entropy,0.399119263123195,0.0,True
T975,PRIMARY,alarm,231,entropy,0.7896858650790393,0.0,True
T975,PRIMARY,alarm,232,entropy,0.7951210971521172,0.0,True
T975,PRIMARY,alarm,233,entropy,0.33061588014328225,0.0,True
T975,PRIMARY,alarm,234,entropy,0.8104849443187854,0.0,True
T975,PRIMARY,alarm,235,entropy,0.7324829694913777,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9743400281637007,0.0,True
T975,PRIMARY,alarm,237,entropy,0.6174456890565736,0.0,True
T975,PRIMARY,alarm,237,g,4.90343316670684,0.0,True
