arm,seed,step,A
R05,1835086721,0,0.33654675900183595
R05,1835086721,1,0.14650544773871016
R05,1835086721,2,0.19768622659434376
R05,1835086721,3,0.14006138118010517
R05,1835086721,4,0.2010897162633253
R05,1835086721,5,0.28861308226320886
R05,1835086721,6,0.21513828861016973
R05,1835086721,7,0.4595563946690069
R05,1835086721,8,0.3795566417468323
R05,1835086721,9,0.48715152632129977
R05,1835086721,10,0.16518200177557862
R05,1835086721,11,0.2183305462437117
R05,1835086721,12,0.24856272517900083
R05,1835086721,13,0.12690102275146772
R05,1835086721,14,0.34589676321246454
R05,1835086721,15,0.1723056102074056
R05,1835086721,16,0.42282816095841047
R05,1835086721,17,0.2808575715440255
R05,1835086721,18,0.1548268157262091
R05,1835086721,19,0.2778510745562703
R05,1835086721,20,0.14412232700037403
R05,1835086721,21,0.29058623495750563
R05,1835086721,22,0.3970903675767788
R05,1835086721,23,0.19621411950058432
R05,1835086721,24,0.2836410835147205
R05,1835086721,25,0.38498480650058864
R05,1835086721,26,0.2352780350257048
R05,1835086721,27,0.4084192410797933
R05,1835086721,28,0.270223479859017
R05,1835086721,29,0.2826025297495916
R05,1835086721,30,0.21240095118736524
R05,1835086721,31,0.2957407062567011
R05,1835086721,32,0.35509700172293557
R05,1835086721,33,0.3349003085681063
R05,1835086721,34,0.4028799580056509
R05,1835086721,35,0.1817987625978128
R05,1835086721,36,0.18303074019624457
R05,1835086721,37,0.3139125312395661
R05,1835086721,38,0.2774443341584634
R05,1835086721,39,0.1802364304517596
R05,1835086721,40,0.2395181248910253
R05,1835086721,41,0.3834817605705797
R05,1835086721,42,0.28716413326409995
R05,1835086721,43,0.37533172468033793
R05,1835086721,44,0.33027711830810413
R05,1835086721,45,0.18271467670463323
R05,1835086721,46,0.3096481372367606
R05,1835086721,47,0.2653016884456438
R05,1835086721,48,0.334538998576932
R05,1835086721,49,0.3227184457848796
R05,1835086721,50,0.26507151342120927
R05,1835086721,51,0.162593836668338
R05,1835086721,52,0.306186875372381
R05,1835086721,53,0.24247161681874974
R05,1835086721,54,0.46675168993206106
R05,1835086721,55,0.28943899011202345
R05,1835086721,56,0.3362829960828656
R05,1835086721,57,0.1661178253003631
R05,1835086721,58,0.3965839926763681
R05,1835086721,59,0.1906582396328714
R05,1835086721,60,0.2892294839813494
R05,1835086721,61,0.1136115215291986
R05,1835086721,62,0.26892211573973634
R05,1835086721,63,0.21615278158808254
R05,1835086721,64,0.3611009499850908
R05,1835086721,65,0.33057918597270075
R05,1835086721,66,0.15771564066758212
R05,1835086721,67,0.2048703048991485
R05,1835086721,68,0.39829857376652955
R05,1835086721,69,0.37381712794187366
R05,1835086721,70,0.3897635443318248
R05,1835086721,71,0.46376829723616
R05,1835086721,72,0.2673709897987512
R05,1835086721,73,0.14296413703147706
R05,1835086721,74,0.45724531892237613
R05,1835086721,75,0.3899733289808994
R05,1835086721,76,0.1565112265987327
R05,1835086721,77,0.3692631739469795
R05,1835086721,78,0.17796449719871793
R05,1835086721,79,0.30748364222149427
R05,1835086721,80,0.4414297729796553
R05,1835086721,81,0.19183172420256484
R05,1835086721,82,0.3780355274229443
R05,1835086721,83,0.252606690925891
R05,1835086721,84,0.23361885604701474
R05,1835086721,85,0.21952182712448642
R05,1835086721,86,0.26165234420200206
R05,1835086721,87,0.3946680461126701
R05,1835086721,88,0.11679695123163716
R05,1835086721,89,0.24333956388573924
R05,1835086721,90,0.32247705874704824
R05,1835086721,91,0.2009408401110868
R05,1835086721,92,0.3595805089009406
R05,1835086721,93,0.2718759174540556
R05,1835086721,94,0.4372345027271787
R05,1835086721,95,0.35311316819636274
R05,1835086721,96,0.3411646218537385
R05,1835086721,97,0.27577764394832144
R05,1835086721,98,0.14789918321466106
R05,1835086721,99,0.31870798317831206
R05,1835086721,100,0.35418494532501954
R05,1835086721,101,0.27468562443480754
R05,1835086721,102,0.4959975573464035
R05,1835086721,103,0.36303479519695847
R05,1835086721,104,0.3642691607712865
R05,1835086721,105,0.3289569340646458
R05,1835086721,106,0.16601078994282817
R05,1835086721,107,0.35832951064999646
R05,1835086721,108,0.32462258557202384
R05,1835086721,109,0.2683428062595771
R05,1835086721,110,0.2231625229869372
R05,1835086721,111,0.42102341200967985
R05,1835086721,112,0.4634923280536175
R05,1835086721,113,0.4866312361673385
R05,1835086721,114,0.22368434071088347
R05,1835086721,115,0.18555157431622443
R05,1835086721,116,0.22536473529626921
R05,1835086721,117,0.5183653414718358
R05,1835086721,118,0.37449900896266
R05,1835086721,119,0.3190344319325842
R05,1835086721,120,0.4232716214275442
R05,1835086721,121,0.1715253157600795
R05,1835086721,122,0.24368379975504842
R05,1835086721,123,0.4538627169471665
R05,1835086721,124,0.3332962242977091
R05,1835086721,125,0.5031736256671627
R05,1835086721,126,0.2328480064425025
R05,1835086721,127,0.28825605464619214
R05,1835086721,128,0.29004354644246405
R05,1835086721,129,0.2533868561239624
R05,1835086721,130,0.3853905920126612
R05,1835086721,131,0.24160121978319535
R05,1835086721,132,0.44047289536380385
R05,1835086721,133,0.1240890823306211
R05,1835086721,134,0.2905264437499855
R05,1835086721,135,0.17586812446723935
R05,1835086721,136,0.3890539729608492
R05,1835086721,137,0.25163495041146583
R05,1835086721,138,0.320828168132927
R05,1835086721,139,0.49763971325310596
R05,1835086721,140,0.3114713987601481
R05,1835086721,141,0.23699139291639473
R05,1835086721,142,0.3710602697582792
R05,1835086721,143,0.25168930722872296
R05,1835086721,144,0.29039490966007625
R05,1835086721,145,0.1683936682899432
R05,1835086721,146,0.2938233466556129
R05,1835086721,147,0.3102073486096347
R05,1835086721,148,0.25223424074569023
R05,1835086721,149,0.3236861756035624
R05,1835086721,150,0.20234374358067175
R05,1835086721,151,0.2937380949815056
R05,1835086721,152,0.2302429905545106
R05,1835086721,153,0.25107382975916004
R05,1835086721,154,0.2867466051350749
R05,1835086721,155,0.25236022879433395
R05,1835086721,156,0.18979175895818773
R05,1835086721,157,0.17145212064128557
R05,1835086721,158,0.28136804916244146
R05,1835086721,159,0.19169726604803788
R05,1835086721,160,0.15809253046180344
R05,1835086721,161,0.15982820846027837
R05,1835086721,162,0.22411946531211044
R05,1835086721,163,0.2678015422118465
R05,1835086721,164,0.4016933234171429
R05,1835086721,165,0.2103553486028394
R05,1835086721,166,0.1771543466232938
R05,1835086721,167,0.3322317166965095
R05,1835086721,168,0.19037676356022512
R05,1835086721,169,0.45519257863352813
R05,1835086721,170,0.23048925104884038
R05,1835086721,171,0.14172780053733192
R05,1835086721,172,0.3943475792328485
R05,1835086721,173,0.24590940530349048
R05,1835086721,174,0.16691198057248446
R05,1835086721,175,0.16597673030039664
R05,1835086721,176,0.4687747128054455
R05,1835086721,177,0.21277164931960899
R05,1835086721,178,0.22292221903713283
R05,1835086721,179,0.39850045374752413
R05,1835086721,180,0.3884039303121498
R05,1835086721,181,0.35196205772541644
R05,1835086721,182,0.29723853660882527
R05,1835086721,183,0.4359422585256865
R05,1835086721,184,0.2405782425728343
R05,1835086721,185,0.38726443963858675
R05,1835086721,186,0.27241597183790384
R05,1835086721,187,0.2522998395334358
R05,1835086721,188,0.2848171377912023
R05,1835086721,189,0.4468733163823666
R05,1835086721,190,0.1705196000340238
R05,1835086721,191,0.2951651466700611
R05,1835086721,192,0.20276799668308101
R05,1835086721,193,0.5061136962089958
R05,1835086721,194,0.3269360468619762
R05,1835086721,195,0.2845725432107702
R05,1835086721,196,0.26518843480096943
R05,1835086721,197,0.15411395114988122
R05,1835086721,198,0.3042576340875324
R05,1835086721,199,0.4826349566917997
R05,1835086721,200,0.45318750145124886
R05,1835086721,201,0.1934130182441051
R05,1835086721,202,0.4498458926792329
R05,1835086721,203,0.37541193889396157
R05,1835086721,204,0.17546579530119003
R05,1835086721,205,0.3183470785053655
R05,1835086721,206,0.2734336400910317
R05,1835086721,207,0.18894895349639118
R05,1835086721,208,0.2031644236388304
R05,1835086721,209,0.28811506932592906
R05,1835086721,210,0.2742785065393599
R05,1835086721,211,0.30951168589668887
R05,1835086721,212,0.18682252289657056
R05,1835086721,213,0.145983792586948
R05,1835086721,214,0.4661713186240987
R05,1835086721,215,0.17591037194149572
R05,1835086721,216,0.26822372813757395
R05,1835086721,217,0.32823903563518214
R05,1835086721,218,0.38624486586793594
R05,1835086721,219,0.35555918014042676
R05,1835086721,220,0.2352197071696902
R05,1835086721,221,0.23357674950114923
R05,1835086721,222,0.12351108231461805
R05,1835086721,223,0.3343576884871308
R05,1835086721,224,0.3589842365610841
R05,1835086721,225,0.30789874174284837
R05,1835086721,226,0.2840787037952252
R05,1835086721,227,0.20022700001642404
R05,1835086721,228,0.20378034393932493
R05,1835086721,229,0.3535188780960648
R05,1835086721,230,0.37948344101359904
R05,1835086721,231,0.34190453861401643
R05,1835086721,232,0.29669566688075755
R05,1835086721,233,0.30567877680654665
R05,1835086721,234,0.3676808114261888
R05,1835086721,235,0.29127043909675704
R05,1835086721,236,0.28087609376363304
R05,1835086721,237,0.3172368370230918
R05,1835086721,238,0.21751334718962764
R05,1835086721,239,0.1861290398993967
R05,1835086721,240,0.2894989472705811
R05,1835086721,241,0.3035900902507125
R05,1835086721,242,0.43635036632402224
R05,1835086721,243,0.10450336283858735
R05,1835086721,244,0.29515327856246315
R05,1835086721,245,0.13649801410051915
R05,1835086721,246,0.39114792859052844
R05,1835086721,247,0.3087353212758803
R05,1835086721,248,0.17149559813277235
R05,1835086721,249,0.23133156634810587
R05,1835086721,250,0.3010869144367003
R05,1835086721,251,0.35680428686687254
R05,1835086721,252,0.39241529422812216
R05,1835086721,253,0.29361652893611206
R05,1835086721,254,0.2924234125930675
R05,1835086721,255,0.3727739553012538
R05,1835086721,256,0.27537800948262503
R05,1835086721,257,0.28681986986167884
R05,1835086721,258,0.3289925392396407
R05,1835086721,259,0.3115707147602188
R05,1835086721,260,0.2827213842684927
R05,1835086721,261,0.4264079791918987
R05,1835086721,262,0.2784136039116229
R05,1835086721,263,0.2884950185061652
R05,1835086721,264,0.2976143639761419
R05,1835086721,265,0.2674010541538283
R05,1835086721,266,0.40110377083636894
R05,1835086721,267,0.3449526734737962
R05,1835086721,268,0.26549344163545785
R05,1835086721,269,0.28779393155025745
R05,1835086721,270,0.3203581535481837
R05,1835086721,271,0.36827107076126525
R05,1835086721,272,0.12517096668292046
R05,1835086721,273,0.061814043596237864
R05,1835086721,274,0.4271192698769428
R05,1835086721,275,0.5803865421135203
R05,1835086721,276,0.3266979388868506
R05,1835086721,277,0.20484118868716633
R05,1835086721,278,0.3224042881653773
R05,1835086721,279,0.4516223497749324
R05,1835086721,280,0.17126549684378403
R05,1835086721,281,0.33074717947856097
R05,1835086721,282,0.3467797577440602
R05,1835086721,283,0.1794145232856324
R05,1835086721,284,0.37357467498861335
