variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,101,entropy,0.17830421178054323,0.0,True
T975,PRIMARY,alarm,106,g,4.5343677279519214,0.0,True
T975,PRIMARY,alarm,110,entropy,0.18624067024001445,0.0,True
T975,PRIMARY,alarm,115,entropy,0.253514682539849,0.0,True
T975,PRIMARY,alarm,118,entropy,0.19581855707082851,0.0,True
T975,PRIMARY,alarm,119,entropy,0.34715750083885966,0.0,True
T975,PRIMARY,alarm,122,entropy,0.22052419774814436,0.0,True
T975,PRIMARY,alarm,124,entropy,0.25359359636831014,0.0,True
T975,PRIMARY,alarm,126,entropy,0.26668255406874497,0.0,True
T975,PRIMARY,alarm,127,entropy,0.27005639335266907,0.0,True
T975,PRIMARY,alarm,129,entropy,0.2267568371646056,0.0,True
T975,PRIMARY,alarm,130,g,4.510900479714827,0.0,True
T975,PRIMARY,alarm,132,entropy,0.27782698444342635,0.0,True
T975,PRIMARY,alarm,134,entropy,0.24754007617800078,0.0,True
T975,PRIMARY,alarm,136,entropy,0.35817791101692553,0.0,True
T975,PRIMARY,alarm,138,entropy,0.2884424094138228,0.0,True
T975,PRIMARY,alarm,142,entropy,0.22226950790440014,0.0,True
T975,PRIMARY,alarm,147,entropy,0.18050604103927925,0.0,True
T975,PRIMARY,alarm,149,entropy,0.5757633863078397,0.0,True
T975,PRIMARY,alarm,150,entropy,0.5632786746077785,0.0,True
T975,PRIMARY,alarm,150,g,4.524339498339807,0.0,True
T975,PRIMARY,alarm,151,L,15.1671891175723,0.0,False
T975,PRIMARY,alarm,155,entropy,0.671496164664515,0.0,True
T975,PRIMARY,alarm,158,entropy,0.1933867909389163,0.0,True
T975,PRIMARY,alarm,160,entropy,0.5809330420975725,0.0,True
T975,PRIMARY,alarm,162,g,4.889079665985262,0.0,True
T975,PRIMARY,alarm,163,entropy,0.2319891390125839,0.0,True
T975,PRIMARY,alarm,164,entropy,0.5726741207184618,0.0,True
T975,PRIMARY,alarm,165,entropy,0.2127922456336263,0.0,True
T975,PRIMARY,alarm,166,entropy,0.4270905245989538,0.0,True
T975,PRIMARY,alarm,167,entropy,0.7647322670174419,0.0,True
T975,PRIMARY,alarm,168,entropy,0.4802750586878136,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9172763457741019,0.0,True
T975,PRIMARY,alarm,171,entropy,0.6996188732890941,0.0,True
