variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,94,g,4.528978682698529,0.0,True
T975,PRIMARY,alarm,119,g,4.7316379645890025,0.0,True
T975,PRIMARY,alarm,146,g,4.5163559105248545,0.0,True
T975,PRIMARY,alarm,184,g,4.540906022960133,0.0,True
T975,PRIMARY,alarm,213,g,4.722271616925347,0.0,True
T975,PRIMARY,alarm,240,g,4.644313587800368,0.0,True
T975,PRIMARY,alarm,277,g,4.529550532933211,0.0,True
T95,SECONDARY,alarm,91,g,4.071553461556181,0.0,True
T95,SECONDARY,alarm,115,g,4.25525502765053,0.0,True
T95,SECONDARY,alarm,137,g,4.121949464813522,0.0,True
T95,SECONDARY,alarm,170,g,4.085163281820295,0.0,True
T95,SECONDARY,alarm,202,g,4.071896205022794,0.0,True
T95,SECONDARY,alarm,222,g,4.163298253479073,0.0,True
T95,SECONDARY,alarm,248,g,4.1958859436219225,0.0,True
T95,SECONDARY,alarm,290,g,4.117598927455548,0.0,True
T90,SECONDARY,alarm,80,g,2.701042424636361,0.0,True
T90,SECONDARY,alarm,101,g,2.7869954823993854,0.0,True
T90,SECONDARY,alarm,115,g,2.838770582170964,0.0,True
T90,SECONDARY,alarm,128,g,2.6654467262102584,0.0,True
T90,SECONDARY,alarm,145,g,2.666688666372419,0.0,True
T90,SECONDARY,alarm,168,g,2.701736486987822,0.0,True
T90,SECONDARY,alarm,191,g,2.718494167017087,0.0,True
T90,SECONDARY,alarm,207,g,2.6681444151206835,0.0,True
T90,SECONDARY,alarm,220,g,2.6829870204935657,0.0,True
T90,SECONDARY,alarm,237,g,2.769480713238572,0.0,True
T90,SECONDARY,alarm,256,g,2.673975353514579,0.0,True
T90,SECONDARY,alarm,283,g,2.6979750416478963,0.0,True
