record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,entropy,0.32389022627520514,0.0,True
alarm,65,entropy,0.22361328613993092,0.0,True
alarm,66,entropy,0.8317555978166228,0.0,True
alarm,67,entropy,0.19509158384695335,0.0,True
alarm,68,entropy,0.38290028414228616,0.0,True
alarm,69,entropy,0.5207823391658982,0.0,True
alarm,72,entropy,1.118343057836234,0.0,True
alarm,73,entropy,0.8274861173127277,0.0,True
alarm,74,entropy,0.7998082114616052,0.0,True
alarm,75,entropy,0.34684219258220605,0.0,True
alarm,76,entropy,0.8925661912633532,0.0,True
alarm,77,entropy,0.900398957518867,0.0,True
alarm,77,g,4.541875947315614,0.0,True
alarm,78,entropy,0.980503028416587,0.0,True
alarm,79,entropy,0.3474588260945093,0.0,True
alarm,80,entropy,0.8666246784899755,0.0,True
alarm,81,entropy,0.6549379815367458,0.0,True
alarm,82,entropy,0.39932411163271,0.0,True
alarm,83,entropy,0.9855460049803134,0.0,True
alarm,83,g,4.581227934729489,0.0,True
alarm,84,entropy,0.8359370664154313,0.0,True
alarm,85,entropy,0.8216029777267189,0.0,True
alarm,86,entropy,0.9813649248088044,0.0,True
alarm,87,entropy,0.4141208106517148,0.0,True
alarm,88,entropy,0.8590438155233605,0.0,True
alarm,88,L,15.673673595947239,0.0,False
alarm,89,entropy,0.4059988512980548,0.0,True
alarm,89,g,4.728272006053134,0.0,True
alarm,90,entropy,0.9818736677485652,0.0,True
alarm,91,entropy,0.4230076957832761,0.0,True
alarm,92,entropy,0.8505275186209118,0.0,True
alarm,93,entropy,0.5451225101538487,0.0,True
alarm,94,entropy,0.8521994709319978,0.0,True
alarm,95,entropy,0.5613200732359713,0.0,True
alarm,95,g,4.887190549958392,0.0,True
alarm,96,entropy,0.9855460049803134,0.0,True
alarm,97,entropy,0.8856636504207578,0.0,True
alarm,98,entropy,0.9325901162251636,0.0,True
alarm,99,entropy,0.9336084134616174,0.0,True
alarm,100,entropy,0.4660606226041205,0.0,True
alarm,101,entropy,0.8896281376650349,0.0,True
alarm,101,g,5.290281810911895,0.0,True
alarm,102,entropy,0.49576837012840896,0.0,True
alarm,103,entropy,0.9093194521214989,0.0,True
alarm,104,entropy,0.8701976132745121,0.0,True
alarm,105,entropy,0.8896391406477037,0.0,True
alarm,106,entropy,0.5697429899385361,0.0,True
alarm,106,g,5.484370654470409,0.0,True
alarm,107,entropy,0.9126084814079736,0.0,True
alarm,108,entropy,0.6154475431629478,0.0,True
alarm,109,entropy,0.5520692013116408,0.0,True
alarm,110,entropy,0.8786547482350568,0.0,True
alarm,110,g,5.397796919560028,0.0,True
alarm,111,entropy,0.5481875554211089,0.0,True
alarm,111,L,15.093483729148588,0.0,False
alarm,112,entropy,0.9007192101717855,0.0,True
alarm,113,entropy,0.6249209194703087,0.0,True
alarm,114,entropy,0.5104901288119716,0.0,True
alarm,114,g,4.727448366724122,0.0,True
