variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,74,entropy,0.20660706760362124,0.0,True
T975,PRIMARY,alarm,77,entropy,0.2780220652161133,0.0,True
T975,PRIMARY,alarm,86,entropy,0.28418259525480827,0.0,True
T975,PRIMARY,alarm,91,entropy,0.23133195899025605,0.0,True
T975,PRIMARY,alarm,91,g,4.5398005143180455,0.0,True
T975,PRIMARY,alarm,92,entropy,0.2367373856025865,0.0,True
T975,PRIMARY,alarm,94,entropy,0.49356639725420093,0.0,True
T975,PRIMARY,alarm,97,entropy,0.19765117698531032,0.0,True
T975,PRIMARY,alarm,98,entropy,0.36988322359150194,0.0,True
T975,PRIMARY,alarm,102,entropy,0.19009758106957386,0.0,True
T975,PRIMARY,alarm,105,entropy,0.6891337995914721,0.0,True
T975,PRIMARY,alarm,107,entropy,0.2454175090277949,0.0,True
T975,PRIMARY,alarm,108,g,4.813953063239686,0.0,True
T975,PRIMARY,alarm,109,entropy,0.7020333170919213,0.0,True
T975,PRIMARY,alarm,110,entropy,0.619486996723241,0.0,True
T975,PRIMARY,alarm,114,entropy,0.3708412363759229,0.0,True
T975,PRIMARY,alarm,118,entropy,0.3594559511357529,0.0,True
T975,PRIMARY,alarm,120,entropy,0.8948226715987342,0.0,True
T975,PRIMARY,alarm,121,entropy,0.26317913018818684,0.0,True
T975,PRIMARY,alarm,122,entropy,0.3060175526106388,0.0,True
T975,PRIMARY,alarm,122,g,4.65038535635992,0.0,True
T975,PRIMARY,alarm,123,entropy,0.3663905709307975,0.0,True
T975,PRIMARY,alarm,124,entropy,0.5132502326461507,0.0,True
T975,PRIMARY,alarm,125,entropy,0.7802059100613506,0.0,True
T975,PRIMARY,alarm,127,entropy,0.9008789105324682,0.0,True
T975,PRIMARY,alarm,129,entropy,0.24649517202724924,0.0,True
T975,PRIMARY,alarm,130,entropy,0.34279700396841306,0.0,True
T975,PRIMARY,alarm,130,g,4.858213821972864,0.0,True
T975,PRIMARY,alarm,131,entropy,0.6127164107029983,0.0,True
T975,PRIMARY,alarm,132,entropy,0.17990424375894354,0.0,True
T975,PRIMARY,alarm,133,entropy,0.4141978460824026,0.0,True
T975,PRIMARY,alarm,134,entropy,0.908296521523815,0.0,True
T975,PRIMARY,alarm,135,entropy,0.3276982898644456,0.0,True
T975,PRIMARY,alarm,135,L,15.189711099410827,0.0,False
T975,PRIMARY,alarm,136,entropy,0.24557320132882166,0.0,True
T975,PRIMARY,alarm,136,g,4.538218937507891,0.0,True
T975,PRIMARY,alarm,137,entropy,0.46969946073048896,0.0,True
T975,PRIMARY,alarm,138,entropy,0.7304698872564988,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9165901042477278,0.0,True
T975,PRIMARY,alarm,140,entropy,0.9307691073690809,0.0,True
T975,PRIMARY,alarm,141,entropy,0.310139345345238,0.0,True
T975,PRIMARY,alarm,142,entropy,0.7724247867231906,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,143,g,4.890819740327918,0.0,True
T975,PRIMARY,alarm,144,entropy,0.7939358353037483,0.0,True
T975,PRIMARY,alarm,145,entropy,0.7515450439827396,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9705872958869644,0.0,True
T975,PRIMARY,alarm,147,entropy,0.3956531213457831,0.0,True
T975,PRIMARY,alarm,148,entropy,0.4263665143920924,0.0,True
T975,PRIMARY,alarm,149,entropy,0.4462517068333369,0.0,True
T975,PRIMARY,alarm,149,g,4.751120388212951,0.0,True
T975,PRIMARY,alarm,150,entropy,0.7042220825488482,0.0,True
T975,PRIMARY,alarm,151,entropy,0.49785949202421187,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8967181840318397,0.0,True
T975,PRIMARY,alarm,153,entropy,0.49411527522593707,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8312384115111348,0.0,True
T975,PRIMARY,alarm,154,g,4.91339142301211,0.0,True
T975,PRIMARY,alarm,155,entropy,0.7122598410800014,0.0,True
T975,PRIMARY,alarm,156,entropy,0.8633472436004327,0.0,True
T975,PRIMARY,alarm,157,entropy,0.3437303243776727,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9086121926851916,0.0,True
T975,PRIMARY,alarm,159,entropy,0.410853975869377,0.0,True
T975,PRIMARY,alarm,159,L,15.130098794235828,0.0,False
T975,PRIMARY,alarm,160,entropy,0.8322302232484677,0.0,True
T975,PRIMARY,alarm,160,g,4.578080689003052,0.0,True
T975,PRIMARY,alarm,161,entropy,0.47261197755180306,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,163,entropy,0.9265686076682662,0.0,True
T975,PRIMARY,alarm,164,entropy,0.37321049534252937,0.0,True
T975,PRIMARY,alarm,165,entropy,0.829152278676839,0.0,True
T975,PRIMARY,alarm,166,entropy,0.906409725564328,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9798442922962007,0.0,True
T975,PRIMARY,alarm,167,g,5.128256851841217,0.0,True
T975,PRIMARY,alarm,168,entropy,0.3191629436402502,0.0,True
T975,PRIMARY,alarm,169,entropy,0.8257470272796662,0.0,True
T975,PRIMARY,alarm,170,entropy,0.44593860085901404,0.0,True
T975,PRIMARY,alarm,171,entropy,0.37737752344955877,0.0,True
T975,PRIMARY,alarm,172,entropy,0.4598424970754057,0.0,True
T975,PRIMARY,alarm,173,entropy,0.8264439305697032,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9139215026304934,0.0,True
T975,PRIMARY,alarm,174,g,4.508029219764856,0.0,True
T975,PRIMARY,alarm,175,entropy,0.6895186866910153,0.0,True
T975,PRIMARY,alarm,176,entropy,0.8492169470290615,0.0,True
T975,PRIMARY,alarm,177,entropy,0.3937319765812971,0.0,True
T975,PRIMARY,alarm,178,entropy,0.8615717716728966,0.0,True
T975,PRIMARY,alarm,179,entropy,0.43716266718656516,0.0,True
T975,PRIMARY,alarm,180,entropy,0.7027858347787876,0.0,True
T975,PRIMARY,alarm,181,entropy,0.8235967589653107,0.0,True
T975,PRIMARY,alarm,181,g,5.144487277063603,0.0,True
T975,PRIMARY,alarm,182,entropy,0.43297714488750716,0.0,True
T975,PRIMARY,alarm,182,L,15.106425056125156,0.0,False
T975,PRIMARY,alarm,183,entropy,0.44756311491153056,0.0,True
T975,PRIMARY,alarm,184,entropy,0.7212786520651311,0.0,True
