record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,69,0.4389292738126917,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,107,0.4637651718243484,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,128,0.44098713514628096,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,232,0.4504039025550286,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,258,0.4281835240937512,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,279,0.45127639910805384,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,75,0.6726456156053504,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,97,0.6764531252178274,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,120,0.6812521205280742,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,199,0.6658888600508868,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,284,0.691739913211769,0.0
alarm,g,comparison,4.507729894543943,95,4.733222315760441,0.0
alarm,g,comparison,4.507729894543943,120,4.613477328928722,0.0
alarm,g,comparison,4.507729894543943,145,4.559191701659435,0.0
alarm,g,comparison,4.507729894543943,193,4.586796377956656,0.0
alarm,g,comparison,4.507729894543943,224,4.568313681559464,0.0
alarm,g,comparison,4.507729894543943,259,4.509607743256927,0.0
alarm,g,comparison,4.507729894543943,285,4.559102474881114,0.0
