variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,65,entropy,1.1279762227189893,0.0,True
T975,PRIMARY,alarm,66,entropy,0.7167951927286635,0.0,True
T975,PRIMARY,alarm,68,entropy,0.7114822178259843,0.0,True
T975,PRIMARY,alarm,69,entropy,0.3512544042115212,0.0,True
T975,PRIMARY,alarm,70,entropy,0.7816126386994156,0.0,True
T975,PRIMARY,alarm,72,entropy,0.778508663845543,0.0,True
T975,PRIMARY,alarm,73,entropy,0.8904853902021647,0.0,True
T975,PRIMARY,alarm,74,entropy,0.7795332189298911,0.0,True
T975,PRIMARY,alarm,75,entropy,0.4568193109114106,0.0,True
T975,PRIMARY,alarm,76,entropy,0.655994892452553,0.0,True
T975,PRIMARY,alarm,77,entropy,0.8730070660765205,0.0,True
T975,PRIMARY,alarm,77,g,4.828707283402435,0.0,True
T975,PRIMARY,alarm,78,entropy,0.8839375443273838,0.0,True
T975,PRIMARY,alarm,79,entropy,0.6530154036575981,0.0,True
T975,PRIMARY,alarm,80,entropy,0.9285875342505387,0.0,True
T975,PRIMARY,alarm,81,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,82,entropy,0.6642718211115256,0.0,True
T975,PRIMARY,alarm,83,entropy,0.848047274920222,0.0,True
T975,PRIMARY,alarm,83,L,15.60043236824427,0.0,False
T975,PRIMARY,alarm,84,entropy,0.47654758277326914,0.0,True
T975,PRIMARY,alarm,84,g,4.969625280955326,0.0,True
T975,PRIMARY,alarm,85,entropy,0.3996869096147093,0.0,True
T975,PRIMARY,alarm,86,entropy,0.9184620878715334,0.0,True
T975,PRIMARY,alarm,87,entropy,0.7081272240920198,0.0,True
T975,PRIMARY,alarm,88,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,89,entropy,0.6601298344287894,0.0,True
T975,PRIMARY,alarm,90,entropy,0.8344991140345075,0.0,True
T975,PRIMARY,alarm,91,entropy,0.8207892465839042,0.0,True
T975,PRIMARY,alarm,91,g,5.097931891599939,0.0,True
T975,PRIMARY,alarm,92,entropy,0.36514198514783514,0.0,True
T975,PRIMARY,alarm,93,entropy,0.33618026607633167,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,95,entropy,0.769476693112986,0.0,True
T975,PRIMARY,alarm,96,entropy,0.4684052939561142,0.0,True
T975,PRIMARY,alarm,97,entropy,0.979437544942136,0.0,True
T975,PRIMARY,alarm,98,entropy,0.43187535562262747,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8822459162059808,0.0,True
T975,PRIMARY,alarm,99,g,5.176232868137242,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8640147498129137,0.0,True
T975,PRIMARY,alarm,101,entropy,0.9104940629522196,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8340849024964866,0.0,True
T975,PRIMARY,alarm,103,entropy,0.5376186739689857,0.0,True
T975,PRIMARY,alarm,104,entropy,0.6436215854476031,0.0,True
T975,PRIMARY,alarm,105,entropy,0.795110754213718,0.0,True
T975,PRIMARY,alarm,106,entropy,0.5364646922136638,0.0,True
T975,PRIMARY,alarm,106,g,5.161391944284729,0.0,True
T975,PRIMARY,alarm,107,entropy,0.628634910667867,0.0,True
T975,PRIMARY,alarm,107,L,15.081590523917823,0.0,False
T975,PRIMARY,alarm,108,entropy,0.6316809201088447,0.0,True
T975,PRIMARY,alarm,109,entropy,0.39389657637971287,0.0,True
