arm,seed,step,A
R20,1835086731,0,0.3144259311882523
R20,1835086731,1,0.39781939150849066
R20,1835086731,2,0.2659535295714442
R20,1835086731,3,0.4383343361359077
R20,1835086731,4,0.31696023895461467
R20,1835086731,5,0.15186359432260998
R20,1835086731,6,0.4274534080144244
R20,1835086731,7,0.37639606819166654
R20,1835086731,8,0.25579037227826407
R20,1835086731,9,0.16118452681755288
R20,1835086731,10,0.34549633784862244
R20,1835086731,11,0.17079044172208596
R20,1835086731,12,0.44926362624758637
R20,1835086731,13,0.28327196707942004
R20,1835086731,14,0.3030397739678776
R20,1835086731,15,0.2824332415313229
R20,1835086731,16,0.47797801375604604
R20,1835086731,17,0.21327071372695744
R20,1835086731,18,0.27231045144127825
R20,1835086731,19,0.2560801188902254
R20,1835086731,20,0.20254708078308858
R20,1835086731,21,0.41926915450327085
R20,1835086731,22,0.23754439987900433
R20,1835086731,23,0.27361441115324425
R20,1835086731,24,0.2407881414701968
R20,1835086731,25,0.3231055314408848
R20,1835086731,26,0.2717093086263641
R20,1835086731,27,0.17930729913807877
R20,1835086731,28,0.4131680525056394
R20,1835086731,29,0.34035755962821707
R20,1835086731,30,0.36101895321112415
R20,1835086731,31,0.3439576054710723
R20,1835086731,32,0.19190453344912337
R20,1835086731,33,0.44115797401238105
R20,1835086731,34,0.2686958700388625
R20,1835086731,35,0.15148616555240024
R20,1835086731,36,0.26941020567509055
R20,1835086731,37,0.4218014686935629
R20,1835086731,38,0.11522370037182691
R20,1835086731,39,0.2698569387276031
R20,1835086731,40,0.35375502751532506
R20,1835086731,41,0.2538865094765066
R20,1835086731,42,0.25611598728354923
R20,1835086731,43,0.34030388736555583
R20,1835086731,44,0.2964695288730349
R20,1835086731,45,0.28699671613446404
R20,1835086731,46,0.19862695035954364
R20,1835086731,47,0.21235291365028092
R20,1835086731,48,0.24727810871555944
R20,1835086731,49,0.2466287398757614
R20,1835086731,50,0.36972501666903684
R20,1835086731,51,0.35597605077072275
R20,1835086731,52,0.6591202608553856
R20,1835086731,53,0.5429772171683864
R20,1835086731,54,0.4533896194135376
R20,1835086731,55,0.565153188824342
R20,1835086731,56,0.5224349375451965
R20,1835086731,57,0.5498840597836258
R20,1835086731,58,0.457769593140711
R20,1835086731,59,0.5281232459827085
R20,1835086731,60,0.7076347044500836
R20,1835086731,61,0.4213752821758797
R20,1835086731,62,0.5597795628597806
R20,1835086731,63,0.6522947276624202
R20,1835086731,64,0.5985653078276084
R20,1835086731,65,0.7126259158876753
R20,1835086731,66,0.6196885278639943
R20,1835086731,67,0.8013355747365458
R20,1835086731,68,0.6205004254003013
R20,1835086731,69,0.5655774484751077
R20,1835086731,70,0.4502910218669302
R20,1835086731,71,0.364758724255777
R20,1835086731,72,0.5480157305080384
R20,1835086731,73,0.44731178626940055
R20,1835086731,74,0.5589727581143858
R20,1835086731,75,0.41765647086247737
R20,1835086731,76,0.3879402130923352
R20,1835086731,77,0.6771006088751566
R20,1835086731,78,0.6084360513308565
R20,1835086731,79,0.5744686091928664
R20,1835086731,80,0.589574277922846
R20,1835086731,81,0.5703008910159011
R20,1835086731,82,0.640391636125482
R20,1835086731,83,0.469394522898377
R20,1835086731,84,0.4378835286794175
R20,1835086731,85,0.27121546207833863
R20,1835086731,86,0.5629190697282579
R20,1835086731,87,0.583839471400494
R20,1835086731,88,0.45859638157878724
R20,1835086731,89,0.4950231927577875
R20,1835086731,90,0.6831569640040823
R20,1835086731,91,0.35923638453589635
R20,1835086731,92,0.62009435103198
R20,1835086731,93,0.5534925333555377
R20,1835086731,94,0.7090808229669074
R20,1835086731,95,0.8575133941298817
R20,1835086731,96,0.4622140354177156
R20,1835086731,97,0.40052621502460256
R20,1835086731,98,0.5643398715848899
R20,1835086731,99,0.5254029705053811
R20,1835086731,100,0.4901363301888412
R20,1835086731,101,0.30299312661226147
R20,1835086731,102,0.4597706046299894
R20,1835086731,103,0.48061276692265403
R20,1835086731,104,0.7533078652001323
R20,1835086731,105,0.7101343107126497
R20,1835086731,106,0.35492575206711396
R20,1835086731,107,0.4340922959887521
R20,1835086731,108,0.3319834855532181
R20,1835086731,109,0.29097232377243293
R20,1835086731,110,0.6622661639833166
R20,1835086731,111,0.5225564355738594
R20,1835086731,112,0.40571595755526246
R20,1835086731,113,0.4289246017230157
R20,1835086731,114,0.5660469116935851
R20,1835086731,115,0.5473864415558015
R20,1835086731,116,0.5966472587254784
R20,1835086731,117,0.49552507230797405
R20,1835086731,118,0.7213426552299982
R20,1835086731,119,0.6795040178967807
R20,1835086731,120,0.43987934217580205
R20,1835086731,121,0.4771989116125192
R20,1835086731,122,0.571299679793197
R20,1835086731,123,0.5581718193003805
R20,1835086731,124,0.49797610340776755
R20,1835086731,125,0.7049366091850938
R20,1835086731,126,0.3910851915104659
R20,1835086731,127,0.7333238584886744
R20,1835086731,128,0.41938214001078233
R20,1835086731,129,0.6260761170911902
R20,1835086731,130,0.5248330893714914
R20,1835086731,131,0.24884027261017286
R20,1835086731,132,0.35820265992035333
R20,1835086731,133,0.5753326311397738
