arm,seed,step,A
R20,1835086714,0,0.20255042344119814
R20,1835086714,1,0.223737659362935
R20,1835086714,2,0.24359093005773266
R20,1835086714,3,0.2586096873367192
R20,1835086714,4,0.24360736254932647
R20,1835086714,5,0.16354204470601186
R20,1835086714,6,0.2894779796524307
R20,1835086714,7,0.2661187455013536
R20,1835086714,8,0.21326745249244827
R20,1835086714,9,0.25908985043247196
R20,1835086714,10,0.3047002596776464
R20,1835086714,11,0.38336213677397374
R20,1835086714,12,0.18005376471885312
R20,1835086714,13,0.2925750821098162
R20,1835086714,14,0.18080415246715686
R20,1835086714,15,0.29362185434473076
R20,1835086714,16,0.3080798318422674
R20,1835086714,17,0.2076788879927482
R20,1835086714,18,0.1365996842033397
R20,1835086714,19,0.4337683460421499
R20,1835086714,20,0.1707940342194024
R20,1835086714,21,0.33496039581090825
R20,1835086714,22,0.45566184025543766
R20,1835086714,23,0.29420091117428177
R20,1835086714,24,0.24873640455512017
R20,1835086714,25,0.3789900489062873
R20,1835086714,26,0.33049284421254094
R20,1835086714,27,0.12247708766964682
R20,1835086714,28,0.3086050700561844
R20,1835086714,29,0.16295712064437318
R20,1835086714,30,0.19541459049661833
R20,1835086714,31,0.32554552850471175
R20,1835086714,32,0.24390563155090447
R20,1835086714,33,0.13233332124231745
R20,1835086714,34,0.23751236177049778
R20,1835086714,35,0.29367907835781504
R20,1835086714,36,0.3428180231344182
R20,1835086714,37,0.16275843554874622
R20,1835086714,38,0.15193071009094783
R20,1835086714,39,0.34507032389324954
R20,1835086714,40,0.3056619980522666
R20,1835086714,41,0.4823664071627219
R20,1835086714,42,0.3821620174063398
R20,1835086714,43,0.33764775475758585
R20,1835086714,44,0.336668381941545
R20,1835086714,45,0.38494078816767374
R20,1835086714,46,0.19081864571123971
R20,1835086714,47,0.34211223730421536
R20,1835086714,48,0.294517722076371
R20,1835086714,49,0.25020785237076754
R20,1835086714,50,0.43782189161815427
R20,1835086714,51,0.7287371027449648
R20,1835086714,52,0.5864528250504663
R20,1835086714,53,0.5144154658873669
R20,1835086714,54,0.6673411213069503
R20,1835086714,55,0.5626158523603334
R20,1835086714,56,0.7229059106849024
R20,1835086714,57,0.3377727236789667
R20,1835086714,58,0.8541713782491994
R20,1835086714,59,0.692898720255713
R20,1835086714,60,0.8290642037448656
R20,1835086714,61,0.539491063153816
R20,1835086714,62,0.6294517704264446
R20,1835086714,63,0.36877667259846836
R20,1835086714,64,0.3324775239873319
R20,1835086714,65,0.498650366598135
R20,1835086714,66,0.5500431577537548
R20,1835086714,67,0.46609012208489076
R20,1835086714,68,0.2627953821881275
R20,1835086714,69,0.3742763910342795
R20,1835086714,70,0.5800368615936338
R20,1835086714,71,0.6234567016311642
R20,1835086714,72,0.6537190094112377
R20,1835086714,73,0.5346407953399563
R20,1835086714,74,0.4630163020950553
R20,1835086714,75,0.5470946366575564
R20,1835086714,76,0.5118283670992817
R20,1835086714,77,0.3995002482391008
R20,1835086714,78,0.42885338168326814
R20,1835086714,79,0.4230648244179461
R20,1835086714,80,0.5815013943143119
R20,1835086714,81,0.49500138350177747
R20,1835086714,82,0.5410191957045726
R20,1835086714,83,0.63224355708958
R20,1835086714,84,0.4005436554878708
R20,1835086714,85,0.33040005743778444
R20,1835086714,86,0.514558973879012
R20,1835086714,87,0.6177279152648603
R20,1835086714,88,0.5069445453959597
R20,1835086714,89,0.547309711472782
R20,1835086714,90,0.6081747768961325
R20,1835086714,91,0.43806006172829526
R20,1835086714,92,0.4802789695757528
R20,1835086714,93,0.6140271207162311
R20,1835086714,94,0.31894219241392546
R20,1835086714,95,0.48815684545962323
R20,1835086714,96,0.6250440114453399
R20,1835086714,97,0.5705454835672569
R20,1835086714,98,0.5377632316971407
R20,1835086714,99,0.551729811970753
R20,1835086714,100,0.42736861538834914
R20,1835086714,101,0.35777132234119347
R20,1835086714,102,0.39989749990601914
R20,1835086714,103,0.6078171155698265
R20,1835086714,104,0.328792542560134
R20,1835086714,105,0.33576039996376456
R20,1835086714,106,0.5333355394723371
R20,1835086714,107,0.5074827622154674
R20,1835086714,108,0.46170175197397734
R20,1835086714,109,0.5483534922635588
R20,1835086714,110,0.330270976200118
R20,1835086714,111,0.4240648944599853
R20,1835086714,112,0.3860146439970025
R20,1835086714,113,0.46249004685524137
R20,1835086714,114,0.5527332897879618
R20,1835086714,115,0.5451794064799447
R20,1835086714,116,0.5833901063330817
R20,1835086714,117,0.4208618755033239
R20,1835086714,118,0.5731016915872356
R20,1835086714,119,0.6071019943236547
R20,1835086714,120,0.40990358408620864
R20,1835086714,121,0.7827972795018153
R20,1835086714,122,0.5864528250504664
R20,1835086714,123,0.3108127319256957
R20,1835086714,124,0.3983893927944814
R20,1835086714,125,0.36189402649742203
R20,1835086714,126,0.5290909780456434
R20,1835086714,127,0.44259239624460467
R20,1835086714,128,0.426286106883745
R20,1835086714,129,0.5615083218399259
R20,1835086714,130,0.4653605797006132
R20,1835086714,131,0.5725306275838167
R20,1835086714,132,0.32622634517896065
R20,1835086714,133,0.5792426601433629
R20,1835086714,134,0.6121742194804283
R20,1835086714,135,0.54773740310528
R20,1835086714,136,0.5226588521090088
R20,1835086714,137,0.5813114047380641
R20,1835086714,138,0.5073532619380877
R20,1835086714,139,0.46712275328695074
R20,1835086714,140,0.44683360275048223
R20,1835086714,141,0.4731195161278301
R20,1835086714,142,0.5063141581276652
R20,1835086714,143,0.6216186654778864
R20,1835086714,144,0.606570024538682
R20,1835086714,145,0.6170031973298744
R20,1835086714,146,0.37248765834824066
R20,1835086714,147,0.46713369655627585
R20,1835086714,148,0.39668430769401125
R20,1835086714,149,0.46802441896308655
R20,1835086714,150,0.48304079838095276
R20,1835086714,151,0.4467130423101137
R20,1835086714,152,0.37284931651683695
R20,1835086714,153,0.6425170116898553
R20,1835086714,154,0.49771481342793733
R20,1835086714,155,0.49915419130752237
R20,1835086714,156,0.6214794508152075
R20,1835086714,157,0.6054755922652268
R20,1835086714,158,0.3172421471880005
R20,1835086714,159,0.49254071114436465
R20,1835086714,160,0.719530735435694
R20,1835086714,161,0.5099976383229915
R20,1835086714,162,0.4911339204070565
R20,1835086714,163,0.5025201577778434
R20,1835086714,164,0.5694964668806813
R20,1835086714,165,0.525052168263823
R20,1835086714,166,0.3699755107531968
R20,1835086714,167,0.579487517559615
R20,1835086714,168,0.27346476183462587
R20,1835086714,169,0.5403010777300544
R20,1835086714,170,0.310964313149577
R20,1835086714,171,0.7708571882486303
R20,1835086714,172,0.512463516653395
R20,1835086714,173,0.6131012967502795
R20,1835086714,174,0.4365869117975665
R20,1835086714,175,0.4720090495030138
R20,1835086714,176,0.6499852439784825
