arm,seed,step,A
H,1835086713,0,0.23751750421944648
H,1835086713,1,0.6032469871575836
H,1835086713,2,0.22549860228071694
H,1835086713,3,0.24122383567187455
H,1835086713,4,0.45597475855227376
H,1835086713,5,0.25410923440002225
H,1835086713,6,0.28010190437572896
H,1835086713,7,0.36182828463268707
H,1835086713,8,0.2928391124913445
H,1835086713,9,0.4614445841931206
H,1835086713,10,0.36586208096926054
H,1835086713,11,0.2998544231709843
H,1835086713,12,0.30047575175367425
H,1835086713,13,0.24408100330414756
H,1835086713,14,0.18909884972904029
H,1835086713,15,0.4105477323613118
H,1835086713,16,0.2370493307814976
H,1835086713,17,0.4386471908512892
H,1835086713,18,0.5039375066010857
H,1835086713,19,0.33838756824713195
H,1835086713,20,0.22213104738021616
H,1835086713,21,0.3457513669358396
H,1835086713,22,0.24990712690912842
H,1835086713,23,0.16644027094133135
H,1835086713,24,0.041136870885051656
H,1835086713,25,0.3533670665290826
H,1835086713,26,0.3796169166999409
H,1835086713,27,0.3907370243671056
H,1835086713,28,0.3497931156907914
H,1835086713,29,0.19290841176083415
H,1835086713,30,0.37436985557344143
H,1835086713,31,0.3159745328443844
H,1835086713,32,0.10641437756451023
H,1835086713,33,0.21570098634528023
H,1835086713,34,0.2301554160684173
H,1835086713,35,0.47475563304558405
H,1835086713,36,0.28167097312891076
H,1835086713,37,0.35318601807197486
H,1835086713,38,0.28085951544619164
H,1835086713,39,0.2007781465395749
H,1835086713,40,0.28740831119364096
H,1835086713,41,0.1289405145143807
H,1835086713,42,0.2668038930259209
H,1835086713,43,0.3902661469783991
H,1835086713,44,0.1746730767708766
H,1835086713,45,0.31172886880803274
H,1835086713,46,0.31907208381753993
H,1835086713,47,0.39434642443071805
H,1835086713,48,0.34405423235753146
H,1835086713,49,0.2166944040522303
H,1835086713,50,0.20944273533988805
H,1835086713,51,0.3524293948198446
H,1835086713,52,0.3018598530538294
H,1835086713,53,0.487682224583496
H,1835086713,54,0.3556794277220039
H,1835086713,55,0.33248508765091606
H,1835086713,56,0.24291964612707032
H,1835086713,57,0.30396323271108827
H,1835086713,58,0.23275535880199014
H,1835086713,59,0.17435132426585787
H,1835086713,60,0.1907353247845156
H,1835086713,61,0.3756632875581314
H,1835086713,62,0.4663245105987941
H,1835086713,63,0.332730153280968
H,1835086713,64,0.27569621719796156
H,1835086713,65,0.2315246893538014
H,1835086713,66,0.16870306476203706
H,1835086713,67,0.2702534464081316
H,1835086713,68,0.5128373325535469
H,1835086713,69,0.1906074956113858
H,1835086713,70,0.3340204228928692
H,1835086713,71,0.15778075554862664
H,1835086713,72,0.24111157328720634
H,1835086713,73,0.376881950635407
H,1835086713,74,0.3425784460782907
H,1835086713,75,0.20107817258240523
H,1835086713,76,0.2970891241367932
H,1835086713,77,0.2485348670763552
H,1835086713,78,0.29630796571458257
H,1835086713,79,0.4225277842017801
H,1835086713,80,0.2491625999229167
H,1835086713,81,0.28004756164463285
H,1835086713,82,0.21852187414892005
H,1835086713,83,0.2614893165530827
H,1835086713,84,0.14699379320527015
H,1835086713,85,0.2097139408227322
H,1835086713,86,0.3779235955477092
H,1835086713,87,0.20857997794551728
H,1835086713,88,0.4223973570140791
H,1835086713,89,0.2649990138189798
H,1835086713,90,0.20994870979240451
H,1835086713,91,0.1929309151290333
H,1835086713,92,0.32841067583385664
H,1835086713,93,0.21932498402583459
H,1835086713,94,0.20346079295053324
H,1835086713,95,0.26681565080164765
H,1835086713,96,0.2574439721317184
H,1835086713,97,0.20578290425771437
H,1835086713,98,0.24391274946245825
H,1835086713,99,0.3796688563024946
H,1835086713,100,0.2795823379882383
H,1835086713,101,0.39949787391096236
H,1835086713,102,0.3057632308002815
H,1835086713,103,0.33397952090396416
H,1835086713,104,0.259211985590526
H,1835086713,105,0.2508899002212456
H,1835086713,106,0.18244838200193472
H,1835086713,107,0.21560559976149096
H,1835086713,108,0.18876923016045524
H,1835086713,109,0.21067491564187749
H,1835086713,110,0.38368053911381794
H,1835086713,111,0.26143381416837586
H,1835086713,112,0.1431393395612186
H,1835086713,113,0.34117703942612954
H,1835086713,114,0.14910176633637065
H,1835086713,115,0.253629780796619
H,1835086713,116,0.39067520621387714
H,1835086713,117,0.22979589250113755
H,1835086713,118,0.16417330837753594
H,1835086713,119,0.5073272116261409
