record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,64,0.7861558536214863,0.0
alarm,A975,PRIMARY,0.7701182670542909,74,0.9654649668622857,0.0
alarm,A975,PRIMARY,0.7701182670542909,79,0.78448377922022,0.0
alarm,A975,PRIMARY,0.7701182670542909,92,0.8418491823546579,0.0
alarm,A975,PRIMARY,0.7701182670542909,103,0.8065383861154063,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,0.8625049088524595,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.8275876407730327,0.0
alarm,A975,PRIMARY,0.7701182670542909,133,0.8555021853451612,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,0.774768793108555,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.8402105646253026,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.8021989658784625,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.7789321106061169,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,0.9026060453618483,0.0
alarm,A975,PRIMARY,0.7701182670542909,227,1.1924012270728455,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,1.3895527074924099,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.8502148977185724,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,1.4734281561371567,0.0
alarm,A95,SECONDARY,0.6957853699901844,61,0.6967680996569146,0.0
alarm,A95,SECONDARY,0.6957853699901844,72,0.7526946068486731,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.9090213994753413,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.7280166177152214,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.7489716531459283,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,0.7439698640940349,0.0
alarm,A95,SECONDARY,0.6957853699901844,118,0.7530755885301779,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.7381666657286499,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.7336371651538136,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.7048276995059111,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.7519452224935195,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.722303273728208,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.8061131307102543,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.7876812123278074,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.8467011373548354,0.0
alarm,A95,SECONDARY,0.6957853699901844,227,1.1924012270728455,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,1.3895527074924099,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.8502148977185724,0.0
alarm,A95,SECONDARY,0.6957853699901844,231,0.7238790822057561,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,0.7495490739314006,0.0
alarm,A90,SECONDARY,0.6044759669277072,58,0.6060468955113456,0.0
alarm,A90,SECONDARY,0.6044759669277072,68,0.6408610488704296,0.0
alarm,A90,SECONDARY,0.6044759669277072,74,0.6478752258497698,0.0
alarm,A90,SECONDARY,0.6044759669277072,77,0.7258236603729207,0.0
alarm,A90,SECONDARY,0.6044759669277072,88,0.616509415273145,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,0.6048024207186928,0.0
alarm,A90,SECONDARY,0.6044759669277072,105,0.7583323092219261,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.6814212778436652,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.6984657515596548,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.7354044987100088,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.8733447558159728,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.7519452224935195,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.6068308513087861,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.6055964641642149,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.6474429209514081,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.6091087994354574,0.0
alarm,A90,SECONDARY,0.6044759669277072,220,0.764730518200927,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.623602596917715,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,0.9337744918434254,0.0
alarm,A90,SECONDARY,0.6044759669277072,228,0.6764586891042952,0.0
alarm,A90,SECONDARY,0.6044759669277072,229,0.7130940183881147,0.0
alarm,A90,SECONDARY,0.6044759669277072,230,0.8502148977185724,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.7238790822057561,0.0
alarm,A90,SECONDARY,0.6044759669277072,232,0.7495490739314006,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,50,0.4279255865601004,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,229,0.5605630839670368,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,231,0.46907081186875726,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,59,0.7108332424465178,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,73,0.7027253371722781,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,90,0.6835568463545936,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,141,0.7318409339066378,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,152,0.6604986407906654,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,178,0.6662923283808848,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,198,0.7065222598782777,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,229,0.9786525529119685,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,231,0.7809087256825431,0.0
alarm,entropy,comparison,0.17319485850717864,26,0.1737501029211025,0.0
alarm,entropy,comparison,0.17319485850717864,57,0.2860402948745584,0.0
alarm,entropy,comparison,0.17319485850717864,59,0.3558031748765492,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.26272711403809745,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.5264545050774676,0.0
alarm,entropy,comparison,0.17319485850717864,66,1.0165513738298249,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.8686004509082281,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.4131905423032147,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.7023687233921557,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.9257503050742062,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.8055905232200108,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.8596733212229408,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.8396882535120982,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.49904668651584,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.6603512140521871,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.9224991547073793,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.8227540665023957,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9808543902373716,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.8192723535241452,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.91839211237441,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.8616170789870727,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.4218537948590525,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.6755965442289091,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.3557526971880136,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.36000509636716027,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.4204816900092905,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.8677010479354788,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.7197506805222382,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.4952440094204746,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.4071227186992741,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.3889154548831468,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.4044100788958349,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.43145295796481065,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.3544528226972382,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.5361287048626049,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8697693435251904,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.8268347313664761,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.9143501884719362,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.4951346727149276,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.4656382295024951,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.48936460239248997,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.4141128961168382,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.38342027621617536,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.35989093218930257,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8415776566457277,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.3967739381945218,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.398805332753435,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.7116944281475889,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.3350535387273993,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.9163247021086129,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.37777722868519403,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8484575169051187,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.4389861119520051,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.4679108769290723,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.4515194536585311,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.4367624405059053,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.821651700867183,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.46366377813307147,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.8764947890102819,0.0
