record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,61,1.0316242633662123,0.0
alarm,A975,PRIMARY,0.7701182670542909,91,0.788247242667466,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.8570379383358797,0.0
alarm,A975,PRIMARY,0.7701182670542909,140,0.8603402194721976,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.8800609377154931,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.7785605758251133,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.784313811798943,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,0.7853033537290441,0.0
alarm,A975,PRIMARY,0.7701182670542909,255,0.8511613230701416,0.0
alarm,A975,PRIMARY,0.7701182670542909,295,0.8312841173742525,0.0
alarm,A95,SECONDARY,0.6957853699901844,61,1.0316242633662123,0.0
alarm,A95,SECONDARY,0.6957853699901844,91,0.788247242667466,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.7471562738582285,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.7290340155120214,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.7377262534256825,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.7235409107129542,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.7739074262571219,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.740171821797009,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.7853033537290441,0.0
alarm,A95,SECONDARY,0.6957853699901844,255,0.8511613230701416,0.0
alarm,A95,SECONDARY,0.6957853699901844,295,0.8312841173742525,0.0
alarm,A90,SECONDARY,0.6044759669277072,60,0.6670044776941306,0.0
alarm,A90,SECONDARY,0.6044759669277072,90,0.6471149283468933,0.0
alarm,A90,SECONDARY,0.6044759669277072,120,0.6168229663306894,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.6890906024608119,0.0
alarm,A90,SECONDARY,0.6044759669277072,141,0.6376180214706479,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.6110035886299456,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.6394250371819139,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.6557337606568205,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.740171821797009,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.6785138022460935,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,0.772891248188615,0.0
alarm,A90,SECONDARY,0.6044759669277072,278,0.6492543085630658,0.0
alarm,A90,SECONDARY,0.6044759669277072,295,0.6095270747791901,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,50,0.5279255865601005,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,59,0.5352757696001116,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,75,0.48588675275854143,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,87,0.5432435504066679,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,95,0.517606589271649,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,112,0.45518861145622797,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,121,0.4513252264057026,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,126,0.46227224482366874,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,132,0.4580084845880391,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,140,0.5902160724712363,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,146,0.4461426822284129,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,154,0.46252008867249694,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,161,0.480445687803413,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,168,0.469238154108913,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,174,0.5029846819221709,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,182,0.43076304669837123,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,190,0.45330900906463645,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.4459502221240318,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,208,0.4541829979500364,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,212,0.5143746999018426,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,227,0.5015020333614293,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,237,0.46117881198188904,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,248,0.46862067788724415,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,255,0.5317078097048142,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,266,0.503732510572261,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,278,0.5769822380572465,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,291,0.4470830962427299,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,53,0.6727218844111809,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,63,0.7199368406663387,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,74,0.6699203313212487,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,90,0.6855323986069801,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,117,0.6730389784791293,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,130,0.6966132253316255,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,145,0.7032421658749941,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.7978696747760079,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,172,0.7572187247425002,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,189,0.7590396235900354,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,211,0.66212771290284,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,223,0.7260818033676928,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,239,0.6586885163348777,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,261,0.6579557902128694,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,279,0.732988474399499,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,296,0.6937279175015707,0.0
alarm,entropy,comparison,0.17319485850717864,26,0.1737501029211025,0.0
alarm,g,comparison,4.507729894543943,66,4.557697649606519,0.0
alarm,g,comparison,4.507729894543943,83,4.6034549714740844,0.0
alarm,g,comparison,4.507729894543943,98,4.788601115585498,0.0
alarm,g,comparison,4.507729894543943,116,4.581182363240692,0.0
alarm,g,comparison,4.507729894543943,130,4.942828059918615,0.0
alarm,g,comparison,4.507729894543943,141,4.631790275305507,0.0
alarm,g,comparison,4.507729894543943,152,4.819855269984602,0.0
alarm,g,comparison,4.507729894543943,163,4.798801056880467,0.0
alarm,g,comparison,4.507729894543943,175,4.848472867275107,0.0
alarm,g,comparison,4.507729894543943,189,4.769299911179971,0.0
alarm,g,comparison,4.507729894543943,202,4.86546596368154,0.0
alarm,g,comparison,4.507729894543943,215,4.612642883370999,0.0
alarm,g,comparison,4.507729894543943,229,4.551866157642563,0.0
alarm,g,comparison,4.507729894543943,243,4.570302130534964,0.0
alarm,g,comparison,4.507729894543943,257,4.661940956086011,0.0
alarm,g,comparison,4.507729894543943,270,4.56559314902103,0.0
alarm,g,comparison,4.507729894543943,284,4.537349387537431,0.0
alarm,g,comparison,4.507729894543943,299,4.566119038283548,0.0
