record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,65,g,4.761971467367765,0.0,True
alarm,73,g,4.885505241746349,0.0,True
alarm,80,g,4.838640327106699,0.0,True
alarm,87,g,4.723532179649183,0.0,True
alarm,94,g,5.144645556522965,0.0,True
alarm,95,L,15.251833851373636,0.0,False
alarm,100,g,4.943239375794689,0.0,True
alarm,106,g,4.921879155781524,0.0,True
alarm,112,g,4.685415808094079,0.0,True
alarm,118,g,4.5990524347010915,0.0,True
alarm,124,g,4.926478385619087,0.0,True
alarm,130,g,4.572687478409808,0.0,True
alarm,137,g,4.994687119190335,0.0,True
alarm,143,g,5.06134462622603,0.0,True
alarm,149,g,5.158586826930716,0.0,True
alarm,154,g,4.6797959221056455,0.0,True
alarm,159,g,4.561420206075279,0.0,True
alarm,165,g,5.335489462218522,0.0,True
alarm,168,L,15.115100351384445,0.0,False
alarm,171,g,5.026306369128058,0.0,True
alarm,177,g,4.834905401566716,0.0,True
alarm,184,g,5.206933021537861,0.0,True
alarm,190,g,4.782646000583792,0.0,True
alarm,196,g,4.876683362200435,0.0,True
alarm,202,g,5.008013170002835,0.0,True
alarm,208,g,4.711548113304376,0.0,True
alarm,214,g,4.5346323216137385,0.0,True
alarm,221,g,5.189093335407961,0.0,True
alarm,227,g,5.106662993626755,0.0,True
alarm,233,g,5.26433749891882,0.0,True
alarm,239,g,4.707100138766984,0.0,True
alarm,245,g,4.608470965384841,0.0,True
alarm,245,L,15.130257621971325,0.0,False
alarm,251,g,4.800706821497267,0.0,True
alarm,257,g,4.509679242821651,0.0,True
alarm,264,g,5.214651182597532,0.0,True
alarm,270,g,4.873098226783931,0.0,True
alarm,276,g,4.676464192764386,0.0,True
alarm,282,g,5.368037745934066,0.0,True
alarm,288,g,5.347722856488951,0.0,True
alarm,293,g,4.515872006801068,0.0,True
alarm,299,g,4.929108112218114,0.0,True
