variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,g,4.987863290335591,0.0,True
T975,PRIMARY,alarm,70,g,4.639557813947334,0.0,True
T975,PRIMARY,alarm,77,g,5.28745211590374,0.0,True
T975,PRIMARY,alarm,80,L,15.136257959583094,0.0,False
T975,PRIMARY,alarm,83,g,5.086379443217587,0.0,True
T975,PRIMARY,alarm,89,g,4.972248847612047,0.0,True
T975,PRIMARY,alarm,95,g,4.622945400218012,0.0,True
T975,PRIMARY,alarm,101,g,4.627344297365838,0.0,True
T975,PRIMARY,alarm,108,g,5.200118265278582,0.0,True
T975,PRIMARY,alarm,114,g,4.834584670408583,0.0,True
T975,PRIMARY,alarm,120,g,4.959799839450286,0.0,True
T975,PRIMARY,alarm,126,g,4.722346459541926,0.0,True
T975,PRIMARY,alarm,132,g,4.936255338188453,0.0,True
T975,PRIMARY,alarm,138,g,4.860343431950255,0.0,True
T975,PRIMARY,alarm,144,g,4.867136573076344,0.0,True
T975,PRIMARY,alarm,150,g,4.830487534719804,0.0,True
T975,PRIMARY,alarm,152,L,15.17702285300076,0.0,False
T975,PRIMARY,alarm,157,g,4.985000553351471,0.0,True
T975,PRIMARY,alarm,164,g,4.990387835775275,0.0,True
T975,PRIMARY,alarm,171,g,5.221573370222933,0.0,True
T975,PRIMARY,alarm,178,g,4.903633122736156,0.0,True
T975,PRIMARY,alarm,185,g,5.250035330379646,0.0,True
T975,PRIMARY,alarm,191,g,4.64072327320157,0.0,True
T975,PRIMARY,alarm,197,g,4.756135334638847,0.0,True
T975,PRIMARY,alarm,203,g,4.70150031363882,0.0,True
T975,PRIMARY,alarm,208,L,15.137176248088734,0.0,False
T975,PRIMARY,alarm,209,g,4.9610294385919405,0.0,True
T975,PRIMARY,alarm,215,g,5.231317651698468,0.0,True
T975,PRIMARY,alarm,221,g,5.127980877156734,0.0,True
T975,PRIMARY,alarm,227,g,5.455614417800808,0.0,True
T975,PRIMARY,alarm,233,g,5.211342960608605,0.0,True
T975,PRIMARY,alarm,238,g,4.62612940003143,0.0,True
T975,PRIMARY,alarm,243,g,4.51277356208906,0.0,True
T975,PRIMARY,alarm,248,g,4.690070823805649,0.0,True
T975,PRIMARY,alarm,253,g,4.9197338071475105,0.0,True
T975,PRIMARY,alarm,254,L,15.239570333129024,0.0,False
T975,PRIMARY,alarm,258,g,4.6209786661666445,0.0,True
T975,PRIMARY,alarm,264,g,5.360716560689439,0.0,True
T975,PRIMARY,alarm,269,g,4.61095535863427,0.0,True
