variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0022063262126771344,0.0,0.37797705988253083
T975,PRIMARY,heartbeat,11,12,0.020807144422937074,0.0,0.7362450185176301
T975,PRIMARY,heartbeat,12,13,0.017306449299195004,0.0,1.0596698792567811
T975,PRIMARY,heartbeat,13,14,0.035867153898674564,0.0,1.3728219392783338
T975,PRIMARY,heartbeat,14,15,0.03246936381111165,0.0,1.6592073981434814
T975,PRIMARY,heartbeat,15,16,0.032642499995670704,0.0,1.9325418285833909
T975,PRIMARY,heartbeat,16,17,0.034406544439195996,0.0,2.1978239416650283
T975,PRIMARY,heartbeat,17,18,0.03507463951512857,0.0,2.446946539210157
T975,PRIMARY,heartbeat,18,19,0.0331597508720074,0.005639874076484919,2.668006669703429
T975,PRIMARY,heartbeat,19,20,0.031357130319160764,0.0005152325680652936,2.875433144972104
T975,PRIMARY,heartbeat,20,21,0.029868333074890674,0.0,3.069218535964472
T975,PRIMARY,heartbeat,21,22,0.045918131621282554,0.0,3.265512170851387
T975,PRIMARY,heartbeat,22,23,0.04184250202919526,0.0,3.4351237148747433
T975,PRIMARY,heartbeat,23,24,0.040132632678872904,0.0,3.5883215090796576
T975,PRIMARY,heartbeat,24,25,0.038706281099612605,0.0,3.734911165208378
T975,PRIMARY,heartbeat,25,26,0.03734219989917764,0.0,3.8763522767402803
T975,PRIMARY,heartbeat,26,27,0.03133999543731314,0.0,4.015514764953003
T975,PRIMARY,heartbeat,27,28,0.029874958454839007,0.0,4.1518419984674875
T975,PRIMARY,heartbeat,28,29,0.028188178865370173,0.0,4.275394485546026
T975,PRIMARY,heartbeat,29,30,0.025699095012717388,0.0,4.3947512009663035
T975,PRIMARY,heartbeat,30,31,0.022813811412208174,0.0,4.496035218950708
T975,PRIMARY,heartbeat,31,32,0.018919188484216476,0.0,4.608456197158386
T975,PRIMARY,heartbeat,32,33,0.013851753015727275,0.0,4.704925724519252
T975,PRIMARY,heartbeat,33,34,0.012932487956098138,0.0,4.786523558845643
T975,PRIMARY,heartbeat,34,35,0.010098987442901719,0.0,4.826008380158679
T975,PRIMARY,heartbeat,35,36,0.006797632010835164,0.0,4.846882147341584
T975,PRIMARY,heartbeat,36,37,0.0032125182843486533,0.0,4.875083909179737
T975,PRIMARY,heartbeat,37,38,0.0,0.0,4.889117236210345
T975,PRIMARY,heartbeat,38,39,0.0,0.0,4.91206752053048
T975,PRIMARY,heartbeat,39,40,0.0,0.0,4.912781549279184
T975,PRIMARY,heartbeat,40,41,0.0,0.0,4.918021973482931
T975,PRIMARY,heartbeat,41,42,0.0,0.0,4.931245096169745
T975,PRIMARY,heartbeat,42,43,0.0,0.0,4.9312444563550075
T975,PRIMARY,heartbeat,43,44,0.0,0.0,4.919934954180079
T975,PRIMARY,heartbeat,44,45,0.0,0.0,4.926796107618597
T975,PRIMARY,heartbeat,45,46,0.0,0.0,4.942802723312116
T975,PRIMARY,heartbeat,46,47,0.0,0.0,4.955417275316874
T975,PRIMARY,heartbeat,47,48,0.0,0.0,4.962695566342299
T975,PRIMARY,heartbeat,48,49,0.0,0.0,4.973468955747148
T975,PRIMARY,heartbeat,49,50,0.0014262834060825291,0.0,4.973200253457202
T975,PRIMARY,heartbeat,50,51,0.0,0.0,4.984332749798868
T975,PRIMARY,heartbeat,51,52,0.0,0.0,5.0080163269682405
T975,PRIMARY,heartbeat,52,53,0.0,0.0,5.029597236560548
T975,PRIMARY,heartbeat,53,54,0.0,0.0,5.047675289872255
T975,PRIMARY,heartbeat,54,55,0.0,0.0,5.061926049200439
T975,PRIMARY,heartbeat,55,56,0.004193408358734274,0.0,5.069607486632011
T975,PRIMARY,heartbeat,56,57,0.0004189635510466472,0.0,5.07413025726582
T975,PRIMARY,heartbeat,57,58,0.0,0.0,5.078807737909667
T975,PRIMARY,heartbeat,58,59,0.022590175549316527,0.0,5.101036159187946
T975,PRIMARY,heartbeat,59,60,0.030755520840611172,0.0,5.116994446889862
T975,PRIMARY,heartbeat,60,61,0.027104753322011232,0.0,5.1320818757776685
T975,PRIMARY,heartbeat,61,62,0.026289936247508416,0.0,5.168404670562236
T975,PRIMARY,heartbeat,62,63,0.02350214391705774,0.0,5.209797288389466
T975,PRIMARY,heartbeat,63,64,0.032821113820292735,0.0,5.269046495365219
T975,PRIMARY,heartbeat,64,65,0.10375443419895036,0.0,5.364090834897989
T975,PRIMARY,heartbeat,65,66,0.10650629259454847,0.0,5.4120921958425745
T975,PRIMARY,heartbeat,66,67,0.10754260602427212,0.0009717472231995927,5.457955612339896
T975,PRIMARY,heartbeat,67,68,0.10334152842758992,0.0,5.485938797394532
T975,PRIMARY,heartbeat,68,69,0.10125769539504226,0.03994871959411239,5.525745625055087
T975,PRIMARY,heartbeat,69,70,0.10546156255538652,0.10402894438322474,5.583599579852659
T975,PRIMARY,heartbeat,70,71,0.10340646331517012,0.16272619628806773,5.629504336024063
T975,PRIMARY,heartbeat,71,72,0.09822222093043897,0.2492873522844088,5.690784923315282
T975,PRIMARY,heartbeat,72,73,0.10758792077971868,0.386156833022244,5.764984990774478
T975,PRIMARY,heartbeat,73,74,0.17227112454947402,0.5304848235430637,5.882542909262599
T975,PRIMARY,heartbeat,74,75,0.0,0.6962659636646509,5.9800275259919715
T975,PRIMARY,heartbeat,75,76,0.014082970183061372,0.8760575335668475,6.082631439993726
T975,PRIMARY,heartbeat,76,77,0.053393198955863364,1.0234349418176898,6.195380789576879
T975,PRIMARY,heartbeat,77,78,0.04695421894145124,1.1465763160499705,6.276599597915153
T975,PRIMARY,heartbeat,78,79,0.04845046192757263,1.3245955014418855,6.369710385258945
T975,PRIMARY,heartbeat,79,80,0.04615984607143753,1.5511385734593632,6.479835475119515
T975,PRIMARY,heartbeat,80,81,0.04365448438284558,1.7716616775150504,6.565359172804991
T975,PRIMARY,heartbeat,81,82,0.0491793430600842,2.005700246632169,6.654390333709324
T975,PRIMARY,heartbeat,82,83,0.04758792355911057,2.2963580440389055,6.7554332209873476
T975,PRIMARY,heartbeat,83,84,0.15319147576565262,2.5730545829109053,6.917982188543055
T975,PRIMARY,heartbeat,84,85,0.15828008799885396,2.8624012670676127,7.0254619451078675
T975,PRIMARY,heartbeat,85,86,0.16477945889488954,3.173091774368215,7.164893325510732
T975,PRIMARY,heartbeat,86,87,0.16402036089009042,3.469965373207204,7.3079882228321456
T975,PRIMARY,heartbeat,87,88,0.0,3.791451370161168,7.4641441131476745
T975,PRIMARY,heartbeat,88,89,0.09342069145802812,4.113235650266967,7.665173673388963
T975,PRIMARY,heartbeat,89,90,0.0,4.4435700524013715,8.088052045035006
T975,PRIMARY,heartbeat,90,91,0.030938841066084022,0.0,8.25491307376172
T975,PRIMARY,heartbeat,91,92,0.03474713416185371,0.34999421064417113,8.408544713853745
T975,PRIMARY,heartbeat,92,93,0.035382639937807436,0.6480117306417426,8.544126284162266
T975,PRIMARY,heartbeat,93,94,0.05568473127039797,0.9482639386886809,8.684585770142911
T975,PRIMARY,heartbeat,94,95,0.05348321146783519,1.2018777231296582,8.811763371132708
T975,PRIMARY,heartbeat,95,96,0.05377513240737031,1.4762783820107621,8.947013109153028
T975,PRIMARY,heartbeat,96,97,0.0,1.737301100864881,9.256464680010504
T975,PRIMARY,heartbeat,97,98,0.0,2.0051568736042453,9.766756726793583
T975,PRIMARY,heartbeat,98,99,0.046080109822289494,2.2934045963063783,9.947851937692842
T975,PRIMARY,heartbeat,99,100,0.11337204904662868,2.5828718747770845,10.15141096612669
T975,PRIMARY,heartbeat,100,101,0.0,2.898112440876651,10.426446862985909
