record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,54,entropy,0.24190078156657546,0.0,True
alarm,60,entropy,0.22237553430113022,0.0,True
alarm,62,entropy,0.29565959764546823,0.0,True
alarm,63,entropy,0.45620772995560765,0.0,True
alarm,66,entropy,0.24535434558276648,0.0,True
alarm,67,entropy,0.5834699517269382,0.0,True
alarm,68,entropy,0.36901296595879163,0.0,True
alarm,71,entropy,0.2892878796984736,0.0,True
alarm,72,entropy,0.7178351246057516,0.0,True
alarm,73,entropy,0.7564397962885226,0.0,True
alarm,74,entropy,0.9855460049803134,0.0,True
alarm,75,entropy,0.9786176407443719,0.0,True
alarm,76,entropy,0.3974688582003869,0.0,True
alarm,76,g,4.811700552934423,0.0,True
alarm,77,entropy,0.9798707139578466,0.0,True
alarm,78,entropy,0.795139933539226,0.0,True
alarm,79,entropy,0.48856589764306374,0.0,True
alarm,80,entropy,0.6423839063425657,0.0,True
alarm,81,entropy,0.3474843724523301,0.0,True
alarm,82,entropy,0.8277839628349345,0.0,True
alarm,83,entropy,0.431927920296046,0.0,True
alarm,84,entropy,0.38259894283182816,0.0,True
alarm,84,g,5.194762550355723,0.0,True
alarm,85,entropy,0.46089404520986044,0.0,True
alarm,86,entropy,0.6761725720582038,0.0,True
alarm,86,L,15.390814604938123,0.0,False
alarm,87,entropy,0.8442167503230176,0.0,True
alarm,88,entropy,0.36381154674036065,0.0,True
alarm,89,entropy,0.9118659401867353,0.0,True
alarm,90,entropy,0.4761873250871711,0.0,True
alarm,91,entropy,0.38477036529471775,0.0,True
alarm,91,g,4.917213195109498,0.0,True
alarm,92,entropy,0.35001073644728564,0.0,True
alarm,93,entropy,0.9147605753413063,0.0,True
alarm,94,entropy,0.8381981439585859,0.0,True
alarm,95,entropy,0.9178687096047399,0.0,True
alarm,96,entropy,0.980898304019455,0.0,True
alarm,97,entropy,0.8562728453587564,0.0,True
alarm,98,entropy,0.378940197752464,0.0,True
alarm,98,g,4.9401410248190745,0.0,True
alarm,99,entropy,0.9191742691623833,0.0,True
alarm,100,entropy,0.9810594538515315,0.0,True
alarm,101,entropy,0.9161956897004055,0.0,True
alarm,102,entropy,0.9807029791378229,0.0,True
alarm,103,entropy,0.9855460049803134,0.0,True
alarm,104,entropy,0.6499601258261034,0.0,True
alarm,105,entropy,0.923472232692594,0.0,True
alarm,105,g,5.056000295883617,0.0,True
alarm,106,entropy,0.9324242701466049,0.0,True
alarm,107,entropy,0.8675406418743581,0.0,True
alarm,108,entropy,0.8487718476628023,0.0,True
alarm,109,entropy,0.8580552301122257,0.0,True
alarm,110,entropy,0.7013938150774626,0.0,True
alarm,110,L,15.388949923130387,0.0,False
alarm,111,entropy,0.7208351665171406,0.0,True
alarm,111,g,4.776685391357028,0.0,True
alarm,112,entropy,0.9818220407007451,0.0,True
alarm,113,entropy,0.8500966866638334,0.0,True
alarm,114,entropy,0.8659656528009544,0.0,True
alarm,115,entropy,0.8332710402419423,0.0,True
alarm,116,entropy,0.4161858173439149,0.0,True
alarm,117,entropy,0.8778870850902987,0.0,True
alarm,118,entropy,0.9811301986925413,0.0,True
alarm,118,g,4.636494222466293,0.0,True
alarm,119,entropy,0.8228077205833606,0.0,True
alarm,120,entropy,0.9232660659341088,0.0,True
alarm,121,entropy,0.37072175396328777,0.0,True
alarm,122,entropy,0.4941212203453664,0.0,True
alarm,123,entropy,0.3966800863846729,0.0,True
alarm,124,entropy,0.8656898014642505,0.0,True
alarm,125,entropy,0.5163145514366159,0.0,True
alarm,125,g,4.664031896756747,0.0,True
alarm,126,entropy,0.8858715207818927,0.0,True
alarm,127,entropy,0.5437217281951074,0.0,True
alarm,128,entropy,0.47290885753180845,0.0,True
alarm,129,entropy,0.45880642389588466,0.0,True
alarm,130,entropy,0.5814632077833491,0.0,True
alarm,131,entropy,0.43473624115848775,0.0,True
alarm,131,g,5.075352352497906,0.0,True
alarm,132,entropy,0.5987569874155692,0.0,True
alarm,133,entropy,0.5766804966798369,0.0,True
alarm,133,L,15.14684798350846,0.0,False
alarm,134,entropy,0.9352709780933187,0.0,True
alarm,135,entropy,0.7252498201047819,0.0,True
alarm,136,entropy,0.6576840652137639,0.0,True
alarm,136,g,4.605981094588316,0.0,True
alarm,137,entropy,0.5141796137773127,0.0,True
alarm,138,entropy,0.8572806237751931,0.0,True
alarm,139,entropy,0.8673441579022335,0.0,True
alarm,140,entropy,0.9855460049803134,0.0,True
