arm,seed,step,A
M2,1835086719,0,0.1393755962780882
M2,1835086719,1,0.3025954025131269
M2,1835086719,2,0.2236165828694746
M2,1835086719,3,0.25658179660636127
M2,1835086719,4,0.30434083703204856
M2,1835086719,5,0.2042056028100184
M2,1835086719,6,0.25942941477032416
M2,1835086719,7,0.49494095066949817
M2,1835086719,8,0.47611588788186265
M2,1835086719,9,0.20214035144755851
M2,1835086719,10,0.45267099985791964
M2,1835086719,11,0.21683065707391647
M2,1835086719,12,0.22836003416058243
M2,1835086719,13,0.3399243390355299
M2,1835086719,14,0.11154683215898872
M2,1835086719,15,0.40649945896339107
M2,1835086719,16,0.1471964278188828
M2,1835086719,17,0.3660338545468338
M2,1835086719,18,0.30991565058750115
M2,1835086719,19,0.2901917285563055
M2,1835086719,20,0.2860516409621666
M2,1835086719,21,0.19998113657082423
M2,1835086719,22,0.4394345044157598
M2,1835086719,23,0.2700481822934914
M2,1835086719,24,0.2028080204742415
M2,1835086719,25,0.35509784317698834
M2,1835086719,26,0.16045167550319803
M2,1835086719,27,0.17880445412364226
M2,1835086719,28,0.2750529748010029
M2,1835086719,29,0.24156984898887945
M2,1835086719,30,0.22787614001247686
M2,1835086719,31,0.20754757292400305
M2,1835086719,32,0.2720034665982943
M2,1835086719,33,0.5111330395163539
M2,1835086719,34,0.3082861804525589
M2,1835086719,35,0.37258891777487124
M2,1835086719,36,0.19168114629196256
M2,1835086719,37,0.28064633938781874
M2,1835086719,38,0.18974314104621573
M2,1835086719,39,0.2802760819358799
M2,1835086719,40,0.2696942376317222
M2,1835086719,41,0.39122243201407425
M2,1835086719,42,0.45636384685269316
M2,1835086719,43,0.2557076579617765
M2,1835086719,44,0.2938978220033743
M2,1835086719,45,0.4363487890382087
M2,1835086719,46,0.3413627398295451
M2,1835086719,47,0.37815052666980176
M2,1835086719,48,0.4628821157292894
M2,1835086719,49,0.3454762022928015
M2,1835086719,50,0.3157147141695575
M2,1835086719,51,0.06523833156565728
M2,1835086719,52,0.24313505944555025
M2,1835086719,53,0.48359166556792244
M2,1835086719,54,0.3201196422818958
M2,1835086719,55,0.3025639127857518
M2,1835086719,56,0.18522351427583023
M2,1835086719,57,0.26024704567416707
M2,1835086719,58,0.2999019347724925
M2,1835086719,59,0.3772082258351558
M2,1835086719,60,0.11767623528927879
M2,1835086719,61,0.1900510596803132
M2,1835086719,62,0.26842732344229686
M2,1835086719,63,0.378625794153897
M2,1835086719,64,0.2979033270961634
M2,1835086719,65,0.5269009783034628
M2,1835086719,66,0.29937030949521953
M2,1835086719,67,0.24740454398922845
M2,1835086719,68,0.3447963415807771
M2,1835086719,69,0.25675468818942193
M2,1835086719,70,0.36058885513510247
M2,1835086719,71,0.26995230252926167
M2,1835086719,72,0.21898269148022612
M2,1835086719,73,0.5540943720589465
M2,1835086719,74,0.3148742812572762
M2,1835086719,75,0.3116161750465635
M2,1835086719,76,0.22726453661524396
M2,1835086719,77,0.39871036709095437
M2,1835086719,78,0.20074561152451234
M2,1835086719,79,0.29334137642786096
M2,1835086719,80,0.4289712149201362
M2,1835086719,81,0.25519970662111957
M2,1835086719,82,0.3347478078385394
M2,1835086719,83,0.5692335128165085
M2,1835086719,84,0.38715055370484175
M2,1835086719,85,0.4692823505961457
M2,1835086719,86,0.36763634720519445
M2,1835086719,87,0.2883447769660074
M2,1835086719,88,0.39177501800272296
M2,1835086719,89,0.43687108574133154
M2,1835086719,90,0.5900982549297007
M2,1835086719,91,0.3124639933059883
M2,1835086719,92,0.5811976969997205
M2,1835086719,93,0.45732818165541456
M2,1835086719,94,0.32517706115286005
M2,1835086719,95,0.3315946044201969
M2,1835086719,96,0.46081585113933765
M2,1835086719,97,0.3786695474136908
M2,1835086719,98,0.28806299563958476
M2,1835086719,99,0.34030315427226737
M2,1835086719,100,0.20397557535428254
M2,1835086719,101,0.32626944504616745
M2,1835086719,102,0.2022801221787358
M2,1835086719,103,0.3572547372498155
M2,1835086719,104,0.4029577616770468
M2,1835086719,105,0.24190068717989313
M2,1835086719,106,0.2572901416307052
M2,1835086719,107,0.4333948909220484
M2,1835086719,108,0.4007509059179774
M2,1835086719,109,0.16273513946308377
M2,1835086719,110,0.3539551810310446
M2,1835086719,111,0.16778027749158603
M2,1835086719,112,0.4124221011669923
M2,1835086719,113,0.3314676250348924
M2,1835086719,114,0.31055937238561837
M2,1835086719,115,0.5218520858441332
M2,1835086719,116,0.39254719230107993
M2,1835086719,117,0.4261191849081448
M2,1835086719,118,0.4141807507829748
M2,1835086719,119,0.2187323713139332
M2,1835086719,120,0.4949101706767093
M2,1835086719,121,0.44208387748943634
M2,1835086719,122,0.7974421637441361
M2,1835086719,123,0.21755547065140712
M2,1835086719,124,0.43307643818279534
M2,1835086719,125,0.25410077985270335
M2,1835086719,126,0.3689610410533897
M2,1835086719,127,0.20129622730560287
M2,1835086719,128,0.37489183975819174
M2,1835086719,129,0.26548045459609193
M2,1835086719,130,0.29526336677940707
M2,1835086719,131,0.24229250014050924
M2,1835086719,132,0.3049283644730786
M2,1835086719,133,0.2210871548633471
M2,1835086719,134,0.3696238174906236
M2,1835086719,135,0.6217979844619017
M2,1835086719,136,0.5614534721714725
M2,1835086719,137,0.3348535647601733
M2,1835086719,138,0.5696510415969138
M2,1835086719,139,0.7662478871454181
M2,1835086719,140,0.43220309199297974
M2,1835086719,141,0.20271610689463088
M2,1835086719,142,0.37621419502820014
M2,1835086719,143,0.25343932408546527
M2,1835086719,144,0.43901409319686463
M2,1835086719,145,0.19960492735482047
M2,1835086719,146,0.2643012230467936
M2,1835086719,147,0.3535969797161533
M2,1835086719,148,0.4151824785041053
M2,1835086719,149,0.24752682177942237
M2,1835086719,150,0.48963412560862357
M2,1835086719,151,0.47082186206974075
M2,1835086719,152,0.20621080499229846
M2,1835086719,153,0.476003835297758
M2,1835086719,154,0.4133694166601051
M2,1835086719,155,0.31895904889037346
M2,1835086719,156,0.49384988765603033
M2,1835086719,157,0.5323902263923312
M2,1835086719,158,0.48853456595074596
M2,1835086719,159,0.47771311507803177
M2,1835086719,160,0.4478880628140962
M2,1835086719,161,0.627158627462809
M2,1835086719,162,0.2859656693837766
M2,1835086719,163,0.46625058191414587
M2,1835086719,164,0.39903708316356723
M2,1835086719,165,0.627696877876224
M2,1835086719,166,0.3592853996901709
M2,1835086719,167,0.5934775413851922
M2,1835086719,168,0.39741742088556287
M2,1835086719,169,0.24210670405218251
M2,1835086719,170,0.34416890901354846
M2,1835086719,171,0.34909508579901655
M2,1835086719,172,0.38855733938866466
M2,1835086719,173,0.39917288334689904
M2,1835086719,174,0.4502610690114956
M2,1835086719,175,0.28411412471932274
M2,1835086719,176,0.47461985757718905
M2,1835086719,177,0.7449602378388925
M2,1835086719,178,0.5923834010881368
M2,1835086719,179,0.39099081674202657
M2,1835086719,180,0.39635460877034345
M2,1835086719,181,0.2410844275492244
M2,1835086719,182,0.25789507629919656
M2,1835086719,183,0.5812651870735638
M2,1835086719,184,0.5654658053644728
M2,1835086719,185,0.27796476741130877
M2,1835086719,186,0.8651063427389079
M2,1835086719,187,0.39024999002987926
M2,1835086719,188,0.32155061675488683
M2,1835086719,189,0.5000815390609922
M2,1835086719,190,0.5687417830159328
M2,1835086719,191,0.49549663655293635
M2,1835086719,192,0.2063655556815153
M2,1835086719,193,0.3375241042971873
M2,1835086719,194,0.3725479919456917
M2,1835086719,195,0.2188425972393616
M2,1835086719,196,0.6277168011112866
M2,1835086719,197,0.3596019434412702
M2,1835086719,198,0.4913164868155784
M2,1835086719,199,0.2836904289854265
M2,1835086719,200,0.30004649614173906
M2,1835086719,201,0.20901232764435454
M2,1835086719,202,0.4044103677644304
M2,1835086719,203,0.35685575221443105
M2,1835086719,204,0.49072652235669406
M2,1835086719,205,0.35229011111246744
M2,1835086719,206,0.7909769251808592
M2,1835086719,207,0.5647997088875149
M2,1835086719,208,0.5581734439180431
M2,1835086719,209,0.3676539759769419
M2,1835086719,210,0.3871266581677933
M2,1835086719,211,0.3858832717048446
M2,1835086719,212,0.5798749779373551
M2,1835086719,213,0.3953159388148945
M2,1835086719,214,0.3431024342109392
M2,1835086719,215,0.3867997926600502
M2,1835086719,216,0.29808419689857546
M2,1835086719,217,0.2934929569157364
M2,1835086719,218,0.308965825009036
M2,1835086719,219,0.41011305763850786
M2,1835086719,220,0.29270388511292206
M2,1835086719,221,0.33634498087709197
M2,1835086719,222,0.4522151854757843
M2,1835086719,223,0.7179754592663566
M2,1835086719,224,0.6487422434848841
M2,1835086719,225,0.4518400851085479
M2,1835086719,226,0.47247976467460423
M2,1835086719,227,0.47133246681419805
M2,1835086719,228,0.4160488824926875
M2,1835086719,229,0.6683463896077061
M2,1835086719,230,0.6701422386261806
