arm,seed,step,A
M2,1835086706,0,0.27817053199683794
M2,1835086706,1,0.1989365343840481
M2,1835086706,2,0.2528914013983644
M2,1835086706,3,0.18797887127605717
M2,1835086706,4,0.19270714321345903
M2,1835086706,5,0.32709734573807486
M2,1835086706,6,0.23655081567300118
M2,1835086706,7,0.5982102176856098
M2,1835086706,8,0.29095833621301115
M2,1835086706,9,0.33182987939888386
M2,1835086706,10,0.1680588942427278
M2,1835086706,11,0.3107809416823686
M2,1835086706,12,0.33065600823399616
M2,1835086706,13,0.3967948133030634
M2,1835086706,14,0.22413996751670012
M2,1835086706,15,0.18571856018531366
M2,1835086706,16,0.2788807854775623
M2,1835086706,17,0.2874450875182052
M2,1835086706,18,0.3586684964200638
M2,1835086706,19,0.2345492044746409
M2,1835086706,20,0.18405252792415405
M2,1835086706,21,0.15392241696310227
M2,1835086706,22,0.2066100954872579
M2,1835086706,23,0.16560585948502063
M2,1835086706,24,0.15170902377614814
M2,1835086706,25,0.3623233256687799
M2,1835086706,26,0.23707006917095313
M2,1835086706,27,0.294850581822325
M2,1835086706,28,0.16623476754990646
M2,1835086706,29,0.2342040603406662
M2,1835086706,30,0.35891038597163066
M2,1835086706,31,0.2760231511736416
M2,1835086706,32,0.303594984778677
M2,1835086706,33,0.2666113973336553
M2,1835086706,34,0.22987602344998367
M2,1835086706,35,0.27349514874519487
M2,1835086706,36,0.2530163748849841
M2,1835086706,37,0.2693091114880459
M2,1835086706,38,0.23920852432618978
M2,1835086706,39,0.25254973138277936
M2,1835086706,40,0.2459314641327815
M2,1835086706,41,0.25882278617489746
M2,1835086706,42,0.3150921190537362
M2,1835086706,43,0.16433058596889408
M2,1835086706,44,0.26845914755752387
M2,1835086706,45,0.3065802492524873
M2,1835086706,46,0.2059742881754746
M2,1835086706,47,0.4048199452685136
M2,1835086706,48,0.18043315885529299
M2,1835086706,49,0.2710300099091639
M2,1835086706,50,0.33163680951618324
M2,1835086706,51,0.23513214407370092
M2,1835086706,52,0.22072403511554234
M2,1835086706,53,0.2612867652011333
M2,1835086706,54,0.39293006183100876
M2,1835086706,55,0.39616330764180724
M2,1835086706,56,0.3229236747651495
M2,1835086706,57,0.24782211748003563
M2,1835086706,58,0.22662794802909925
M2,1835086706,59,0.40339189726011015
M2,1835086706,60,0.2072055507074707
M2,1835086706,61,0.2823366291054629
M2,1835086706,62,0.35389999325157906
M2,1835086706,63,0.3355434146823133
M2,1835086706,64,0.23673716375712273
M2,1835086706,65,0.2838568857876149
M2,1835086706,66,0.4226344315824665
M2,1835086706,67,0.1374506648864665
M2,1835086706,68,0.35569435787049836
M2,1835086706,69,0.24245239974494978
M2,1835086706,70,0.26682995085131705
M2,1835086706,71,0.24848882238417824
M2,1835086706,72,0.25483474885570184
M2,1835086706,73,0.3267461901702744
M2,1835086706,74,0.27978099730123385
M2,1835086706,75,0.17854419496820084
M2,1835086706,76,0.25081666476195397
M2,1835086706,77,0.3926966066554719
M2,1835086706,78,0.42767404793924463
M2,1835086706,79,0.3561919676346091
M2,1835086706,80,0.4390816678147437
M2,1835086706,81,0.34875041370904236
M2,1835086706,82,0.19625327782276952
M2,1835086706,83,0.25760446844570906
M2,1835086706,84,0.38762185270651706
M2,1835086706,85,0.2067937443085051
M2,1835086706,86,0.498615804924229
M2,1835086706,87,0.22767829302827236
M2,1835086706,88,0.3486894220051734
M2,1835086706,89,0.4295520317083446
M2,1835086706,90,0.37489509481300654
M2,1835086706,91,0.30900099095750033
M2,1835086706,92,0.32497733898017844
M2,1835086706,93,0.23500169457279113
M2,1835086706,94,0.15350119201284512
M2,1835086706,95,0.5873193310286049
M2,1835086706,96,0.33394605364183416
M2,1835086706,97,0.3557663487515035
M2,1835086706,98,0.35929021769341646
M2,1835086706,99,0.37198122869571937
M2,1835086706,100,0.11316574050143169
M2,1835086706,101,0.42028532646341155
M2,1835086706,102,0.34773778204980077
M2,1835086706,103,0.4164014071754572
M2,1835086706,104,0.35569458288870237
M2,1835086706,105,0.3242669963442204
M2,1835086706,106,0.3507709783949189
M2,1835086706,107,0.3741610962821631
M2,1835086706,108,0.3940242136668742
M2,1835086706,109,0.34088973511700554
M2,1835086706,110,0.3716477066152133
M2,1835086706,111,0.4144789693267323
M2,1835086706,112,0.3423328783123555
M2,1835086706,113,0.23341739207141146
M2,1835086706,114,0.41557210431269986
M2,1835086706,115,0.5872840759187856
M2,1835086706,116,0.5007228032322882
M2,1835086706,117,0.3976705570166887
M2,1835086706,118,0.30695527625536806
M2,1835086706,119,0.41634058599030876
M2,1835086706,120,0.4289928882985584
M2,1835086706,121,0.44346680033054126
M2,1835086706,122,0.30596095742997376
M2,1835086706,123,0.5344146697450534
M2,1835086706,124,0.35333703873438843
M2,1835086706,125,0.4607139915495512
M2,1835086706,126,0.18219353370096666
M2,1835086706,127,0.2122344690844576
M2,1835086706,128,0.5338806114818869
M2,1835086706,129,0.642190637276159
M2,1835086706,130,0.46240523596529914
M2,1835086706,131,0.36644286740035725
M2,1835086706,132,0.51344870864272
M2,1835086706,133,0.43517501715635876
M2,1835086706,134,0.33220517086955204
M2,1835086706,135,0.368040076894054
M2,1835086706,136,0.453498337779756
M2,1835086706,137,0.5160345292039213
M2,1835086706,138,0.4432994326034449
M2,1835086706,139,0.2683798487461631
M2,1835086706,140,0.6337324666276477
M2,1835086706,141,0.3620613541526577
M2,1835086706,142,0.44626840678709195
M2,1835086706,143,0.349290905725152
M2,1835086706,144,0.5102989843678751
M2,1835086706,145,0.3791512118115422
M2,1835086706,146,0.29681291242321495
M2,1835086706,147,0.338314604628169
M2,1835086706,148,0.33178710840781583
M2,1835086706,149,0.4606041029848261
M2,1835086706,150,0.3927789519878292
M2,1835086706,151,0.2742370770087057
M2,1835086706,152,0.3426232800043859
M2,1835086706,153,0.4169402237593341
M2,1835086706,154,0.5285164479612536
M2,1835086706,155,0.44341857425633074
M2,1835086706,156,0.30078819233305426
M2,1835086706,157,0.36158776829098327
M2,1835086706,158,0.2737884993746654
M2,1835086706,159,0.4928188216126006
M2,1835086706,160,0.3393383953597342
M2,1835086706,161,0.3854767154995686
M2,1835086706,162,0.188000468126911
M2,1835086706,163,0.23286956575008838
M2,1835086706,164,0.38162031129211615
M2,1835086706,165,0.2433091000437692
M2,1835086706,166,0.35422786295502473
M2,1835086706,167,0.4063876755865903
M2,1835086706,168,0.4499567760441351
M2,1835086706,169,0.24416283877382433
M2,1835086706,170,0.22517691354784214
M2,1835086706,171,0.7155735842609496
M2,1835086706,172,0.42964361030514747
M2,1835086706,173,0.21966006312329434
M2,1835086706,174,0.5474189752322979
M2,1835086706,175,0.2689607283110594
M2,1835086706,176,0.5609200397511539
M2,1835086706,177,0.2814657488306027
M2,1835086706,178,0.2869469669864213
M2,1835086706,179,0.262209102355184
M2,1835086706,180,0.7051711718739174
M2,1835086706,181,0.2784048638065898
M2,1835086706,182,0.3372420821969684
M2,1835086706,183,0.46958644106010156
M2,1835086706,184,0.37422454762495416
M2,1835086706,185,0.5783476989824604
M2,1835086706,186,0.3892853769796791
