record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,75,g,4.610082733182416,0.0,True
alarm,95,g,4.756266311430375,0.0,True
alarm,111,g,4.770224434092453,0.0,True
alarm,127,g,4.573679197080073,0.0,True
alarm,142,g,4.693734402854632,0.0,True
alarm,154,g,4.597098519282621,0.0,True
alarm,169,g,4.670236378014588,0.0,True
alarm,183,g,4.748144814379959,0.0,True
alarm,199,g,4.669746402518352,0.0,True
alarm,212,g,4.680733875833501,0.0,True
alarm,222,g,4.547983173896624,0.0,True
alarm,231,g,4.705753163679694,0.0,True
alarm,242,g,4.6855582372721125,0.0,True
alarm,253,g,5.015410629696817,0.0,True
alarm,264,g,4.676070354402903,0.0,True
alarm,277,g,4.659487716689366,0.0,True
alarm,289,g,4.547799602634063,0.0,True
alarm,299,g,4.746985233946254,0.0,True
