arm,seed,step,A
R10,1835086738,0,0.2567707348405549
R10,1835086738,1,0.162444773768986
R10,1835086738,2,0.21523818443782528
R10,1835086738,3,0.22848054352261377
R10,1835086738,4,0.25116066942530496
R10,1835086738,5,0.1952074751645194
R10,1835086738,6,0.2872488707205707
R10,1835086738,7,0.2713853225593194
R10,1835086738,8,0.2445914205276056
R10,1835086738,9,0.37623751271150974
R10,1835086738,10,0.21386812729992005
R10,1835086738,11,0.24346260220019378
R10,1835086738,12,0.1439894801788307
R10,1835086738,13,0.27336869181406864
R10,1835086738,14,0.2727153811073846
R10,1835086738,15,0.2135474579027313
R10,1835086738,16,0.23909752429367367
R10,1835086738,17,0.28849225131185735
R10,1835086738,18,0.15134452110675792
R10,1835086738,19,0.22608222003791875
R10,1835086738,20,0.24901155956194923
R10,1835086738,21,0.12983258359406227
R10,1835086738,22,0.4504311000417277
R10,1835086738,23,0.30235286643154025
R10,1835086738,24,0.2744007735004968
R10,1835086738,25,0.14163584049717964
R10,1835086738,26,0.20308350952507653
R10,1835086738,27,0.25302215959520824
R10,1835086738,28,0.23312985264427363
R10,1835086738,29,0.3746681684531039
R10,1835086738,30,0.3283663635812094
R10,1835086738,31,0.3207004382441868
R10,1835086738,32,0.21299599972018868
R10,1835086738,33,0.27961495650873996
R10,1835086738,34,0.20984611311395013
R10,1835086738,35,0.45801919852358375
R10,1835086738,36,0.3162740085915745
R10,1835086738,37,0.3078282584144058
R10,1835086738,38,0.3083177397369776
R10,1835086738,39,0.30241244629289293
R10,1835086738,40,0.2373944487356872
R10,1835086738,41,0.3568768559462029
R10,1835086738,42,0.28456950379716794
R10,1835086738,43,0.27900109925059896
R10,1835086738,44,0.156815764029542
R10,1835086738,45,0.28216716266544384
R10,1835086738,46,0.15990647220576396
R10,1835086738,47,0.41525007969211997
R10,1835086738,48,0.32903160647055607
R10,1835086738,49,0.344142269341069
R10,1835086738,50,0.14590214103562746
R10,1835086738,51,0.30112257358021577
R10,1835086738,52,0.38479650248261843
R10,1835086738,53,0.30097896645210553
R10,1835086738,54,0.24403838710637477
R10,1835086738,55,0.4029898270780487
