arm,seed,step,A
M05,1835086732,0,0.15620235253491876
M05,1835086732,1,0.4381775154837681
M05,1835086732,2,0.34868566336234724
M05,1835086732,3,0.23944943430187982
M05,1835086732,4,0.43008156402510583
M05,1835086732,5,0.26878289845124365
M05,1835086732,6,0.257444446670254
M05,1835086732,7,0.17135812987481605
M05,1835086732,8,0.27422182344463886
M05,1835086732,9,0.23847781167257842
M05,1835086732,10,0.2581294183592223
M05,1835086732,11,0.22264843298655934
M05,1835086732,12,0.23901193121692352
M05,1835086732,13,0.37064892703176017
M05,1835086732,14,0.2530128116694214
M05,1835086732,15,0.2470789000758365
M05,1835086732,16,0.1664810220592595
M05,1835086732,17,0.12342066672664256
M05,1835086732,18,0.26262105711177053
M05,1835086732,19,0.2575110989601439
M05,1835086732,20,0.31856220474414515
M05,1835086732,21,0.19515161616879942
M05,1835086732,22,0.12654398965400782
M05,1835086732,23,0.3676949004440502
M05,1835086732,24,0.2984537342075242
M05,1835086732,25,0.33283842668231667
M05,1835086732,26,0.1496368068519131
M05,1835086732,27,0.23063598600297733
M05,1835086732,28,0.3834259630956997
M05,1835086732,29,0.38880314547188954
M05,1835086732,30,0.2089828105046668
M05,1835086732,31,0.41261674271485094
M05,1835086732,32,0.3125523583236689
M05,1835086732,33,0.33694611421818094
M05,1835086732,34,0.36364429327344583
M05,1835086732,35,0.1768039829476755
M05,1835086732,36,0.15148855005576561
M05,1835086732,37,0.2713761545322023
M05,1835086732,38,0.3178533983679369
M05,1835086732,39,0.21495806489138042
M05,1835086732,40,0.20777440934072572
M05,1835086732,41,0.2507601746934172
M05,1835086732,42,0.30440817819363064
M05,1835086732,43,0.45528224456103983
M05,1835086732,44,0.2149740040827052
M05,1835086732,45,0.42992382891347536
M05,1835086732,46,0.1974590612638284
M05,1835086732,47,0.35886805055313004
M05,1835086732,48,0.16932507748886352
M05,1835086732,49,0.22356956193581057
M05,1835086732,50,0.2749626529784483
M05,1835086732,51,0.3898288763834991
M05,1835086732,52,0.37776392701172
M05,1835086732,53,0.09597627170072692
M05,1835086732,54,0.217507295216594
M05,1835086732,55,0.1719789945075048
M05,1835086732,56,0.23121774128456793
M05,1835086732,57,0.41370281635481526
M05,1835086732,58,0.2953378414854785
M05,1835086732,59,0.303579848995549
M05,1835086732,60,0.05597731673946808
M05,1835086732,61,0.28879255477630067
M05,1835086732,62,0.2749821516728074
M05,1835086732,63,0.34763446002044185
M05,1835086732,64,0.11079469697735549
M05,1835086732,65,0.21422282255160566
M05,1835086732,66,0.23346616014489385
M05,1835086732,67,0.24497392028690884
M05,1835086732,68,0.29873022029157953
M05,1835086732,69,0.2585820422280228
M05,1835086732,70,0.34233078813557744
M05,1835086732,71,0.3369078051803442
M05,1835086732,72,0.19727272597990403
M05,1835086732,73,0.16996512171368433
M05,1835086732,74,0.45252060314038534
M05,1835086732,75,0.38169327090878685
M05,1835086732,76,0.17664171684759641
M05,1835086732,77,0.32060185059199914
M05,1835086732,78,0.3292530843665168
M05,1835086732,79,0.2980324579135345
M05,1835086732,80,0.3234104884239818
M05,1835086732,81,0.25775420504964763
M05,1835086732,82,0.3363606899891484
M05,1835086732,83,0.14937826568214366
M05,1835086732,84,0.24784208901411853
M05,1835086732,85,0.33322227984654573
M05,1835086732,86,0.18827923135467095
M05,1835086732,87,0.4064868918301632
M05,1835086732,88,0.3031590612111128
M05,1835086732,89,0.3153132014878121
M05,1835086732,90,0.2299402406616709
M05,1835086732,91,0.34340552169054833
M05,1835086732,92,0.15348816789329806
M05,1835086732,93,0.17983536898377908
M05,1835086732,94,0.382937760608428
M05,1835086732,95,0.25860823965829954
M05,1835086732,96,0.3903965447044537
M05,1835086732,97,0.14590162862100625
M05,1835086732,98,0.28555699037827004
M05,1835086732,99,0.17363228049278162
M05,1835086732,100,0.2850564066033574
M05,1835086732,101,0.19448902024290338
M05,1835086732,102,0.3803029826887511
M05,1835086732,103,0.24195756110839817
M05,1835086732,104,0.3113923546209163
M05,1835086732,105,0.46341656653885455
M05,1835086732,106,0.5082526979062714
M05,1835086732,107,0.2128534642404459
M05,1835086732,108,0.4112317133888518
M05,1835086732,109,0.34289998195826427
M05,1835086732,110,0.25176186955656765
M05,1835086732,111,0.23852233346648552
M05,1835086732,112,0.10107077401717077
M05,1835086732,113,0.2798741235390475
M05,1835086732,114,0.331398919207808
M05,1835086732,115,0.398012845660019
M05,1835086732,116,0.2990235350568121
M05,1835086732,117,0.19607597320062048
M05,1835086732,118,0.1687456535729243
M05,1835086732,119,0.21118944009590773
M05,1835086732,120,0.17227424304546685
M05,1835086732,121,0.2970711882178275
M05,1835086732,122,0.2677403618725399
M05,1835086732,123,0.3182299799445986
M05,1835086732,124,0.2939375301148641
M05,1835086732,125,0.1583646058568364
M05,1835086732,126,0.351899533539128
M05,1835086732,127,0.2686102800482548
M05,1835086732,128,0.43189127029592983
M05,1835086732,129,0.23782782132277303
M05,1835086732,130,0.24357187477854098
M05,1835086732,131,0.21806138281891574
M05,1835086732,132,0.365955467130773
M05,1835086732,133,0.11046808344943906
M05,1835086732,134,0.22196162173815565
M05,1835086732,135,0.3591335218592402
M05,1835086732,136,0.23092626081317796
M05,1835086732,137,0.38419420275532895
M05,1835086732,138,0.20683329107122278
M05,1835086732,139,0.23818943262201464
M05,1835086732,140,0.41535917235011266
M05,1835086732,141,0.3243973259330959
M05,1835086732,142,0.16848486666329054
M05,1835086732,143,0.4502513676747931
M05,1835086732,144,0.23403951667021577
M05,1835086732,145,0.2829833379980994
M05,1835086732,146,0.2167416371962067
M05,1835086732,147,0.2641166655395514
M05,1835086732,148,0.3391732495594947
M05,1835086732,149,0.2557316569390202
M05,1835086732,150,0.30568859392074904
M05,1835086732,151,0.3127592143513932
M05,1835086732,152,0.3382540889660156
M05,1835086732,153,0.14587475368929406
M05,1835086732,154,0.38520954935525675
M05,1835086732,155,0.11219102314115949
M05,1835086732,156,0.28752403825405737
M05,1835086732,157,0.3746490362657042
M05,1835086732,158,0.2625743055978203
M05,1835086732,159,0.19398753189808243
M05,1835086732,160,0.19396108577019783
M05,1835086732,161,0.3128199387255593
M05,1835086732,162,0.5612242095083029
M05,1835086732,163,0.47524663445155857
M05,1835086732,164,0.1846784334219332
M05,1835086732,165,0.41304882132878046
M05,1835086732,166,0.18657781264153867
M05,1835086732,167,0.2991853525457555
M05,1835086732,168,0.33166748087353826
M05,1835086732,169,0.5250264842954261
M05,1835086732,170,0.32403748163366397
M05,1835086732,171,0.5034350908493052
M05,1835086732,172,0.334584528685035
M05,1835086732,173,0.47067148392333663
M05,1835086732,174,0.36490589684130087
M05,1835086732,175,0.49574054987664884
M05,1835086732,176,0.26313976977207165
M05,1835086732,177,0.1706600966476613
M05,1835086732,178,0.19099107309407332
M05,1835086732,179,0.21740665210088153
M05,1835086732,180,0.3362979030534201
M05,1835086732,181,0.30821175292499453
M05,1835086732,182,0.5353479424171538
M05,1835086732,183,0.4102966107364558
M05,1835086732,184,0.2152606773909587
M05,1835086732,185,0.3480479509247215
M05,1835086732,186,0.09812002567348285
M05,1835086732,187,0.21360084782862937
M05,1835086732,188,0.1491283855638351
M05,1835086732,189,0.21539795870377618
M05,1835086732,190,0.4618237948619701
M05,1835086732,191,0.3188733235145411
M05,1835086732,192,0.28611417670437894
M05,1835086732,193,0.4217379017646002
M05,1835086732,194,0.3673273647728703
M05,1835086732,195,0.5032843474565363
M05,1835086732,196,0.231237607434496
M05,1835086732,197,0.28774465632118185
M05,1835086732,198,0.30340519646416525
M05,1835086732,199,0.598179510280394
M05,1835086732,200,0.5480405694271167
M05,1835086732,201,0.29366744882491236
M05,1835086732,202,0.20501729612132608
M05,1835086732,203,0.4415410927967554
M05,1835086732,204,0.20924381015516705
M05,1835086732,205,0.4012525259212834
M05,1835086732,206,0.17934964432273337
M05,1835086732,207,0.3091496344753524
M05,1835086732,208,0.4009623711866843
M05,1835086732,209,0.3278217384722321
M05,1835086732,210,0.4748003127090064
M05,1835086732,211,0.16992471608087137
M05,1835086732,212,0.39736772869184867
M05,1835086732,213,0.773309362647653
M05,1835086732,214,0.3042443114289425
M05,1835086732,215,0.4631599665618944
M05,1835086732,216,0.4977044746636874
M05,1835086732,217,0.4457622916997778
M05,1835086732,218,0.48226411973545985
M05,1835086732,219,0.37541545689664724
M05,1835086732,220,0.22219659822366064
M05,1835086732,221,0.360521131194342
M05,1835086732,222,0.34804924254204544
M05,1835086732,223,0.3412900348275244
M05,1835086732,224,0.22591015493043926
M05,1835086732,225,0.10133952063571391
M05,1835086732,226,0.43086683884421784
M05,1835086732,227,0.26470471513477106
M05,1835086732,228,0.4571732110356423
M05,1835086732,229,0.597237992480452
M05,1835086732,230,0.19124579546130516
M05,1835086732,231,0.390933762912525
M05,1835086732,232,0.3796011500397523
M05,1835086732,233,0.2485364699541585
M05,1835086732,234,0.25216008977469095
M05,1835086732,235,0.32722947470212194
