record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,73,0.7831730533755512,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,0.8537282344803403,0.0
alarm,A975,PRIMARY,0.7701182670542909,88,0.9998811669074916,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,0.8331597550009273,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,1.0905007123599182,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.9876109566629008,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.8075896752010787,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.7824939666826953,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.8186822819185171,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.7835179508832348,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.9952290237322814,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.8516432542082608,0.0
alarm,A95,SECONDARY,0.6957853699901844,73,0.7831730533755512,0.0
alarm,A95,SECONDARY,0.6957853699901844,82,0.7212988248346544,0.0
alarm,A95,SECONDARY,0.6957853699901844,87,0.8858180936186524,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.8610692324123939,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.7751126095775687,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.8542707433211167,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.8060343373572336,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.7843515321996826,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.6995844663999631,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.7714820883720344,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.7835179508832348,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.9952290237322814,0.0
alarm,A95,SECONDARY,0.6957853699901844,169,0.8516432542082608,0.0
alarm,A90,SECONDARY,0.6044759669277072,73,0.7831730533755512,0.0
alarm,A90,SECONDARY,0.6044759669277072,81,0.695260321032769,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.9118565974205377,0.0
alarm,A90,SECONDARY,0.6044759669277072,92,0.6748865078683364,0.0
alarm,A90,SECONDARY,0.6044759669277072,100,0.6298237383416461,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.9916717001888005,0.0
alarm,A90,SECONDARY,0.6044759669277072,115,0.6958049356533575,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.763235109218505,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.6058544356746283,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.6523842728534803,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.6952209474465292,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.7770145721173385,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.6409059559211245,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.7768119504877795,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.914210832804446,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,67,0.6986485425477278,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,79,0.6880110392010839,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,117,0.7173839594215567,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,140,0.661531440545621,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,149,0.6750822826751857,0.0
alarm,entropy,comparison,0.17319485850717864,56,0.23687094714165113,0.0
alarm,entropy,comparison,0.17319485850717864,59,0.19918516585814894,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.6566930846716141,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.4053571784688116,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.24478460472558028,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.6776738538385656,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.7078266228112677,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.7330102604480045,0.0
alarm,entropy,comparison,0.17319485850717864,73,1.0884565972012048,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.8134967902464441,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.367229932458057,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.6046387116244585,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.9131350565346541,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.3503119646657389,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9813737886343368,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.3983853673910652,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.37093577008819933,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.9258016117355173,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.8680285526307174,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.3196491996593288,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.8748526963906409,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.404863239298218,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.4192693296610642,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.6813984541093532,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.3999618991388567,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.8651876217651053,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.6619168249290903,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.5108304340531225,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.8365551488783015,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.876890316502251,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.9265000652886515,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.8354724471413404,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.40818686261479986,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.7185790603987351,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.8875448275455531,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8494264486755234,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.8857472296473101,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.7524282338674084,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.7127934983193509,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.547193671153276,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.46114699580673235,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.7091009726898716,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.871210714262299,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.3807062033697972,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.9209473045438011,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.3917302955242771,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.47062924621734936,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.9066125799420945,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.6355185794616505,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.9537412043381496,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.6681051776248512,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.5907324819477172,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.5994910665642672,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.58440193181085,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.7123923386176202,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.5856275335508007,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.4537303203267201,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.9385677254022867,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5723555225882977,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.9290851948276757,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.9208161895163013,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.9821474964802964,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.528922536577688,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8374107245145603,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5954011158598203,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.8773145829719394,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.871316800856664,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.9294118887274126,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.8286935994257955,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.8755183431249131,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.9159593810738538,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.98103536455501,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8942158687024213,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.8359986289149559,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.6044327925685555,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.5097156015530422,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.6269869171428891,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.8545911745255037,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.9433971353609732,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8151572240115373,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.5646979922515145,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9113096511884534,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.9133741724131134,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.8840332247835818,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.7046230393805375,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.6541617852403407,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.932545099709084,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8672142112741521,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.6139824678880856,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.6280845385647579,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9452060186522792,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.7408795853349007,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.8249383400685242,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.7621027815857593,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.7918754300744862,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9346192519777132,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9060170593403754,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9760589784625605,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9809966895263871,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9792294171502138,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9832076603547675,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9855394368077915,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,76,4.528386033202318,0.0
alarm,g,comparison,4.507729894543943,83,4.996569529301518,0.0
alarm,g,comparison,4.507729894543943,89,4.624911158263238,0.0
alarm,g,comparison,4.507729894543943,96,4.854187476794985,0.0
alarm,g,comparison,4.507729894543943,102,5.139628650441914,0.0
alarm,g,comparison,4.507729894543943,107,4.724024582355796,0.0
alarm,g,comparison,4.507729894543943,114,5.061554139634157,0.0
alarm,g,comparison,4.507729894543943,118,4.9508206912350285,0.0
alarm,g,comparison,4.507729894543943,122,4.7091618151639185,0.0
alarm,g,comparison,4.507729894543943,127,4.562114259578145,0.0
alarm,g,comparison,4.507729894543943,133,5.205528472741878,0.0
alarm,g,comparison,4.507729894543943,141,4.931223851869452,0.0
alarm,g,comparison,4.507729894543943,149,4.511459850675688,0.0
alarm,g,comparison,4.507729894543943,154,5.153533579325342,0.0
alarm,g,comparison,4.507729894543943,158,5.2037676226358,0.0
alarm,g,comparison,4.507729894543943,162,4.881924087414017,0.0
alarm,g,comparison,4.507729894543943,166,6.403470003307304,0.0
alarm,g,comparison,4.507729894543943,168,4.5985526281081155,0.0
alarm,g,comparison,4.507729894543943,170,5.121188291687913,0.0
alarm,g,comparison,4.507729894543943,172,4.677265270224786,0.0
alarm,g,comparison,4.507729894543943,175,80.13052236649807,0.0
alarm,L,comparison,15.04497999532887,77,15.177071830679512,0.0
alarm,L,comparison,15.04497999532887,102,15.650717672190499,0.0
alarm,L,comparison,15.04497999532887,125,15.302444352152056,0.0
alarm,L,comparison,15.04497999532887,148,15.46184142319849,0.0
alarm,L,comparison,15.04497999532887,171,15.552484671183484,0.0
